principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context,,118420,Mid
0.0,0.25,0.2,0.0,0.25,0.0,0.2,"In this project, (1) the fully implemented and operational interactive cognitive TRACS architecture, extended by episodic memory for long-term interactions and additional annotation mechanisms for facilitating assurance, together (2) with the results from a feasibility study in NASA-funded simulation environment demonstrating the full operation of the architecture in interactive human-subject experiments, and (3) a detailed plan for the application domains, system integration, and evaluations in Phase II based on NASA objectives to be developed in collaboration with NASA. | In this project, (1) the fully implemented and operational interactive cognitive TRACS architecture, extended by episodic memory for long-term interactions and additional annotation mechanisms for facilitating assurance, together (2) with the results from a feasibility study in NASA-funded simulation environment demonstrating the full operation of the architecture in interactive human-subject experiments, and (3) a detailed plan for the application domains, system integration, and evaluations in Phase II based on NASA objectives to be developed in collaboration with NASA. | It deeply integrates natural language capabilities and one-shot learning from instructions, observations, and demonstrations. | It deeply integrates natural language capabilities and one-shot learning from instructions, observations, and demonstrations. | TRACS has also been successfully used in several projects with NASA collaborators at NASA Langley and NASA Ames.",,125803,Mid
0.0,0.5,0.0,0.0,0.0,0.0,0.2,"In particular, the tunability over a wide range of wavelength, from ultraviolet to infrared, and feasibility to make a hyperspectral imager will find applications in Earth Science, as well as Planetary Science. | Miniaturized quantum dot spectrometer (QDS) is a novel concept that uses an array of quantum dot pixels. | commercialization_context Potential application in ESTO to build a hyperspectral imaging instrument using quantum dot spectrometer.",,146050,Low
0.25,0.0,0.0,0.0,0.0,0.0,0.2,"The principle goal of the proposed Phase I research is the investigation of issues associated with the integration of three independently developed algorithms (physics-based damage progression, diagnostics, and model updating architecture) in a single functioning system. | The principle goal of the proposed Phase I research is the investigation of issues associated with the integration of three independently developed algorithms (physics-based damage progression, diagnostics, and model updating architecture) in a single functioning system. | commercialization_context Potential NASA Commercial Applications: The proposed toolset will have extensive military and commercial applications.",,8032,Low
0.0,0.0,0.2,0.0,0.0,0.2,0.2,"The funds for increasing lab fidelity will be spend on an automotive car LiDAR fr better local terrain mapping indoors (and outdoors), and a high fidelity mock terrain surface to test algorithms. | The funds for increasing lab fidelity will be spend on an automotive car LiDAR fr better local terrain mapping indoors (and outdoors), and a high fidelity mock terrain surface to test algorithms. | OASSIS year 1 developed the capability to test terrain relative navigation algorithms using low cost low fidelity sensors to help integrate autonomous precision landing systems more thoroughly prior to flight tests. | The goal of OASSIS was to develop an indoor/outdoor portable platform with relevant sensors and GN&C algorithms to advance the development of precision landing technologies without the limitations of a pure simulation environment or prohibitive flight test costs. | commercialization_context Future lander missions need the ability to land precisely and safely.",,117451,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context An IR spectrometer has broad mission applications and the proposed development will provide ample opportunities for future mission proposals.,,93273,Mid
0.0,0.0,0.4,0.0,0.5,0.0,0.2,"The software and algorithms will be developed, performance simulations performed, and then tested using open-loop processing of Testbed data, for a demonstration of TRL 4 (laboratory verification). | The software and algorithms will be developed, performance simulations performed, and then tested using open-loop processing of Testbed data, for a demonstration of TRL 4 (laboratory verification). | The software and algorithms will be developed, performance simulations performed, and then tested using open-loop processing of Testbed data, for a demonstration of TRL 4 (laboratory verification). | The goal is to develop a parallel implementation the Deformable Mirror (DM) update algorithms and then demonstrate high contrast in the lab, at an update rate that is traceable to on-orbit stability requirements. | commercialization_context This proposal develops the wavefront sensing and control (WFSC) component of a starlight suppression system, supporting both the WFIRST and the Large-Aperture UVOIR Space Telescope (LUVOIR) architectures.",,90763,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"This new environmental resistant packaged (ERP) resonant gyroscope will have a small size, weight and power (SWAP) with a mass of around 6 grams and a volume of 3.1 cm3 (fully packaged and with drive electronics) at a cost of ~$500 per axis in volume production. | The goal will be to transition into preproduction runs after Phase II. | The objective of this proposal is to demonstrate the feasibility of a fully packaged microelectromechanical (MEMS) gyroscope with a 7 milliarcsecond pointing accuracysufficient for space and terrestrial telescope pointing applications. | In phase I, the feasibility of achieving a 0.001 degree Celsius temperature stability will be investigated using the oven control feature of the ERP.",,9104,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"A trade study will be performed to determine an optimal DSM orbit constellation design for a future NASA Earth Science mission concept. | A trade study will be performed to determine an optimal DSM orbit constellation design for a future NASA Earth Science mission concept. | commercialization_context This study will help to: identify an adaptive architecture to enable spacecraft-to-spacecraft communication for SmallSats, enable autonomous decision-making based on observations for SmallSat DSMs, and foster a means to achieve desired SmallSat formation via an innovative maneuvering scheme.",,96231,Mid
0.0,0.0,0.0,0.25,0.0,0.2,0.2,"We propose to design and prototype a meter-class sunshade deployable from a CubeSat or SmallSat. | We propose to design and prototype a meter-class sunshade deployable from a CubeSat or SmallSat. | The sunshade can be deployed from a separate small spacecraft travelling in precision formation with the science detector, or could be mounted at the end of an optical boom. | commercialization_context Our goal is to enable an ultra-high resolution extreme ultra-violet (EUV) telescope for solar observations that requires an occulter/sunshade.",,106465,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"In Phase I, we have proven the feasibility of implementing a compact, low power and high performance S band receiver front end based on CMOS- MEMS components. | In Phase I, we have proven the feasibility of implementing a compact, low power and high performance S band receiver front end based on CMOS- MEMS components. | commercialization_context Other than the space exploration, the proposed MEMS based EVA radio also has vast applications in the areas of wireless and mobile radio communications. | Finally, the miniature MEMS RF front end components can also find commercial applications in cell phones, pagers, Wi-Fi/Bluetooth/UWB radio integration.",,9864,Mid
0.0,0.25,0.0,0.0,0.25,0.0,0.2,"This is accomplished through design and testing of unique transmission concepts capable of transmitting high torque through a wide speed range. | This is accomplished through design and testing of unique transmission concepts capable of transmitting high torque through a wide speed range. | commercialization_context The benefits are improved vehicle performance, empty weight fraction and safety through the demonstration of advanced multi-speed drive system designs and advanced component technologies. | commercialization_context The benefits are improved vehicle performance, empty weight fraction and safety through the demonstration of advanced multi-speed drive system designs and advanced component technologies.",,93073,Mid
0.0,0.0,0.0,0.0,0.0,0.2,0.2,"The long-term vision is that habitat-manufacturing machines could someday be deployed for the Moon, Mars or beyond to autonomously prepare shelters for humans. | The long-term vision is that habitat-manufacturing machines could someday be deployed for the Moon, Mars or beyond to autonomously prepare shelters for humans. | commercialization_context The long-term vision is that habitat-manufacturing machines could someday be deployed to the Moon, Mars or beyond to autonomously prepare shelters for the human explorers who follow.",,91410,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context This capability enables exploration of planetary bodies (highlighted by Decadal) through low-cost spacecraft units and addresses planetary science questions without costly, high-end spacecraft.",,145978,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"Collecting mass spectrometry data from the outer planets is essential in the search for life beyond Earth, but current instrument operation concepts like the ones used on the Mars Organic Molecule Analyzer (MOMA) are not suited for the environmental challenges encountered at Jupiter and beyond. | Collecting mass spectrometry data from the outer planets is essential in the search for life beyond Earth, but current instrument operation concepts like the ones used on the Mars Organic Molecule Analyzer (MOMA) are not suited for the environmental challenges encountered at Jupiter and beyond. | commercialization_context This effort enables previously impossible missions by enabling instruments that typically require human-in-the-loop control to be used in environments where this is impossible such as the ocean worlds around Jupiter and Saturn.",,95903,Mid
0.0,0.25,0.2,0.25,0.5,0.0,0.2,"TWS seeks to underpin an aviation metropolitan based weather sensing and prototype testbed architecture resulting in a Wind Hazard Impact Location Service (WHILS) to better characterize wind impacts for operators and airspace managers. | We will develop our urban wind hazard framework with the goal of a proof-of-concept demonstration in Phase 2 that will highlight wind and wind shear ""hotspots"" of all types. | We will develop our urban wind hazard framework with the goal of a proof-of-concept demonstration in Phase 2 that will highlight wind and wind shear ""hotspots"" of all types. | We will develop our urban wind hazard framework with the goal of a proof-of-concept demonstration in Phase 2 that will highlight wind and wind shear ""hotspots"" of all types. | TWS seeks to underpin an aviation metropolitan based weather sensing and prototype testbed architecture resulting in a Wind Hazard Impact Location Service (WHILS) to better characterize wind impacts for operators and airspace managers.",,113572,Mid
0.0,0.0,0.2,0.25,0.0,0.4,0.4,"In addition to checking the accuracy of the predicted aircraft motion and fuel cost, the trajectories will be evaluated for real-world practicality. | In addition to checking the accuracy of the predicted aircraft motion and fuel cost, the trajectories will be evaluated for real-world practicality. | commercialization_context The objectives are to solve for and validate minimum-fuel supersonic flight test trajectories. | to 868, or 846) in order to quantify fuel savings and performance more accurately than is feasible with production hardware. | Once optimal trajectories are prototyped, they will be flown in 6-DoF, piloted simulation.",,146284,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"Methods exist to sequester the CO2\xad, but production of oxygen needs further development. | Methods exist to sequester the CO2\xad, but production of oxygen needs further development. | The project will build a Boudouard reaction test bed and test various self-cleaning concepts to determine which one is the most reliable in conversion and lack of fouling. | The project will build a Boudouard reaction test bed and test various self-cleaning concepts to determine which one is the most reliable in conversion and lack of fouling.",,146059,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"commercialization_context The ICS is an Electric Propulsion (EP) micro-propulsion system providing low cost, high performance (ISP and thrust precision), reliability, easy configurability and scalability for SmallSat/CubeSat. | Specific benefits include: • Low exhaust plume contamination risk • Large input voltage range • No high-voltage input needed • Low power consumption • Secondary payload compatible (inert propellant, no pressure vessels) • Flexible impulse control • Scalable | commercialization_context The ICS is an Electric Propulsion (EP) micro-propulsion system providing low cost, high performance (ISP and thrust precision), reliability, easy configurability and scalability for SmallSat/CubeSat.",,93279,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The goal is to produce aerogel coatings that can be used for ascent thermal protection at reduced mass. | On Earth, there is potential for residential insulation application as well as commercial applications such as hot pipe outter layers.",,94930,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context LIDAR, Free Space Laser Communications, DWDM, Emission Line Filters LIDAR, Autonomous Vehicles (Self-driving cars), AUVIS Applications, Drones, and Earth-to-balloon free-space laser communication.",,93819,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,"We plan to use the system to develop and process data for the follow demonstration use cases: (1) multi-temporal and full resolution ARDs of L1 coregistered SLC stacks (2) full resolution time series for critical infrastructure monitoring use cases (3) multi-temporal flood extent maps (4) multi-temporal damage assessment maps We will build upon our cloud-native Advanced Rapid Imaging & Analysis (ARIA) science data system to help address pain-points in the complexities of large-scale algorithm development and on-demand analysis of handling voluminous SAR measurements at full resolution from L1 SLCs to L3 time series. | We plan to use the system to develop and process data for the follow demonstration use cases: (1) multi-temporal and full resolution ARDs of L1 coregistered SLC stacks (2) full resolution time series for critical infrastructure monitoring use cases (3) multi-temporal flood extent maps (4) multi-temporal damage assessment maps commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies | We plan to use the system to develop and process data for the follow demonstration use cases: (1) multi-temporal and full resolution ARDs of L1 coregistered SLC stacks (2) full resolution time series for critical infrastructure monitoring use cases (3) multi-temporal flood extent maps (4) multi-temporal damage assessment maps commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies",,96312,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"This tool will be based on the very best models and data available, and will benefit from the knowledge and experience of both Dr. | This tool will be based on the very best models and data available, and will benefit from the knowledge and experience of both Dr. | commercialization_context Honeybee has witnessed the interest of major international mining concerns in introducing robotics to industrial surface mines. | With appropriate modifications, this software could provide a means to facilitate trade studies for commercial mining concerns increasing the use of robotics in the mine.",,8551,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"commercialization_context This IRAD would enable progress in a novel capability for astronauts to conduct in-situ hydrogen, light volatile and their isotopes surveys on the lunar surface at multiple locations. | HaLIVA can be instrumental in achieving goal 4b: ""Understand the record of solar energetic particles, cosmic rays, gamma-ray bursts, and supernova."" Once the age of formation of a particular lunar outcrop is determined (40Ar measurements) and it is determined that such outcrop is not significantly gardened (see measurements above), then by observing 3He, 21Ne, and using spallation production rates of both nuclides as a function of chemical composition, it would be possible to determine whether average solar cosmic rays and galactic cosmic rays fluxes were similar to present or substantially higher when the Sun was younger. | We propose to conduct a concept study to develop a Handheld Lunar Isotope and Volatile Analyzer (HaLIVA) system to be used by astronauts on the ARTEMIS 5 mission and beyond. | We propose to conduct a concept study to develop a Handheld Lunar Isotope and Volatile Analyzer (HaLIVA) system to be used by astronauts on the ARTEMIS 5 mission and beyond.",,157691,Low
0.0,0.0,0.4,0.0,0.25,0.0,0.2,"Additionally, RF propagation parameters of the laboratory plasma would be experimentally obtained to determine, by link budget analysis, if a 2-Mbps data rate could be achieved in a space flight demonstration. | Additionally, RF propagation parameters of the laboratory plasma would be experimentally obtained to determine, by link budget analysis, if a 2-Mbps data rate could be achieved in a space flight demonstration. | Additionally, RF propagation parameters of the laboratory plasma would be experimentally obtained to determine, by link budget analysis, if a 2-Mbps data rate could be achieved in a space flight demonstration. | Additionally, RF propagation parameters of the laboratory plasma would be experimentally obtained to determine, by link budget analysis, if a 2-Mbps data rate could be achieved in a space flight demonstration. | commercialization_context A successful plasma-vortex-tunnel generating antenna system will enable communication through an RF blackout at unprecedented data rates — 10x faster than Space Shuttle; infinitely faster than SpaceX Dragon — because lessons cannot be learned from mission-terminating events if critical data is not collected.",,146530,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,Collaborate with RPM Innovations for AM Fabrication. | Collaborate with RPM Innovations for AM Fabrication. | commercialization_context Interference of encoder signal due to actuator brake magnetics.,,146086,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"But using BOS at the flight conditions of X-59 is tricky, and the time available for capturing full-field shockwave data including far-field is limited. | commercialization_context Need to validate predictions of shock generation and propagation on X-59.",,146281,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.2,Phase I will demonstrate the feasibility of the proposed method and yield benchtop technology ready for transition to a UAS-compatible prototype in Phase II. | Phase I will demonstrate the feasibility of the proposed method and yield benchtop technology ready for transition to a UAS-compatible prototype in Phase II. | Phase I will demonstrate the feasibility of the proposed method and yield benchtop technology ready for transition to a UAS-compatible prototype in Phase II. | Phase I will demonstrate the feasibility of the proposed method and yield benchtop technology ready for transition to a UAS-compatible prototype in Phase II. | commercialization_context The proposed DMS technology will meet the NASA's need to add in situ cloud measurement capabilities to small research UAS's.,,33771,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"Hewagama at the University of Maryland, proposes to develop a chip-scale hyperspectral imaging technology as a commercial solution for ultra-compact UV-VIS hyperspectral cameras for smallsat and CubeSat applications. | Hewagama at the University of Maryland, proposes to develop a chip-scale hyperspectral imaging technology as a commercial solution for ultra-compact UV-VIS hyperspectral cameras for smallsat and CubeSat applications.",,90467,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"By exploiting commercial wireless technologies in baseband and medium access control (MAC) modules, the EVA radio is also conformant to standard commercial wireless networks. | Power consumption in baseband and MAC modules is minimized by selecting the most power-efficient design among commercial products.",,8008,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Earth Science Technology Office's New Observing Strategy calls for autonomous missions, but early-stage mission design lacks tools to effectively simulate autonomous missions, making it hard or impossible to effectively design such missions.",,146902,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The method will be illustrated on NASA application problem(s) (e.g., material modeling), compared to other methods, and packaged in accessible open-source software.",,146571,Mid
0.25,0.25,0.2,0.0,0.0,0.0,0.2,"In this SBIR Phase I project, the principles of a novel (patented) plasmon-plasmon digital logic will be addressed with the goal of proving the concept. | In this SBIR Phase I project, the principles of a novel (patented) plasmon-plasmon digital logic will be addressed with the goal of proving the concept. | In this SBIR Phase I project, the principles of a novel (patented) plasmon-plasmon digital logic will be addressed with the goal of proving the concept. | The concept has the potential for exhibiting digital logic functions with femto-second switching times and femto-Joule power dissipation, and is a strong t""beyond CMOS"" candidate. | The concept exploits coherent quantum transport yet it operates at room temperature, and,its fabrication is totally compatible with available lithographic capabilities, hence, taking full advantage of established semiconductor manufacturing know how and infrastructure.",,112809,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context,,11812,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context With current technology, the cost to fabricate and the time to produce large mirrors is one of the limiting factors for many missions. | This uniformity and rapidity of production of a relatively low cost mandrel will be enabling technology for IXO mirror fabrication.",,9591,Mid
0.0,0.0,0.4,0.0,0.25,0.0,0.4,"Some potential installation/sales targets include naval warships and military field hospitals, as well as chemical or biological waste treatment laboratory environments where on-site generation of hydrogen peroxide for experimental or cleanup use may be of value. | This technology has the potential to be an alternative method for synthesis of commercial hydrogen peroxide or in-situ onsite disinfection of process waste streams and could be an integral part of long term life support on NASA's manned space missions. | This technology has the potential to be an alternative method for synthesis of commercial hydrogen peroxide or in-situ onsite disinfection of process waste streams and could be an integral part of long term life support on NASA's manned space missions. | This evaluation will enable TRL enhancement and demonstrate a potential path forward for demonstration. | This evaluation will enable TRL enhancement and demonstrate a potential path forward for demonstration.",,93479,Mid
0.0,0.0,0.4,0.0,0.0,0.2,0.2,"This Phase 2 NIAC proposal extends Phase 1 technology to measure the optical performance at the meter laboratory scale to predict the performance of a one-kilometer space telescope. | Each aspect of the technology, science, development, and mission science will be examined to produce these products: - Science Requirements - Lab Measurement of spherical primary optical quality - Telescope Architectural Trades - Telescope Design - Telescope Performance modeling - Launch and deployment methodology - Mission Operations - Science Data Reduction - Simulated Science data, imagery, and results - Development and Deployment Plan for KST - Mission Plan Dramatic increases in resolution and sensitivity will enable breakthrough science in the discovery and study of terrestrial planets, including spectroscopic search for signatures of life and intelligent life, and the study of some of the very early light emitting objects in the universe. | It is possible to deploy structures 100 million times the volume of the launch vehicle payload bay, so in fact a large number of star shades for JWST could be deployed simultaneously, speeding surveys of star planetary systems. | It is possible to deploy structures 100 million times the volume of the launch vehicle payload bay, so in fact a large number of star shades for JWST could be deployed simultaneously, speeding surveys of star planetary systems. | commercialization_context A Kilometer Space Telescope (KST) will provide over three times the diameter and ten times the collecting area of the Arecibo ground-based radio telescope with diffraction-limited performance at optical, infrared, and millimeter wavelengths.",,95499,Low
0.0,0.25,0.2,0.25,0.0,0.0,0.2,"Wagner Associates, Inc., designed and demonstrated the feasibility of a system for integrating environmental data into flight planning and execution for Unmanned Air Systems (UAS) in the National Airspace System (NAS). | Wagner Associates, Inc., designed and demonstrated the feasibility of a system for integrating environmental data into flight planning and execution for Unmanned Air Systems (UAS) in the National Airspace System (NAS). | In Phase I, we were introduced to this NASA program, specifically with relation to the integration of environmental data into air traffic control; in Phase II we will continue to pursue that avenue of potential Phase II-X partnerships to help develop UAS and Command and Control (C2) performance standards regarding environmental conditions and to integrate WARP (upon successful prototype development in Phase II) into a realistic test environment, such as the live virtual constructive (LVC) distributed environment (DE). | Using all available environmental and navigational data, WARP will assess environmental impacts to planned/executing flight plans and generate alerts and recommendations for those plans based on expected environmental impacts. | Using all available environmental and navigational data, WARP will assess environmental impacts to planned/executing flight plans and generate alerts and recommendations for those plans based on expected environmental impacts.",,89838,Mid
0.0,0.25,0.4,0.0,0.0,0.0,0.4,"MEDOS will be developed by a partnership between Aurora Engineering and the University of Colorado's Laboratory for Atmospheric and Space Physics (CU/LASP), forming a team with decades of experience in operational space flight missions. | MEDOS will be developed by a partnership between Aurora Engineering and the University of Colorado's Laboratory for Atmospheric and Space Physics (CU/LASP), forming a team with decades of experience in operational space flight missions. | commercialization_context As NASA is currently developing distributed space missions (DSM), or missions further from Earth, the prospect of autonomy becomes more of a necessity.We aim to address this market need by providing a general purpose interface for autonomous, event driven operations. | As commercial entities aim for ""full coverage"" of large areas of the planet, the need for autonomous operation of large scale distributed missions becomes increasingly attractive. | It creates new telemetry points based on analytical combinations of current and previous raw telemetry.",,125648,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The increased temperature range would meet the needs of prospective test programs currently exploring FLL testing, and may translate into use at other national laboratories performing hypersonic ground testing. | commercialization_context A cooled light pipe sheath would enable data collection and closed-loop thermal control throughout the full operating range of graphite heating elements (4,000-5,000F).",,146504,Mid
0.0,0.25,0.4,0.0,0.0,0.0,0.2,NASA has need for laboratory simulations of high velocity impacts with ice particles in order to test in-situ instruments intended for sampling material from planetary bodies such as comets and the water ice plumes of Enceladus. | NASA has need for laboratory simulations of high velocity impacts with ice particles in order to test in-situ instruments intended for sampling material from planetary bodies such as comets and the water ice plumes of Enceladus. | The six-month effort will establish the feasibility of producing ice grains with suitable size and charge inside the vacuum chamber and develop strategies for combining the ice grain source with high voltage accelerating potentials in phase II. | The six-month effort will establish the feasibility of producing ice grains with suitable size and charge inside the vacuum chamber and develop strategies for combining the ice grain source with high voltage accelerating potentials in phase II. | commercialization_context The ICE grain accelerator apparatus is envisioned to be adaptable to a variety of existing vacuum systems and could find use in a number of test chambers at various NASA centers.,,94618,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,"NASA's two Global Hawk UAVs, one outfitted as a receiver and the other as a tanker, flew a series of demonstration flights to validate advanced UAV-to-UAV aerial refueling control system technology. | This research effort (referred to as the KQ-X project), is a follow-on to NASA's Autonomous Aerial Refueling Demonstration (AARD) project, in which manned aircraft operating on autopilot functioned as surrogate UAVs to test flight control and optical tracking systems. | Partners: DARPA, Northrop Grumman Corporation, Sierra Nevada Corporation Benefits In-flight refueling: Allows UAVs to fulfill longer missions with longer flights Increased mission scope: Permits more flexibility in UAV use Long-term station keeping: Reduces the number of take-offs and landings to fulfill a given mission Automated refueling: Relieves pilots of burdensome flight refueling missions Applications UAV refueling Formation flight Automated manned aircraft refueling commercialization_context In-flight refueling: Allows UAVs to fulfill longer missions with longer flights Increased mission scope: Permits more flexibility in UAV use Long-term station keeping: Reduces the number of take-offs and landings to fulfill a given mission Automated refueling: Relieves pilots of burdensome flight refueling missions",,14615,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,(ADA) proposes the development and subsequent manufacturing/commercialization of our high specific energy (>400 Wh/kg) nanoengineered lithium-sulfur (Li-S) battery technology to meet National Aeronautics and Space Administration (NASA) energy storage needs for lunar/space applications. | (ADA) proposes the development and subsequent manufacturing/commercialization of our high specific energy (>400 Wh/kg) nanoengineered lithium-sulfur (Li-S) battery technology to meet National Aeronautics and Space Administration (NASA) energy storage needs for lunar/space applications.,,102140,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"During the project, the team will focus on energy routing and system stability enhancement, over current and fault current limiting, digital twin and model-predictive control, sensor placement optimization for system reliability, and concept validations with a 120 V, 10 kW prototype. | During the project, the team will focus on energy routing and system stability enhancement, over current and fault current limiting, digital twin and model-predictive control, sensor placement optimization for system reliability, and concept validations with a 120 V, 10 kW prototype. | During the project, the team will focus on energy routing and system stability enhancement, over current and fault current limiting, digital twin and model-predictive control, sensor placement optimization for system reliability, and concept validations with a 120 V, 10 kW prototype. | During the project, the team will focus on energy routing and system stability enhancement, over current and fault current limiting, digital twin and model-predictive control, sensor placement optimization for system reliability, and concept validations with a 120 V, 10 kW prototype. | commercialization_context This project will provide a modular and flexible solution for control, protection and interoperability.",,118329,Mid
0.0,0.25,0.2,0.25,0.0,0.0,0.4,"Reducing existing tooling costs will ensure systems are commercially viable and thereby available for future NASA and government needs. | The team will down-select commercially available additive materials based known past performance in similar environments and based on new simulations of expected performance. | Engeniusmicro and Alabama A&M University propose to study material feasibility, multi-material compatibility, and design for additive manufacturing (DFAM) tools to mature AME for extreme cold environments. | Results of the material study will define process and design rules for future prototypes. | Results of the material study will define process and design rules for future prototypes.",,158205,Mid
0.0,0.5,0.4,0.25,0.25,0.0,0.2,"Objective 3 is to demonstrate and test the optical and detector components together in a Mars-like thermal vacuum chamber, and to shock and vibrate these components to demonstrate their feasibility to operate in a space environment. | Objective 3 is to demonstrate and test the optical and detector components together in a Mars-like thermal vacuum chamber, and to shock and vibrate these components to demonstrate their feasibility to operate in a space environment. | We propose to use time-resolved fluorescence imaging to uniquely highlight organic materials, maturing breadboard components that have been validated in the laboratory (TRL 4). | We propose to use time-resolved fluorescence imaging to uniquely highlight organic materials, maturing breadboard components that have been validated in the laboratory (TRL 4). | We propose to use time-resolved fluorescence imaging to uniquely highlight organic materials, maturing breadboard components that have been validated in the laboratory (TRL 4).",,117499,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.2,commercialization_context Utilizing a water vapor feed is highly attractive for laboratory and small industrial scale electrolyzers. | is the world's largest supplier of laboratory electrolyzer stack and stack parts. | commercialization_context Utilizing a water vapor feed is highly attractive for laboratory and small industrial scale electrolyzers.,,8524,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"The proposed Phase II innovation is the prototype manufacture of an enhanced passive monitoring system that 1) incorporates the same receiving electronics approach that satellite communication hardware uses for improved receiving sensitivity, 2) uses innovative sensor designs that significantly improve measurement sensitivity, and 3) applies wavelet transform image analysis software that automatically identifies wave mode features that are typically lost in conventional signal analysis. | The proposed Phase II innovation is the prototype manufacture of an enhanced passive monitoring system that 1) incorporates the same receiving electronics approach that satellite communication hardware uses for improved receiving sensitivity, 2) uses innovative sensor designs that significantly improve measurement sensitivity, and 3) applies wavelet transform image analysis software that automatically identifies wave mode features that are typically lost in conventional signal analysis. | With the noise levels of commercially available electronic components in the nanovolt to microvolt range, dynamic range gains of up to 30 dB over conventional designs will be achieved in the electronic design and manufacture of the components. | With the noise levels of commercially available electronic components in the nanovolt to microvolt range, dynamic range gains of up to 30 dB over conventional designs will be achieved in the electronic design and manufacture of the components. | With the noise levels of commercially available electronic components in the nanovolt to microvolt range, dynamic range gains of up to 30 dB over conventional designs will be achieved in the electronic design and manufacture of the components.",,113196,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Techniques that increase the confidence of ADS-B afford opportunities to equip UAS and other aircraft in the NAS with a reliable tool for air traffic management in the near and mid-term timeframe.,,93520,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,We propose to demonstrate and commercialize new isotopic measurement capabilities for more exotic isotopes of carbon dioxide that are difficult to measure with existing techniques. | We propose to demonstrate and commercialize new isotopic measurement capabilities for more exotic isotopes of carbon dioxide that are difficult to measure with existing techniques.,,90513,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"The Phase I prototype will illustrate the utility of the proposed framework by developing editors and debuggers for PLEXIL and SCL. | The Phase I prototype will illustrate the utility of the proposed framework by developing editors and debuggers for PLEXIL and SCL. | commercialization_context The technology will complement Stottler Henke's own advanced automation toolkits such as SimBionic and its MadCap real-time planning system used for controlling intelligent simulated agents in training, wargaming, and entertainment games.",,8336,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context The SFW program has developed a model to assess the capabilities of various computational techniques, FAITH Hill. | This is a technological capability that is of interest to ISSI's current commercial, research, and military wind tunnel customers.",,102701,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"The innovation concept is also highly compatible with Paragon?s xRad radiator manufacturing technique, meaning that any size and aspect ratio of radiator panel can be easily manufactured without the need for complex tooling. | The innovation concept is also highly compatible with Paragon?s xRad radiator manufacturing technique, meaning that any size and aspect ratio of radiator panel can be easily manufactured without the need for complex tooling. | commercialization_context The Controlled Stagnation Radiator is primarily intended for human-rated single loop ATCS applications as most suitable non-toxic fluids are highly viscous and prone to stall under low heat loads in cold environments. | In addition, the developed technology could be incorporated into block upgrades of multiple commercial and NASA spacecraft to save weight and decrease complexity and costs.",,93427,Mid
