principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.0,0.4,0.0,0.0,0.0,0.2,"The mission is architected as a collaboration of NASA, Industry, and Air Force partners with the objective to advance the technology for propulsion components using AF-M315E green propellant. | AF-M315E is a low toxicity, higher performance monopropellant formulation developed by the Air Force Research Laboratory and has the potential to increase the performance of propulsive vehicles, while reducing the costs and risks associated with propellant handling. | commercialization_context The project's benefits will improve existing US green propulsion technologies with flight demo, enhance US in-space propulsion technologies and demo reduced propellant handling and loading hazards and costs",,11585,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The proposed feedstock material represents a fundamentally different, innovative approach using polymer-coated microparticles that can be bonded and debonded via reversible chemistry.",,146393,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"This project will develop a sensors requirement document indicating what is needed of a vortex sensor to enable formation flight for drag reduction including survey report of available sensors, their strengths, limitations, and how they match the requirements. | This project will develop a sensors requirement document indicating what is needed of a vortex sensor to enable formation flight for drag reduction including survey report of available sensors, their strengths, limitations, and how they match the requirements. | commercialization_context NASA Aeronautics funded objectives are to reduce emission, fuel, and noise.",,10701,Mid
0.0,0.25,0.0,0.0,0.5,0.0,0.2,The project will culminate with a technology demonstration on ISS. | The project will culminate with a technology demonstration on ISS. | commercialization_context NASA funded: The project has identified two PCM Hx concepts that have paths for possible infusion to future vehicles such as Orion. | commercialization_context NASA funded: The project has identified two PCM Hx concepts that have paths for possible infusion to future vehicles such as Orion.,,13593,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"We will design, build, and test a new front-end electronics board that makes use of a newly available analog-to-digital converter (ADC), which would greatly simplify the system design compared to the past readout boards, allowing for significantly reduced volume and power dissipation. | We will design, build, and test a new front-end electronics board that makes use of a newly available analog-to-digital converter (ADC), which would greatly simplify the system design compared to the past readout boards, allowing for significantly reduced volume and power dissipation. | commercialization_context Next-generation solar hard X-ray imagers will make high-sensitivity, high-dynamic-range observations of the signatures of accelerated electrons in solar eruptive events.",,96777,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context NASA Funded: No currently funded NASA missions are utilizing SuperSonic propulsive deceleration technologies derived from PDT investments. | Potential NASA Mars Human precursor missions in the mid-2020 timeframe, or commercial application of these technologies in the next decade, represent the earlist potential infusion opportunities.",,91397,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,The Phase II effort has elevated the driver ASIC technology to TRL 4 by characterizing the ASIC performance on a low fidelity breadboard. | The Phase II effort has elevated the driver ASIC technology to TRL 4 by characterizing the ASIC performance on a low fidelity breadboard. | This SBIR/STTR Civilian Commercialization Readiness Pilot Program (CCRPP) project aims to continue development of the Phase II driver ASIC technology. | This SBIR/STTR Civilian Commercialization Readiness Pilot Program (CCRPP) project aims to continue development of the Phase II driver ASIC technology.,,102645,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"The target market includes NASA, commercial space companies, and international space agencies, with potential commercialization through mission integration and technology licensing. | The target market includes NASA, commercial space companies, and international space agencies, with potential commercialization through mission integration and technology licensing.",,158280,Mid
0.0,0.0,0.0,0.25,0.25,0.0,0.2,"(The SpaceCube team has agreed to provide engineering models for this effort.) To characterize system performance, results from the onboard orbit determination process will be compared and validated against independent software tools and truth measurements. | (The SpaceCube team has agreed to provide engineering models for this effort.) To characterize system performance, results from the onboard orbit determination process will be compared and validated against independent software tools and truth measurements. | This will be done by integrating and testing GEONS with the SpaceCube and leveraging work from multiple IRADs to perform an onboard Terrain Relative Navigation demonstration. | These tools will be integrated onboard a SpaceCube processor and a demonstration will be performed using synthetically generated imagery. | commercialization_context This work will help to further capabilities in Optical and Autonomous Navigation near small bodies.",,90783,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.4,Phase II Extended and associated Phase III STMD GCD funding will enable adaptation and maturation of the software simulation technology to deliver production continuum-kinetic-particle predictive capabilities with advanced molecular gas models to support plume gas and plume-surface interaction predictions for human landing systems and other NASA missions. | Phase II Extended and associated Phase III STMD GCD funding will enable adaptation and maturation of the software simulation technology to deliver production continuum-kinetic-particle predictive capabilities with advanced molecular gas models to support plume gas and plume-surface interaction predictions for human landing systems and other NASA missions. | A proof-of-concept was developed and successfully demonstrated during Phase II for in-space thruster plume contamination environments. | A proof-of-concept was developed and successfully demonstrated during Phase II for in-space thruster plume contamination environments.,,103143,High
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"NASA is joined by an international community yearning to perform science and commercial activities in the developing lunar ecosystem. | This forms a robust market as evidenced by Astrobotic's $3B sales pipeline for lunar payload delivery. | commercialization_context The CubeRover is a first of its kind ultra-light, modular, and scalable commercial rover. | Combined with commercial payload services available in CLPS, it represents a low-cost onramp to the Moon for small space programs around the world.",,116386,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,"commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies | commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies",,92765,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"Furthermore, current IV fluid production requires large factory-based processes. | This device is easy to use, portable, and has the ability for onsite production of IV fluids that would eliminate these limitations. | There are several medical conditions require the administration of intravenous (IV) fluids, but limitations of mass, volume, shelf-life, transportation, and local resources can restrict the availability of these important fluids. | There are several medical conditions require the administration of intravenous (IV) fluids, but limitations of mass, volume, shelf-life, transportation, and local resources can restrict the availability of these important fluids.",,10496,Low
0.0,0.5,0.0,0.0,0.0,0.0,0.4,"During phase 1, we will prove the feasibility of our approach and quantify the potential improvements in throughput and robustness of the link. | We propose to demonstrate the concepts described in this proposal using the ASR. | We propose to market the end product as an ASR feature set, though it may be possible to also use the concepts/end products on other SDRs. | We propose to market the end product as an ASR feature set, though it may be possible to also use the concepts/end products on other SDRs.",,33111,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"This is achieved by using a large-format (1080p) DMD that superimposes Walsh-Hadamard (WH) masks on an image of the scene for 3D imaging, exploiting computational imaging (CI) concepts with a single pixel camera architecture. | This is achieved by using a large-format (1080p) DMD that superimposes Walsh-Hadamard (WH) masks on an image of the scene for 3D imaging, exploiting computational imaging (CI) concepts with a single pixel camera architecture. | In the Phase I program, we will build and functionally test an AdS-LiDAR breadboard, demonstrating ranging and mapping capabilities. | In the Phase I program, we will build and functionally test an AdS-LiDAR breadboard, demonstrating ranging and mapping capabilities. | commercialization_context The Adaptive Sampling (AdS) LiDAR provides high speed, high resolution hazard detection.",,158044,Mid
0.0,0.25,0.2,0.0,0.0,0.4,0.2,"The hybrids would be deployed from a mother spacecraft, which would then act as a communication relay to Earth and would aid the in-situ assets with tasks such as localization and navigation. | First, to advance from TRL 2 to TRL 3.5 the mobility subsystem of the hybrids (comprising planning/control and localization/navigation), with the aid of a unique test bed for low-gravity surface mobility and parabolic flight tests on a zero-g airplane. | Our architecture relies on the novel concept of spacecraft/rover hybrids, which are surface mobility platforms capable of achieving large surface coverage (by attitude-controlled hops, akin to spacecraft flight), fine mobility (by tumbling), and coarse instrument pointing (by changing orientation relative to the ground) in the low-gravity environments (micro-g to milli-g) of small bodies. | Second, to study at a conceptual level (TRL 2) system engineering aspects for the hybrids, with a focus on power, in the context of a mission to Mars' moon Phobos. | Hence, this proposal, if successful, would provide a sought-after and currently unavailable capability for small bodies exploration.",,16965,Low
0.0,0.25,0.2,0.0,0.25,0.0,0.2,"commercialization_context This proposal, in a strategic partnership with University of Maryland (UMD) and Bowie State University (BSU), creates a collaborative virtual reality (VR) tool for concept design and assembly in VR from a database of pre-defined ""parts"". | This will enable engineers and scientists to work in a shared VR environment, as part of a concept design process. | Additionally, a scenario/concept demonstration will be worked in collaboration with the GSFC's Magnetospheric Multiscale Mission (MMS) project to validate the use of the VR tool. | A VR App tool (Beta version) will be developed which allows designers to quickly realize a collaborative, model-based VR engineering environment for prototyping, assembly mockup, and visualizations for pre-phase A work. | A VR App tool (Beta version) will be developed which allows designers to quickly realize a collaborative, model-based VR engineering environment for prototyping, assembly mockup, and visualizations for pre-phase A work.",,146083,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.6,"commercialization_context The proposed work will enable the design of safe N2O-cooled hybrid rocket motors having truncated aerospike nozzles, which will allow cost effective, reusable, and less expensive rocket designs. | Scaled Composites and Virgin Galactic have teamed up to develop SpaceShipTwo specifically to pursue the space tourism market. | However, our work in developing and validating analytical models for predicting heat transfer coefficients in N2O-cooling applications was only partially successful due to unanticipated levels of uncertainty from a variety of sources. | By addressing the sources of the above-mentioned uncertainty using a combination of nozzle design, novel construction, analytical, FEA, and CFD modeling, along with experimental validation of all models, this work will yield the refined models of N2O behavior that are necessary for the future design of safe N2O-cooled aerospike nozzles. | Because of potentially the violent exothermic decomposition of N2O, a thorough understanding of N2O behavior is crucial to developing an aerospike nozzle and hybrid rocket motor that are sufficiently safe for flight testing, where cooling the aerospike is necessary to get the burn duration required for good flight tests to yield the illusive flight test data for aerospike nozzles.",,10404,Low
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"Since the research on these technologies has been ongoing, it is reasonable to develop an initial prototype of these technologies at the end of Phase I, with integration occurring in Phase II. | Since the research on these technologies has been ongoing, it is reasonable to develop an initial prototype of these technologies at the end of Phase I, with integration occurring in Phase II. | commercialization_context This program has significant application to the current NASA mission. | This program has commercial applications in addition to those which benefit the current NASA mission.",,18381,Mid
0.0,0.0,0.0,0.25,0.25,0.0,0.4,"commercialization_context Development of novel manufacturing processes for structures with superior mechanical properties has long been identified as one of the critical needs for NASA. | BMG technology enables to significantly improve properties, develop new architectures and add functionalities to a variety of industrial and commercial products. | Currently, Supercool Metals has several contracts with large commercial companies in the watch industry for production of prototype watch movement components based on our TPF net shaping and molding processes. | The outcome of the project will be a demonstration of capabilities to manufacture precise robotic components with complex thin walled geometries and improved properties. | The outcome of the project will be a demonstration of capabilities to manufacture precise robotic components with complex thin walled geometries and improved properties.",,93795,Mid
0.25,0.0,0.0,0.0,0.0,0.0,0.2,The atomic seismometer instrument is based on the principle of quantum matter-wave interferometry. | The atomic seismometer instrument is based on the principle of quantum matter-wave interferometry. | commercialization_context Improved scientific instruments for future Lunar science missions.,,96503,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Before these systems can be implemented, however, an increase in both the quantity and quality of available design tools is necessary. | The proposed study will utilize the Purdue University Boiling and Two-Phase Flow Lab's (PU-BTPFL's) flow boiling and condensation rig, which can be operated both on the ground and in parabolic flight. | commercialization_context The technology developed by this study will primarily benefit NASA Technical Area (TA) 14, Thermal Management Systems.",,91481,Low
0.0,0.0,0.4,0.0,0.0,0.0,0.4,"Project Results and Conclusions The 2.5-meter long glove box was received and installed in Marshall's development laboratory. | Project Results and Conclusions The 2.5-meter long glove box was received and installed in Marshall's development laboratory. | The gas environment ""clean room"" is also free from dust and other contaminants that affect production yields. | Hazardous materials used in the production of microelectronics are safely contained increasing operator safety.",,184332,Low
0.0,0.25,0.2,0.0,0.0,0.0,0.8,"To contribute to the development of lunar applications of 3GPP networks, Astranis will integrate commercial 3GPP 5G microcell firmware/software in small satellites (smallsats) equipped with software defined radios (SDRs) to create 5G networks for lunar communications. | To contribute to the development of lunar applications of 3GPP networks, Astranis will integrate commercial 3GPP 5G microcell firmware/software in small satellites (smallsats) equipped with software defined radios (SDRs) to create 5G networks for lunar communications. | The study will analyze the feasibility of implementing 5G-gNB microcell technologies within the Astranis SDR hardware and evaluate the potential performance and risks of using microcells as part of a broader adaptive lunar communications architecture. | The funding for the SBIR will cover labor costs to conduct the feasibility study and operation of the tools to run the analysis. | The funding for the SBIR will cover labor costs to conduct the feasibility study and operation of the tools to run the analysis.",,158117,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Large solar arrays for solar-electric propulsion. | Commercial and military satellite power systems.,,102999,Mid
0.0,0.25,0.4,0.0,0.0,0.0,0.2,"A robust catalog of x-ray guide stars is available through several all-sky surveys performed in x-rays. | A robust catalog of x-ray guide stars is available through several all-sky surveys performed in x-rays. | The CubeSat platform and the Plug-and-Play concept have prompted the development of attitude determination hardware typical of larger, more sophisticated, three axis stabilized spacecraft, including miniature gyroscopes and star cameras. | The concept of using guide stars to determine the attitude of a spinning vehicle has been demonstrated using flight data. | commercialization_context The X-ray Star Scanner will find users outside of NASA in the smallsat and CubeSat communities in general, but more specifically, with organizations such as the Air Force Robotics Laboratory and the National Reconnaissance Office.",,9185,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context Potential NASA Applications: This proposal is responsive to the solicitation ""Technologies Using NASA Data to Foster Climate Resilience"". | Potential Non-NASA Applications: These vegetation management products will address a critical market gap by providing electrical utilities of all sizes with accurate and cost-effective guidance to identify vegetation issues before they cause outages.",,154712,High
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Drag modulated aerocapture is a simple, scalable, and likely to be cost-effective way to enhance planetary science missions. | commercialization_context The goal is to enable a simple, single-event drag modulated aerocapture at Venus for a small satellite science mission.",,146149,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.4,"of FMI, Inc.) proposes to design, fabricate and deliver a conceptually proven, practical, and commercially available solution for a novel compact, radiation hardened, stable, low power, programmable crystal oscillator (RPXO), for high reliability space & extreme temperature applications. | of FMI, Inc.) proposes to design, fabricate and deliver a conceptually proven, practical, and commercially available solution for a novel compact, radiation hardened, stable, low power, programmable crystal oscillator (RPXO), for high reliability space & extreme temperature applications. | of FMI, Inc.) proposes to design, fabricate and deliver a conceptually proven, practical, and commercially available solution for a novel compact, radiation hardened, stable, low power, programmable crystal oscillator (RPXO), for high reliability space & extreme temperature applications. | of FMI, Inc.) proposes to design, fabricate and deliver a conceptually proven, practical, and commercially available solution for a novel compact, radiation hardened, stable, low power, programmable crystal oscillator (RPXO), for high reliability space & extreme temperature applications. | of FMI, Inc.) proposes to design, fabricate and deliver a conceptually proven, practical, and commercially available solution for a novel compact, radiation hardened, stable, low power, programmable crystal oscillator (RPXO), for high reliability space & extreme temperature applications.",,9002,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"The objective of the proposed research and development effort is to demonstrate the feasibility of an innovative approach to high-performance hybrid propulsion for upper-stages. | The objective of the proposed research and development effort is to demonstrate the feasibility of an innovative approach to high-performance hybrid propulsion for upper-stages. | The missions for these propulsion systems include launching small- and nano-satellites and conducting hypersonic flight test operations. | The missions for these propulsion systems include launching small- and nano-satellites and conducting hypersonic flight test operations. | commercialization_context Small and nano-satellite launchers, Hypersonic flight test for propulsion and materials development, sub-orbital sounding rockets.",,17933,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Additionally, radioisotope thermoelectric generators (RTGs) are the primary source of energy responsible for supporting long duration missions where other sources of energy are not available or are logistically prohibitive to utilize. | Additionally, radioisotope thermoelectric generators (RTGs) are the primary source of energy responsible for supporting long duration missions where other sources of energy are not available or are logistically prohibitive to utilize. | commercialization_context Hybrid ultracapacitor based power supplies (HPS) enable high power density well beyond traditional capabilities of bulk energy storage such as Li-Ion batteries.",,89534,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context These approaches will allow robots exploring extra-terrestrial objects to use visual data to learn about and make progressively better decisions about their unknown environments and allow their hardware to recover from unforeseen errors.,,11488,Low
0.25,0.5,0.2,0.0,0.0,0.0,0.2,"However, the level of accuracy of available modeling tools, and/or their limited applicability, inhibits the realization of high-fidelity virtual testing, essential to realize concepts such as the Digital Twin - a vital tool for real-time prognosis of high-performance structures. | To this end we developed a precursor Digital Twin concept. | The finite element model, in theory, can be used to reduce the cyclic loading via the conduit if the current loading level is predicted to exceed some pre-determined lifetime of the actual test specimen. | The finite element model, in theory, can be used to reduce the cyclic loading via the conduit if the current loading level is predicted to exceed some pre-determined lifetime of the actual test specimen. | However, the level of accuracy of available modeling tools, and/or their limited applicability, inhibits the realization of high-fidelity virtual testing, essential to realize concepts such as the Digital Twin - a vital tool for real-time prognosis of high-performance structures.",,13718,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"We propose the engineering model phase II deliverable laser to be configured with 6 mJ total output energy/pulse at 4 kHz rep rate, with 3 mJ at 1064 nm, and 3 mJ at 532 nm, and a proposed rep rate of 4 kHz and pulse width of 10 nsec. | We propose the engineering model phase II deliverable laser to be configured with 6 mJ total output energy/pulse at 4 kHz rep rate, with 3 mJ at 1064 nm, and 3 mJ at 532 nm, and a proposed rep rate of 4 kHz and pulse width of 10 nsec. | The laser will use Nd:YVO4 laser slabs pumped at 878.6 nm with VBG stabilization. | The laser will use Nd:YVO4 laser slabs pumped at 878.6 nm with VBG stabilization. | commercialization_context This effort proposes miniaturization and reliability over existing lidar transmitter configurations for use SmallSats including environmental research and monitoring.",,112977,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.4,"commercialization_context Robust Isolation for Vibration Abating (RIVA) is designed to be suitable for all missions requiring high stability communication pointing and alignment. | We will explore applications to production facilities for sensitive optical devices, sensitive medical devices, and airborne optical sensors onboard reconnaissance aircraft, and drones. | The main objective of this Phase I project is to fully demonstrate the feasibility of developing Robust Isolation for Vibration Abating (RIVA), suitable for integration in an optical transceiver, to reject high frequency base disturbance by at least 50 dB. | The main objective of this Phase I project is to fully demonstrate the feasibility of developing Robust Isolation for Vibration Abating (RIVA), suitable for integration in an optical transceiver, to reject high frequency base disturbance by at least 50 dB. | RIVA will utilize ShockTech proprietary elastomeric formulas which have been space-qualified and deployed upon NASA spacecraft.",,113494,Mid
0.0,0.0,0.2,0.0,0.25,0.0,0.4,"In many cases, biological systems are either cheaper than competing physico-chemical systems or are the only known method of production. | In many cases, biological systems are either cheaper than competing physico-chemical systems or are the only known method of production. | This includes an initial demonstration on the International Space Station over the course of several years to investigate long-duration storage of the microbes and media, and the ability to produce a nutrient of consistent quality and quantity. | This includes an initial demonstration on the International Space Station over the course of several years to investigate long-duration storage of the microbes and media, and the ability to produce a nutrient of consistent quality and quantity. | These efforts seek to leverage the rapidly increasing capabilities being developed in the private sector, academia, and National Laboratories regarding genetic engineering, bioinformatics, advanced manufacturing and processing, and chemical engineering techniques.",,93297,Mid
0.0,0.5,0.2,0.0,0.0,0.0,0.2,"Shortly after NASA made the most recent planetary science SBIR topics public, we began discussing the possibility of translating our experience in maximizing momentum transfer by specialized electrospray jets into a vacuum for micro-satellite propulsion as a new alternative to the diffusion pump concept. | Principal among these is the lack of volatility of the working fluid, negating the need for diffusion pump heater concepts, and the ability to produce ions or droplets at a known velocity that exceed the thermal velocity of target pump gases using only milliwatts of power. | commercialization_context Spacecraft laboratories, such as on the ISS, could benefit greatly from the success of the proposed technology. | commercialization_context Spacecraft laboratories, such as on the ISS, could benefit greatly from the success of the proposed technology.",,33493,Mid
0.0,0.0,0.2,0.0,0.25,0.0,0.2,"commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies | After developing a roadmap for Quantum Computing for Earth Science, the QuAIL team is proposing three projects out of which 2 are recommended for funding: (1) ""Quantum and classical approaches to machine learning for Earth science data""; particularly investigating image-to-image translation that would be very useful for image registration, fusion, segmentation super-resolution, etc.; (2) The second project will be optionally funded (depending on FY22 available funding) and deals with ""Quantum and classical approaches to optimization for Earth science observational assets"". | It is very relevant to NOS and would focus on resource allocation of assets, e.g., UAV resource allocation for surveying an area in collaboration with satellite observation scheduling. | commercialization_context Advance Earth system science knowledge through the identification, development, and demonstration of innovative information systems technologies",,157522,Low
0.0,0.25,0.4,0.25,0.0,0.0,0.4,"Phase I will include trade studies, analysis, and laboratory testing. | Phase I will include trade studies, analysis, and laboratory testing. | commercialization_context The proposed low SWaP-C deorbiting thruster has enormous potential for reducing the cost and increasing the simplicity and reliability of future spacecraft deorbiting thrusters. | Key applications for market insertion include communication SmallSats such as Starlink and OneWeb. | (nSI), has developed a revolutionary new modular propulsion concept for SmallSats with exceptionally low SWaP-C and uncompromising performance.",,158036,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The goal is to provide a much faster way to begin working with vehicle simulations, to make collaboration and integration with modern software development tools easier, to reduce cost and complexity with growing projects, to make ""swapping"" subsystems a trivial task (e.g., for trade studies), and to provide flexibility for integrating with C code (e.g., flight software), parallel computing (e.g., Monte-Carlo runs), and communication protocols (e.g., processor-in-the-loop testing). | The goal is to provide a much faster way to begin working with vehicle simulations, to make collaboration and integration with modern software development tools easier, to reduce cost and complexity with growing projects, to make ""swapping"" subsystems a trivial task (e.g., for trade studies), and to provide flexibility for integrating with C code (e.g., flight software), parallel computing (e.g., Monte-Carlo runs), and communication protocols (e.g., processor-in-the-loop testing). | commercialization_context NASA is expected to benefit in variety of ways. | Among other benefits, this will drive heavier use and scrutiny of various models in the simulation (whether provided with the simulation environment itself or provided by third parties), and this will drive forward the maturity of components as well as increase the variety available, much like NASA can reap the benefits of commercial-off-the-shelf components.",,93374,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"This platform will enable: Quantifying the impact of observations through a variety of OSSE configurations and evaluation metrics related to terrestrial hydrologic science and applications Improving the use of products for end-use applications and science, and quantifying the mission risks for GPM and GRACE-II commercialization_context SMAP",,11838,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.4,"commercialization_context The proposed effort has broad applications across many NASA missions. | Commercial aircraft such as the Boeing 777, Airbus A-380, and Airbus A340-600 could also benefit by adding MMC SR concepts. | Commercial aircraft such as the Boeing 777, Airbus A-380, and Airbus A340-600 could also benefit by adding MMC SR concepts.",,89652,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"During Phase I, the team has demonstrated the feasibility of a high-temperature solid-state Li-CO2 battery with super high area capacity (up to 24.3 mAh/cm2), good rechargeability and long durability of over 200 hours operated at CO2 atmosphere and 500 oC, which outperformed any other relevant battery technologies in this area. | During Phase I, the team has demonstrated the feasibility of a high-temperature solid-state Li-CO2 battery with super high area capacity (up to 24.3 mAh/cm2), good rechargeability and long durability of over 200 hours operated at CO2 atmosphere and 500 oC, which outperformed any other relevant battery technologies in this area. | The ultimate goal of this project is to develop a high-energy-density (948 Wh/Kg) and durable battery prototype, which can be operated under the tough conditions of Venus surface for more than 60 days. | The ultimate goal of this project is to develop a high-energy-density (948 Wh/Kg) and durable battery prototype, which can be operated under the tough conditions of Venus surface for more than 60 days. | commercialization_context Because of the benefits of the proposed battery system in terms of superior high energy, low cost, simple system, high stability, long life, wide operation temperature, and low self-discharging rate, it can be applied for Venus surface missions for both short and long durations.",,125560,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context This proposed work will yield a new simulation tool that can accurately resolve all aerothermodynamic loads to the structure that will allow for optimized designs of the vehicle's external geometry, control surfaces and systems, and thermal protective system.",,118315,Low
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"The proof-of-concept algorithms developed during FY13 will be improved, streamlined, and integrated into our rover software stack to run onboard and in real time. | The proof-of-concept algorithms developed during FY13 will be improved, streamlined, and integrated into our rover software stack to run onboard and in real time. | These systems were tested using canned data from prior field tests. | These systems were tested using canned data from prior field tests. | commercialization_context Ability for robotic rovers to localize (determine location) and navigate without the need for localization infrastructure (such as GPS and beacons).",,92982,Mid
0.0,0.5,0.2,0.25,0.0,0.0,0.4,"The goal of the Phase I project is to build a proof of concept prototype that can generate models of complex system behavior with improved confidence levels. | The goal of the Phase I project is to build a proof of concept prototype that can generate models of complex system behavior with improved confidence levels. | commercialization_context The proposed Collaborative Multidimensional Trade Space Analysis Capability is a Digital Engineering (DE) capability enabling NASA to gain deeper insights into the value of system concepts and identify which technologies are essential to achieve system-level objectives. | CTC will provide the ability to rapidly iterate, configure, assess and selects designs with higher confidence and market value. | The Collaborative Tradespace Capability (CTC) prototype proposed by the SSI team is designed to address critical areas of interest to NASA, such as improving model interoperability, managing varying levels of fidelity/uncertainty, and rapidly and iteratively operating across a distributed collaborative environment to characterize and select optimum candidates.",,154550,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.2,Our Phase II effort includes laboratory tests to optimize operation of an all-ceramic design for increased single pass utilization of the feed stock and mitigation of carbon deposition. | Our Phase II effort includes laboratory tests to optimize operation of an all-ceramic design for increased single pass utilization of the feed stock and mitigation of carbon deposition. | commercialization_context SOE/ESRs can be used to produce oxygen from in situ planetary resources and to regenerate 100% of the oxygen needs of a crew from crew-produced CO2 and H2O vapor. | SOE/ESR development could allow less massive oxygen systems in commercial spacecraft vehicles currently under development.,,17778,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,We will develop a power conversion solution that will increase end-to-end efficiency to 80% or more compared to the 30%-50% efficiency typically obtained through use of Commercial Off The Shelf (COTS) converters and linear regulators. | We will develop a power conversion solution that will increase end-to-end efficiency to 80% or more compared to the 30%-50% efficiency typically obtained through use of Commercial Off The Shelf (COTS) converters and linear regulators.,,12198,Mid
0.0,0.0,0.2,0.0,0.0,0.2,0.4,"commercialization_context NASA manipulators deployed in space, such as SSRMS and Dextre, as well as research platforms, such as Centaur and R5, are all currently limited by the lack of a framework for commanding and monitoring actions that incorporate reactivity and dynamics. | TRACLabs is already working with a large automotive supplier to integrate CRAFTSMAN into a production cell in a factory by mid-July 2017. | The existing CRAFTSMAN tool-suite was developed in collaboration with NASA, and is currently in use in research labs at NASA. | Other TRACLabs software, compatible with CRAFTSMAN, is being evaluated for use in ground control operations for the Resource Prospector (RP) robot being developed by NASA JSC and ARC for lunar surface operations. | commercialization_context NASA manipulators deployed in space, such as SSRMS and Dextre, as well as research platforms, such as Centaur and R5, are all currently limited by the lack of a framework for commanding and monitoring actions that incorporate reactivity and dynamics.",,93736,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context NASA Funded: Wires with aerogel insulation can provide significant mass savings for aircraft and spacecraft. | Commercial: Wires with aerogel insulation can provide significant mass savings for aircraft and spacecraft.,,91385,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"Several T&E efforts at NASA, have to bear exorbitant costs for fully testing new concepts. | Such a coverage is extremely expensive if wind tunnel and flight tests are the primary means of understanding the aerodynamic characteristics. | Such a coverage is extremely expensive if wind tunnel and flight tests are the primary means of understanding the aerodynamic characteristics. | The proposed ProForMA tool can fill in a critical gap in design optimization and certification tools used by NASA and the industry commercialization_context ProForMA addresses a critical need in NASA's repository of tools and techniques to develop unconventional aircraft.",,94717,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context NASA applications that would directly benefit from this technology include Nuclear Thermal Propulsion (NTP) and Nuclear Electric Propulsion (NEP). | Commercial sectors that will benefit from this technology include medical, power generation, electronics, defense, aerospace, chemicals, and corrosion protection.",,33566,Mid
0.0,0.25,0.2,0.0,0.0,0.2,0.2,"IFOS and its university research collaborator will investigate the feasibility of such multi-functional FBG sensors with great potential for SHM. | IFOS and its university research collaborator will investigate the feasibility of such multi-functional FBG sensors with great potential for SHM. | IFOS and its university research collaborator will investigate the feasibility of such multi-functional FBG sensors with great potential for SHM. | IFOS and its university research collaborator will investigate the feasibility of such multi-functional FBG sensors with great potential for SHM. | The proposed project has direct NASA applications in the following areas regarding aerospace vehicles and structures: o Automated Nondestructive Evaluation of fault development in structural components: o Integrated Vehicle Health Monitoring (IVHM) o Flight control System Real-time autonomous sensor validity monitors o Monitor statistical manufacturing, assembly process and control; internal temperature and pressure monitoring of composite materials during the curing process; composite bonded repairs; sandwich structures; gun barrel; reusable launch vehicles; burst testing of pressure vessels and tanks; aero propulsion flight tests o Self-monitoring structures with alarm and abort capabilities",,10378,Mid
