project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
113218,Mid,102689|125640|102760|154445|158151,0.935337|0.255011|0.228487|0.215780|0.167904,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.3605038279340864,0.9353366119286208,Description-centered TF-IDF; title/benefits are auxiliary context.
92635,Low,94055|91965|34957|146047|91949,0.344610|0.310322|0.182943|0.182943|0.152899,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.23474336229658474,0.344609940226379,Description-centered TF-IDF; title/benefits are auxiliary context.
146122,Mid,32721|146132|93028|33940|106736,1.000000|0.822745|0.124650|0.108820|0.107938,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.4328305630584424,1.0000000000000002,Description-centered TF-IDF; title/benefits are auxiliary context.
90784,Low,93248|93529|102735|158712|95658,0.573119|0.184698|0.155159|0.154977|0.148759,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.24334260050124898,0.5731192128334576,Description-centered TF-IDF; title/benefits are auxiliary context.
106676,High,106661|106721|157846|91647|91608,0.220363|0.137737|0.136013|0.124764|0.112881,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.14635175911907292,0.22036307786215942,Description-centered TF-IDF; title/benefits are auxiliary context.
96150,Low,158362|154519|88507|158684|158033,0.163249|0.157365|0.150772|0.150136|0.149642,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.15423280127361946,0.163248905642763,Description-centered TF-IDF; title/benefits are auxiliary context.
89662,Mid,93381|9342|9194|125595|18060,0.266082|0.244326|0.214927|0.201897|0.195660,High|Mid|Low|Mid|Mid,0.2,0.6,0.2,0.22457828467728908,0.2660817684921823,Description-centered TF-IDF; title/benefits are auxiliary context.
158132,Mid,105694|94687|14384|145075|92710,0.150732|0.137473|0.128565|0.125563|0.124678,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.13340238316786907,0.15073219944530045,Description-centered TF-IDF; title/benefits are auxiliary context.
113021,Mid,17761|9355|12841|94338|15097,0.226406|0.201772|0.193356|0.183701|0.179785,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.19700401847395294,0.22640566595333655,Description-centered TF-IDF; title/benefits are auxiliary context.
8545,Mid,9505|92999|10299|9319|10427,0.218230|0.208949|0.196381|0.193309|0.169296,Mid|High|Mid|High|Mid,0.0,0.6,0.4,0.19723301603245663,0.21822962377822425,Description-centered TF-IDF; title/benefits are auxiliary context.
94080,Low,93593|88677|93710|88456|146901,0.232537|0.223280|0.190353|0.185816|0.181568,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.20271074906724915,0.23253698524170352,Description-centered TF-IDF; title/benefits are auxiliary context.
146515,Low,9442|90277|11478|9741|7864,0.120532|0.113627|0.110148|0.107899|0.104501,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.11134159153030043,0.12053219195443826,Description-centered TF-IDF; title/benefits are auxiliary context.
146001,Low,12298|102942|17940|112876|113600,0.395701|0.181012|0.154065|0.142162|0.140049,Low|Low|High|High|High,0.4,0.0,0.6,0.20259784150161533,0.39570053890929396,Description-centered TF-IDF; title/benefits are auxiliary context.
92911,Mid,15244|92768|96175|24947|92287,0.208581|0.197901|0.195008|0.192389|0.191365,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.19704880699465846,0.20858145055257604,Description-centered TF-IDF; title/benefits are auxiliary context.
95453,Mid,23615|23597|23251|96694|9000,0.779964|0.151314|0.138340|0.134625|0.130306,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.26690973986273425,0.7799640095466442,Description-centered TF-IDF; title/benefits are auxiliary context.
8481,Mid,9853|17840|16670|33978|89436,0.530576|0.316798|0.299372|0.296429|0.288639,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3463627555797416,0.530575694553611,Description-centered TF-IDF; title/benefits are auxiliary context.
125402,Low,154444|102767|33616|102618|102187,0.225443|0.172578|0.172490|0.170015|0.163925,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1808900280707568,0.2254425238196933,Description-centered TF-IDF; title/benefits are auxiliary context.
125692,High,112899|112823|112966|125475|102056,0.580330|0.475008|0.469718|0.197421|0.145939,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.37368328451553323,0.5803301409455996,Description-centered TF-IDF; title/benefits are auxiliary context.
101842,Mid,154591|10292|18056|10387|112964,0.225006|0.173886|0.167686|0.164887|0.162041,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.17870116979884293,0.2250061282704674,Description-centered TF-IDF; title/benefits are auxiliary context.
94827,Mid,95929|17378|157204|96767|105721,0.219529|0.201776|0.176410|0.172200|0.170697,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.18812243467900713,0.2195289382115572,Description-centered TF-IDF; title/benefits are auxiliary context.
9256,Low,8750|9635|8154|17776|9398,0.531805|0.530251|0.194111|0.147190|0.145717,Mid|High|Mid|Mid|Low,0.2,0.6,0.2,0.30981492182880027,0.5318054618085876,Description-centered TF-IDF; title/benefits are auxiliary context.
117502,Mid,92287|96927|23342|96540|92768,0.275436|0.220220|0.212437|0.210536|0.206696,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.22506502379426635,0.27543592653144006,Description-centered TF-IDF; title/benefits are auxiliary context.
90245,Mid,10338|34105|8970|9624|17804,0.168678|0.161706|0.150017|0.150017|0.147816,High|Low|Mid|High|High,0.2,0.2,0.6,0.15564698216986414,0.16867817071492525,Description-centered TF-IDF; title/benefits are auxiliary context.
8957,High,8975|125521|125407|154679|16620,0.686487|0.172725|0.166945|0.158762|0.151162,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.26721614275664207,0.6864865675770461,Description-centered TF-IDF; title/benefits are auxiliary context.
125459,High,113193|8664|105788|113302|154758,0.168577|0.123633|0.122294|0.116723|0.116568,High|Mid|Mid|High|High,0.0,0.4,0.6,0.12955916104404944,0.16857690546531826,Description-centered TF-IDF; title/benefits are auxiliary context.
92006,Mid,91579|10888|95131|117286|146545,0.242624|0.219307|0.216993|0.205654|0.196614,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.21623853476160662,0.24262448799289726,Description-centered TF-IDF; title/benefits are auxiliary context.
13596,Mid,94041|14616|91412|14490|11934,0.732831|0.186073|0.174964|0.160083|0.157909,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.28237214010024897,0.73283119237946,Description-centered TF-IDF; title/benefits are auxiliary context.
88675,Mid,18877|94134|95404|16815|156351,0.203703|0.192952|0.174405|0.148736|0.142805,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.1725201987868566,0.20370266844745186,Description-centered TF-IDF; title/benefits are auxiliary context.
94691,Mid,118424|17415|16625|96345|96525,0.174352|0.171088|0.152376|0.139912|0.137860,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.15511745984003794,0.17435175621392837,Description-centered TF-IDF; title/benefits are auxiliary context.
11972,Low,92754|34763|40622|117163|113215,0.151432|0.151309|0.144422|0.140827|0.115693,Mid|High|Mid|Low|Mid,0.2,0.6,0.2,0.14073668791636917,0.15143210821872735,Description-centered TF-IDF; title/benefits are auxiliary context.
10731,High,9136|12368|90187|32754|96696,0.179838|0.134534|0.132261|0.130220|0.129992,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.14136922840801636,0.1798378651859067,Description-centered TF-IDF; title/benefits are auxiliary context.
33675,Mid,18316|8934|93376|158066|145045,0.734350|0.153399|0.141278|0.138173|0.135509,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.26054153084014153,0.734350014845707,Description-centered TF-IDF; title/benefits are auxiliary context.
95535,Low,117014|146510|102122|102151|93647,0.170009|0.164218|0.145576|0.121947|0.119334,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.14421695279502997,0.17000925798057964,Description-centered TF-IDF; title/benefits are auxiliary context.
94031,Mid,125682|32751|10328|118293|102468,0.154124|0.139515|0.128635|0.127969|0.126502,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13534897568599824,0.15412442449688574,Description-centered TF-IDF; title/benefits are auxiliary context.
92673,Mid,13753|92671|91736|18167|16774,0.205631|0.150523|0.149350|0.149104|0.143836,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1596885670145372,0.2056306500507026,Description-centered TF-IDF; title/benefits are auxiliary context.
17440,High,17442|10755|112785|11813|105688,0.214538|0.169218|0.149751|0.144091|0.140332,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1635859390338134,0.21453829006925662,Description-centered TF-IDF; title/benefits are auxiliary context.
113419,Mid,125697|93751|33196|9328|34210,0.949485|0.241047|0.190817|0.183444|0.182187,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.349396158680289,0.949484911508235,Description-centered TF-IDF; title/benefits are auxiliary context.
95617,Low,102930|102090|146274|113315|146371,0.156029|0.137796|0.125641|0.124588|0.123998,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.13361036067874338,0.15602923531985885,Description-centered TF-IDF; title/benefits are auxiliary context.
154536,Mid,18470|125777|154539|95733|89832,0.223632|0.216072|0.213945|0.207443|0.204846,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.21318763905509516,0.22363163136930087,Description-centered TF-IDF; title/benefits are auxiliary context.
9664,Mid,94420|11925|33865|33916|9314,0.152737|0.150145|0.148108|0.146161|0.141410,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.14771199326880904,0.15273674668392814,Description-centered TF-IDF; title/benefits are auxiliary context.
93961,High,94102|91357|106612|106643|12182,0.166095|0.158946|0.154430|0.150157|0.143892,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.15470398522083315,0.16609528949686464,Description-centered TF-IDF; title/benefits are auxiliary context.
102947,High,125341|94696|17775|8601|10405,0.909843|0.219742|0.162523|0.156852|0.155761,High|Mid|High|Mid|Low,0.2,0.4,0.4,0.3209442773983474,0.9098431618910828,Description-centered TF-IDF; title/benefits are auxiliary context.
94674,Mid,102329|102123|103099|33386|103100,0.416759|0.343184|0.303477|0.280702|0.239354,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.31669505977135914,0.4167586082041538,Description-centered TF-IDF; title/benefits are auxiliary context.
33871,High,18214|18330|34139|93838|17873,0.230980|0.198029|0.195384|0.181525|0.172771,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1957380327816837,0.23098016139216093,Description-centered TF-IDF; title/benefits are auxiliary context.
158422,Mid,125709|113460|125365|113561|91527,0.996160|0.231714|0.223429|0.205801|0.187681,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.3689568329595291,0.996159664408284,Description-centered TF-IDF; title/benefits are auxiliary context.
93635,Mid,101900|102921|125670|154350|8826,0.768975|0.209299|0.188068|0.179877|0.165135,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.30227107736726194,0.7689753994010505,Description-centered TF-IDF; title/benefits are auxiliary context.
93260,Low,95933|146940|34763|10864|91984,0.201116|0.185860|0.183163|0.178853|0.173411,Low|Low|High|Mid|Mid,0.4,0.4,0.2,0.18448062674285454,0.20111632022133924,Description-centered TF-IDF; title/benefits are auxiliary context.
93605,Mid,90317|113026|102438|125570|9701,0.870537|0.340056|0.331740|0.255874|0.251350,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.409911659109959,0.8705373155081484,Description-centered TF-IDF; title/benefits are auxiliary context.
106589,Mid,106696|33650|147010|17417|34204,0.208728|0.171820|0.146462|0.134362|0.133139,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.15890221866032006,0.208728080476942,Description-centered TF-IDF; title/benefits are auxiliary context.
32747,Low,13757|32750|11016|93750|33112,0.172695|0.165695|0.164647|0.142343|0.140490,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.15717427668508968,0.17269549489610783,Description-centered TF-IDF; title/benefits are auxiliary context.
118434,Low,96244|91557|88588|105690|11540,0.212661|0.191759|0.191090|0.189467|0.177525,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.1925003118566651,0.21266071066200154,Description-centered TF-IDF; title/benefits are auxiliary context.
93790,Low,94090|102190|116258|16552|102900,0.196377|0.188884|0.188039|0.174038|0.170975,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1836627528391783,0.19637728896516746,Description-centered TF-IDF; title/benefits are auxiliary context.
8533,High,9127|17916|93675|89474|8321,0.149698|0.137267|0.137180|0.131771|0.129930,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.13716903417716617,0.14969759274528618,Description-centered TF-IDF; title/benefits are auxiliary context.
154738,Mid,18727|17416|102094|90587|102090,0.184051|0.161231|0.160271|0.147496|0.138598,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.15832959858837264,0.18405125828112637,Description-centered TF-IDF; title/benefits are auxiliary context.
12905,Mid,7864|8538|9465|125485|18047,0.360046|0.354813|0.323623|0.197382|0.160679,High|Mid|Mid|Mid|High,0.0,0.6,0.4,0.27930872519161526,0.36004615322264366,Description-centered TF-IDF; title/benefits are auxiliary context.
8641,High,9144|9431|16594|9379|8474,0.754085|0.743686|0.596416|0.500023|0.458796,High|Mid|Mid|High|High,0.0,0.4,0.6,0.6106010949335815,0.7540851088402118,Description-centered TF-IDF; title/benefits are auxiliary context.
93366,Low,18373|33359|17953|112796|8505,0.651549|0.645184|0.556068|0.223027|0.199539,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.4550736088282236,0.6515494652193659,Description-centered TF-IDF; title/benefits are auxiliary context.
91595,Mid,146036|9023|91661|89598|113370,0.275683|0.113692|0.111983|0.110122|0.110068,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14430970498568968,0.2756832380580826,Description-centered TF-IDF; title/benefits are auxiliary context.
95041,Low,33948|113371|9426|18191|154636,0.177386|0.169925|0.162695|0.159871|0.159114,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.16579817021126053,0.1773857477619959,Description-centered TF-IDF; title/benefits are auxiliary context.
9891,Mid,8732|146124|10425|33090|10463,0.569771|0.204661|0.194466|0.186899|0.184470,Mid|Low|High|Low|High,0.4,0.2,0.4,0.26805338968973375,0.5697713815202281,Description-centered TF-IDF; title/benefits are auxiliary context.
95567,Low,118525|91438|10324|34160|8958,0.150183|0.149944|0.148467|0.141771|0.140682,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.14620949535317881,0.1501834119265094,Description-centered TF-IDF; title/benefits are auxiliary context.
146538,Mid,113311|146897|125772|146356|154537,0.127801|0.117716|0.112112|0.110318|0.110304,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.11565025288220825,0.12780076296418302,Description-centered TF-IDF; title/benefits are auxiliary context.
146580,Low,157919|102079|182328|158544|118263,0.917794|0.135116|0.132303|0.131835|0.129954,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.2894004087866845,0.9177942447481762,Description-centered TF-IDF; title/benefits are auxiliary context.
154664,Mid,102091|102475|154549|9113|113052,0.597811|0.363291|0.296226|0.220743|0.218849,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.3393839775155797,0.5978108944144493,Description-centered TF-IDF; title/benefits are auxiliary context.
146518,Mid,146528|106732|8466|8943|116395,0.251976|0.195785|0.168447|0.164660|0.163396,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.18885268963499022,0.25197559819740356,Description-centered TF-IDF; title/benefits are auxiliary context.
146945,Mid,158454|11794|14776|96576|15913,0.175729|0.137919|0.133132|0.116948|0.104107,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.1335669691954314,0.17572946205884676,Description-centered TF-IDF; title/benefits are auxiliary context.
125460,Low,154718|116077|24167|79681|33337,0.702494|0.247291|0.213872|0.188221|0.184574,Mid|High|Mid|Mid|Low,0.2,0.6,0.2,0.3072903228822039,0.7024937490556641,Description-centered TF-IDF; title/benefits are auxiliary context.
106601,High,106717|106714|106693|106715|106710,0.162190|0.160559|0.156482|0.156111|0.155100,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.1580885639106923,0.1621904723447067,Description-centered TF-IDF; title/benefits are auxiliary context.
96822,Low,95913|157681|79580|157209|92228,0.171177|0.145544|0.136385|0.122462|0.117611,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.13863597220769674,0.17117721751135884,Description-centered TF-IDF; title/benefits are auxiliary context.
33485,Mid,89751|93580|89537|113290|16600,0.953860|0.326477|0.312390|0.238462|0.238204,High|High|Low|High|Mid,0.2,0.2,0.6,0.4138785583733199,0.9538598634235405,Description-centered TF-IDF; title/benefits are auxiliary context.
10558,Low,4453|11795|145953|101918|93712,0.561436|0.368298|0.257400|0.221562|0.216086,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.32495641918623464,0.5614364164950547,Description-centered TF-IDF; title/benefits are auxiliary context.
94485,Low,112866|93356|89642|146466|94562,0.935210|0.205123|0.203727|0.179750|0.166376,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.33803723408295894,0.9352101130245454,Description-centered TF-IDF; title/benefits are auxiliary context.
18146,Low,18228|9885|8999|8555|17750,0.190691|0.182206|0.179414|0.174275|0.173250,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.17996714590278814,0.1906906857474256,Description-centered TF-IDF; title/benefits are auxiliary context.
146780,High,146765|146772|95908|117136|117153,0.309733|0.235458|0.194142|0.164779|0.162803,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.21338298938802977,0.309732917482953,Description-centered TF-IDF; title/benefits are auxiliary context.
94648,Mid,106731|89568|93106|94993|101921,0.176970|0.168061|0.161809|0.159157|0.157546,Mid|Low|Low|Low|Mid,0.6,0.4,0.0,0.16470841022786506,0.17697013615604495,Description-centered TF-IDF; title/benefits are auxiliary context.
94646,Mid,102345|125350|95027|101983|184349,0.301700|0.199540|0.171036|0.157243|0.157126,High|High|Low|Low|Mid,0.4,0.2,0.4,0.1973289543158119,0.30170004519187027,Description-centered TF-IDF; title/benefits are auxiliary context.
101885,Mid,93557|125395|93695|32919|33633,0.683993|0.469624|0.214644|0.209601|0.202749,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.3561220673626553,0.6839926857677538,Description-centered TF-IDF; title/benefits are auxiliary context.
94419,Low,92717|94420|112921|24824|113126,0.154804|0.151319|0.150352|0.148896|0.147960,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15066627636199464,0.15480368437864533,Description-centered TF-IDF; title/benefits are auxiliary context.
4381,Low,117019|91736|14561|91495|94524,0.135978|0.109222|0.105449|0.104891|0.103322,Low|Mid|Low|Mid|High,0.4,0.4,0.2,0.1117723491271401,0.1359775295657397,Description-centered TF-IDF; title/benefits are auxiliary context.
154362,Mid,154554|16766|93589|113207|102926,0.133334|0.132282|0.131301|0.129379|0.128317,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.13092265406133563,0.13333380300366865,Description-centered TF-IDF; title/benefits are auxiliary context.
12113,High,91339|106704|94102|102181|10535,0.169525|0.159142|0.157389|0.153812|0.147983,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.15757011367394108,0.16952518461093738,Description-centered TF-IDF; title/benefits are auxiliary context.
12226,Low,96244|11562|117185|94236|12338,0.150741|0.132705|0.113249|0.110115|0.107674,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.12289668571534214,0.15074057131217147,Description-centered TF-IDF; title/benefits are auxiliary context.
95973,Mid,90756|93248|125600|158183|113566,0.281271|0.230875|0.184759|0.179703|0.171064,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.20953430083961924,0.28127117652973366,Description-centered TF-IDF; title/benefits are auxiliary context.
18874,Mid,102806|113303|23242|95459|102546,0.210797|0.204543|0.172750|0.169001|0.166099,Mid|Mid|High|High|Low,0.2,0.4,0.4,0.18463790215262638,0.21079737157893289,Description-centered TF-IDF; title/benefits are auxiliary context.
90419,Low,158292|10461|9531|8374|154534,0.205421|0.194218|0.188260|0.181568|0.180025,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18989836917873454,0.20542127079766845,Description-centered TF-IDF; title/benefits are auxiliary context.
118420,Mid,16648|93456|9341|17928|94559,0.187685|0.187305|0.152421|0.151044|0.147122,Mid|High|Low|Mid|Mid,0.2,0.6,0.2,0.16511568118352105,0.1876853761669131,Description-centered TF-IDF; title/benefits are auxiliary context.
125803,Mid,93354|93325|154495|125455|94589,0.162098|0.158181|0.154648|0.153436|0.151784,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.15602911167855013,0.16209751907504888,Description-centered TF-IDF; title/benefits are auxiliary context.
146050,Low,95789|88582|34968|154705|18308,0.216359|0.213760|0.178028|0.154880|0.141869,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.18097917118377288,0.2163587908514279,Description-centered TF-IDF; title/benefits are auxiliary context.
8032,Low,18233|10299|16786|113414|154500,0.163654|0.151895|0.148059|0.142213|0.137835,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14873105916066318,0.1636541354007225,Description-centered TF-IDF; title/benefits are auxiliary context.
117451,Mid,158395|93913|91376|157706|93112,0.237694|0.227911|0.212435|0.211202|0.196035,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.21705565773449206,0.2376943708103067,Description-centered TF-IDF; title/benefits are auxiliary context.
93273,Mid,93280|117102|96752|90767|95924,0.142305|0.135050|0.121263|0.117090|0.115202,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.12618201317999672,0.14230513979113485,Description-centered TF-IDF; title/benefits are auxiliary context.
90763,Mid,146545|10888|95131|94716|95121,0.218280|0.208173|0.205087|0.174213|0.170924,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.19533544752872567,0.21827997440357091,Description-centered TF-IDF; title/benefits are auxiliary context.
9104,Low,16768|90174|102076|93482|101888,0.193431|0.167494|0.165388|0.161742|0.154309,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1684727385726595,0.1934312374022739,Description-centered TF-IDF; title/benefits are auxiliary context.
96231,Mid,96769|146770|93252|40650|157203,0.208472|0.189319|0.173000|0.164030|0.163690,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1797020764642509,0.20847209242270054,Description-centered TF-IDF; title/benefits are auxiliary context.
106465,Mid,17374|146884|14520|91614|154723,0.141152|0.130590|0.122204|0.119544|0.115849,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.12586752051230127,0.14115194369311232,Description-centered TF-IDF; title/benefits are auxiliary context.
9864,Mid,9023|9709|7995|88642|8889,0.527221|0.159586|0.159147|0.153012|0.150523,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.2298978411462563,0.5272208901405192,Description-centered TF-IDF; title/benefits are auxiliary context.
93073,Mid,93071|34139|101976|93848|12858,0.145694|0.138796|0.137769|0.125784|0.124406,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13448980941994818,0.14569353674457963,Description-centered TF-IDF; title/benefits are auxiliary context.
91410,Mid,94154|95586|116272|94993|95606,0.500334|0.392171|0.135170|0.123093|0.111052,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.25236376001140975,0.5003340667388045,Description-centered TF-IDF; title/benefits are auxiliary context.
145978,Low,12165|9577|12161|8102|94510,1.000000|0.131116|0.121075|0.111279|0.106137,Low|High|Low|High|Low,0.6,0.0,0.4,0.2939214850451973,0.9999999999999996,Description-centered TF-IDF; title/benefits are auxiliary context.
95903,Mid,146791|95877|145963|96169|18111,0.234433|0.158408|0.142402|0.135505|0.126861,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.15952173480725448,0.23443276651559836,Description-centered TF-IDF; title/benefits are auxiliary context.
113572,Mid,125665|103167|125814|102265|113326,0.650449|0.498946|0.249623|0.208035|0.203864,Low|Low|High|Mid|Mid,0.4,0.4,0.2,0.3621832874226263,0.6504485690939505,Description-centered TF-IDF; title/benefits are auxiliary context.
146284,Low,146379|157657|91557|4193|11831,0.163637|0.135445|0.126763|0.121163|0.120308,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.13346305032017453,0.16363661071124208,Description-centered TF-IDF; title/benefits are auxiliary context.
146059,Low,32720|9234|95046|95536|125450,0.478204|0.204990|0.184321|0.168042|0.155962,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.23830396635812642,0.47820362552930473,Description-centered TF-IDF; title/benefits are auxiliary context.
93279,Mid,117154|106835|9612|106816|94532,0.625723|0.211926|0.174232|0.168520|0.166646,Mid|High|Mid|High|Low,0.2,0.4,0.4,0.26940925436278934,0.6257230166708094,Description-centered TF-IDF; title/benefits are auxiliary context.
94930,Low,106740|8808|16691|96207|102205,0.152859|0.148160|0.140019|0.139189|0.137645,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.1435742633259161,0.15285894092982638,Description-centered TF-IDF; title/benefits are auxiliary context.
93819,Mid,158326|94826|96435|9756|9183,0.211960|0.147337|0.130621|0.126036|0.119217,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.14703395610398165,0.2119595562688965,Description-centered TF-IDF; title/benefits are auxiliary context.
96312,Mid,96302|125779|92774|93372|157524,0.156308|0.155082|0.142501|0.141122|0.136339,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14627030294810286,0.15630765176278658,Description-centered TF-IDF; title/benefits are auxiliary context.
8551,Mid,9719|146625|7992|8519|96129,0.649886|0.149836|0.149060|0.141215|0.133958,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.244791075303091,0.6498863920520911,Description-centered TF-IDF; title/benefits are auxiliary context.
157691,Low,17439|117211|17791|12942|24797,0.198582|0.161982|0.159459|0.155507|0.154006,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16590722926534002,0.198582081929837,Description-centered TF-IDF; title/benefits are auxiliary context.
146530,Mid,17442|146420|117148|94225|94972,0.123750|0.117829|0.101973|0.101508|0.100657,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.10914320932631691,0.1237496498279711,Description-centered TF-IDF; title/benefits are auxiliary context.
146086,Mid,91607|146040|118412|146114|95611,0.395533|0.395533|0.152223|0.145788|0.140004,High|Mid|Mid|Low|Low,0.4,0.4,0.2,0.24581594625804634,0.39553263290760055,Description-centered TF-IDF; title/benefits are auxiliary context.
146281,Mid,8196|33943|95580|8136|146146,0.187528|0.178968|0.168891|0.139823|0.129322,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1609064921640534,0.18752754929335894,Description-centered TF-IDF; title/benefits are auxiliary context.
33771,Mid,89650|9759|9457|90523|93380,0.782554|0.183489|0.181670|0.178774|0.168566,High|Mid|High|Mid|High,0.0,0.4,0.6,0.29901076577757724,0.7825544561988274,Description-centered TF-IDF; title/benefits are auxiliary context.
90467,Mid,101827|17767|17746|146142|17764,0.895475|0.189275|0.144104|0.131940|0.129831,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.2981250488033212,0.8954753835559509,Description-centered TF-IDF; title/benefits are auxiliary context.
