project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
113219,Mid,125521|101985|154457|154679|125407,0.440706|0.417961|0.294076|0.279200|0.218208,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.33003033816437305,0.44070634822390126,Description-centered TF-IDF; title/benefits are auxiliary context.
9275,Low,9590|90509|90084|94587|102887,0.199631|0.192633|0.180089|0.176932|0.171499,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.18415680480008387,0.19963139721162276,Description-centered TF-IDF; title/benefits are auxiliary context.
33686,Low,93048|8519|33940|92573|118294,0.175913|0.155999|0.154681|0.153204|0.145749,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.1571092822064149,0.17591253558702405,Description-centered TF-IDF; title/benefits are auxiliary context.
158517,Mid,146880|117429|102228|94097|10522,0.912462|0.434889|0.170148|0.141423|0.131950,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.358174428925877,0.9124619911613064,Description-centered TF-IDF; title/benefits are auxiliary context.
105684,Low,94997|89876|95125|96342|40670,0.135712|0.115636|0.113064|0.109377|0.105907,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.1159390850973692,0.13571224619886507,Description-centered TF-IDF; title/benefits are auxiliary context.
102196,Low,113123|113078|103126|102426|154636,0.213779|0.154433|0.151976|0.148635|0.144258,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1626159400174857,0.21377878480451792,Description-centered TF-IDF; title/benefits are auxiliary context.
158169,Mid,158171|158170|113100|103008|125309,0.178573|0.170214|0.136420|0.136145|0.135660,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15140259962161612,0.1785732307223172,Description-centered TF-IDF; title/benefits are auxiliary context.
14573,Mid,93247|116308|117111|93240|94818,0.248134|0.228373|0.193428|0.185717|0.178454,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.20682111884751792,0.24813371028276157,Description-centered TF-IDF; title/benefits are auxiliary context.
90059,Low,17903|8270|16629|33351|18141,0.347137|0.268288|0.255081|0.254425|0.254425,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.2758713675588461,0.3471374498988962,Description-centered TF-IDF; title/benefits are auxiliary context.
10546,Low,146105|12841|9355|17761|117137,0.625727|0.246622|0.230033|0.209658|0.183983,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.2992046713934585,0.6257269472115906,Description-centered TF-IDF; title/benefits are auxiliary context.
12244,Mid,94818|105724|117459|117118|93247,0.182284|0.159925|0.155900|0.152076|0.143727,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.1587823028420197,0.1822838951991331,Description-centered TF-IDF; title/benefits are auxiliary context.
96313,Mid,90800|96300|101856|95718|146615,0.165884|0.158526|0.147991|0.142587|0.136667,High|Mid|Mid|Mid|High,0.0,0.6,0.4,0.15033093490644392,0.16588411154724078,Description-centered TF-IDF; title/benefits are auxiliary context.
9769,Low,33574|93604|17841|9698|113102,0.203564|0.201233|0.200265|0.163110|0.161440,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.1859223966575414,0.2035642247295537,Description-centered TF-IDF; title/benefits are auxiliary context.
102349,Mid,94739|154762|90088|102807|95554,0.360198|0.260605|0.195407|0.150229|0.139848,Low|High|Low|Mid|Low,0.6,0.2,0.2,0.2212573449357874,0.36019812529248674,Description-centered TF-IDF; title/benefits are auxiliary context.
17921,Low,89538|34195|18478|9394|94687,0.305887|0.276264|0.258301|0.221909|0.218393,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.25615090375580796,0.30588704110771675,Description-centered TF-IDF; title/benefits are auxiliary context.
9510,Low,10826|10713|14744|10522|9633,0.174962|0.157838|0.155067|0.151287|0.140362,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.15590324261575186,0.17496224274716604,Description-centered TF-IDF; title/benefits are auxiliary context.
15888,Low,91646|24824|94421|91426|88650,0.213675|0.165727|0.164428|0.159325|0.145756,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.16978191292083614,0.2136747779426298,Description-centered TF-IDF; title/benefits are auxiliary context.
18017,Mid,33880|9143|8430|9392|101937,0.752680|0.185929|0.172101|0.157245|0.139853,High|Low|Mid|Mid|Mid,0.2,0.6,0.2,0.2815616361823804,0.7526797551810586,Description-centered TF-IDF; title/benefits are auxiliary context.
96778,Mid,146558|16615|158026|93673|90075,0.134958|0.124026|0.123267|0.119744|0.117173,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.12383367582340374,0.1349584167784052,Description-centered TF-IDF; title/benefits are auxiliary context.
8090,Mid,94553|118269|113341|93457|158118,0.205849|0.204435|0.194592|0.191762|0.188755,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.19707864180837115,0.20584888714546568,Description-centered TF-IDF; title/benefits are auxiliary context.
17872,Mid,93625|9619|9070|87669|87668,0.432118|0.240193|0.234637|0.230160|0.183872,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.26419599672812755,0.4321182967024496,Description-centered TF-IDF; title/benefits are auxiliary context.
154781,Mid,102201|8862|8728|18352|9637,0.237618|0.208848|0.187395|0.182462|0.181876,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1996398953407023,0.23761815278430767,Description-centered TF-IDF; title/benefits are auxiliary context.
118324,Mid,95603|13739|91777|10592|184049,0.200347|0.164761|0.161361|0.157996|0.157481,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.1683892648140215,0.2003465275570452,Description-centered TF-IDF; title/benefits are auxiliary context.
103145,Low,113570|94793|158211|102210|103146,0.968218|0.234417|0.221575|0.202119|0.199410,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.36514763147898266,0.9682177735773038,Description-centered TF-IDF; title/benefits are auxiliary context.
9493,Low,95714|18416|89752|12454|94948,0.191126|0.189806|0.176286|0.137744|0.134873,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.1659670307345241,0.19112553931631218,Description-centered TF-IDF; title/benefits are auxiliary context.
16738,Mid,94520|102251|102684|113128|90332,0.177795|0.176055|0.174272|0.173216|0.153802,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.17102789284213832,0.17779490757492003,Description-centered TF-IDF; title/benefits are auxiliary context.
16581,Low,34020|93317|125563|93406|93756,0.202868|0.191109|0.185091|0.179524|0.174485,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18661533732294025,0.2028678214119239,Description-centered TF-IDF; title/benefits are auxiliary context.
96760,Mid,11830|157469|94767|106598|125451,0.173039|0.160306|0.159853|0.148409|0.143378,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.1569969816052122,0.17303872155306432,Description-centered TF-IDF; title/benefits are auxiliary context.
102894,Mid,102374|12064|102806|93331|158201,0.148254|0.144293|0.137056|0.135761|0.128356,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.13874400315195617,0.14825422730758825,Description-centered TF-IDF; title/benefits are auxiliary context.
113467,Mid,90177|91885|113468|118469|125727,0.215212|0.194487|0.191988|0.188143|0.178411,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.19364811963001244,0.21521175419684854,Description-centered TF-IDF; title/benefits are auxiliary context.
154341,Mid,154534|10399|125682|90347|34175,0.319605|0.171684|0.160464|0.160339|0.157613,Mid|Low|Mid|High|Mid,0.2,0.6,0.2,0.19394098238797805,0.3196052179885161,Description-centered TF-IDF; title/benefits are auxiliary context.
88803,Low,13730|92634|93475|34964|146594,0.159206|0.159010|0.134846|0.132195|0.130752,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1432017755726634,0.15920570843614812,Description-centered TF-IDF; title/benefits are auxiliary context.
11917,Mid,15240|94407|79636|11923|9107,0.147316|0.136711|0.134462|0.130450|0.126425,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13507295413853287,0.14731599384081745,Description-centered TF-IDF; title/benefits are auxiliary context.
102638,Mid,94561|33584|112842|89498|113275,0.460287|0.390105|0.380569|0.301372|0.279769,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.36242027368606233,0.4602872666428294,Description-centered TF-IDF; title/benefits are auxiliary context.
91436,Low,9527|8649|16774|117258|102072,0.204896|0.202263|0.159155|0.149773|0.146363,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17249000855451418,0.20489566273088,Description-centered TF-IDF; title/benefits are auxiliary context.
92591,Mid,33998|14560|9773|8589|12755,0.606258|0.269794|0.233269|0.170668|0.167755,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.2895487623490672,0.6062580688650661,Description-centered TF-IDF; title/benefits are auxiliary context.
8520,High,17885|17884|92845|91802|102305,0.619239|0.332909|0.128312|0.126250|0.120826,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.26550743742918204,0.6192391873581333,Description-centered TF-IDF; title/benefits are auxiliary context.
88638,Low,4293|91562|106597|91578|146345,0.141931|0.138683|0.138445|0.131595|0.125071,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.13514487733179567,0.14193106351884238,Description-centered TF-IDF; title/benefits are auxiliary context.
103007,Mid,113476|113409|9836|8817|158155,0.821760|0.386537|0.192294|0.169369|0.162065,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.34640491022282777,0.8217596148092379,Description-centered TF-IDF; title/benefits are auxiliary context.
6644,Mid,7792|101856|93277|157717|93687,0.150285|0.142472|0.138767|0.133097|0.131494,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13922316879494206,0.15028547620925317,Description-centered TF-IDF; title/benefits are auxiliary context.
117466,Mid,13763|117430|8191|10535|17735,0.862816|0.211457|0.194994|0.193295|0.185195,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.3295513980883738,0.8628163687885907,Description-centered TF-IDF; title/benefits are auxiliary context.
102011,Mid,102562|18435|93417|8500|9537,0.916582|0.329255|0.292242|0.272991|0.258156,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.4138452363305838,0.916581779970481,Description-centered TF-IDF; title/benefits are auxiliary context.
91697,Mid,93859|12030|102909|158287|90227,0.302240|0.244771|0.177350|0.167412|0.156027,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.20956019942464232,0.3022404464410289,Description-centered TF-IDF; title/benefits are auxiliary context.
146098,Mid,4487|113361|125337|8081|16718,1.000000|0.191845|0.184952|0.156171|0.140337,Mid|Low|Mid|High|Mid,0.2,0.6,0.2,0.3346609634312401,1.0000000000000007,Description-centered TF-IDF; title/benefits are auxiliary context.
102048,Mid,33828|9345|9484|90500|125686,0.611313|0.602405|0.594042|0.470406|0.235862,Mid|High|High|Mid|Low,0.2,0.4,0.4,0.5028055975489567,0.611312730248062,Description-centered TF-IDF; title/benefits are auxiliary context.
33174,Mid,33208|92577|90756|102583|158183,0.224803|0.206780|0.144029|0.139996|0.138950,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.17091163476136892,0.22480326424640223,Description-centered TF-IDF; title/benefits are auxiliary context.
113292,Mid,112963|101899|93631|113548|93903,0.309652|0.146629|0.136498|0.131215|0.122321,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.16926282738092444,0.30965171169456185,Description-centered TF-IDF; title/benefits are auxiliary context.
95798,Mid,94409|95783|92218|96364|95782,0.323431|0.305327|0.291907|0.289348|0.289348,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2998720792089188,0.3234311230549076,Description-centered TF-IDF; title/benefits are auxiliary context.
34001,Mid,17776|89888|16638|14740|94532,0.278927|0.246883|0.232132|0.213362|0.200338,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.23432842837431128,0.27892695139252643,Description-centered TF-IDF; title/benefits are auxiliary context.
13745,Low,17231|96411|125502|117157|95619,0.485322|0.418291|0.144373|0.141511|0.130566,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.26401273322464597,0.48532170444145034,Description-centered TF-IDF; title/benefits are auxiliary context.
8509,Mid,9551|9812|12903|33652|17929,0.258701|0.196075|0.186671|0.173299|0.171936,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.19733628994195285,0.25870058645636224,Description-centered TF-IDF; title/benefits are auxiliary context.
157669,Mid,156381|94989|96736|117455|117458,0.175150|0.150795|0.150795|0.143377|0.139623,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15194789256563968,0.17515017952262346,Description-centered TF-IDF; title/benefits are auxiliary context.
90738,High,90961|90720|90952|71908|90981,0.912542|0.909502|0.200622|0.193059|0.186781,High|High|High|Mid|High,0.0,0.2,0.8,0.4805009871246906,0.912541682740613,Description-centered TF-IDF; title/benefits are auxiliary context.
102440,Mid,93407|11490|93392|10418|12915,0.152050|0.135454|0.134636|0.130854|0.129076,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.13641401125469313,0.15204967678255873,Description-centered TF-IDF; title/benefits are auxiliary context.
145044,Mid,117021|93440|112785|113332|93441,0.224065|0.192996|0.183511|0.182042|0.173919,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.19130660584341688,0.22406502415401783,Description-centered TF-IDF; title/benefits are auxiliary context.
146026,Mid,154479|9810|102075|93572|95885,0.140020|0.136347|0.134995|0.126609|0.120616,Low|High|Low|Mid|Mid,0.4,0.4,0.2,0.13171759857365123,0.14002043960430224,Description-centered TF-IDF; title/benefits are auxiliary context.
17821,High,33802|18016|18374|93310|90466,0.810911|0.282703|0.252045|0.194718|0.191182,High|Mid|Mid|Low|Mid,0.2,0.6,0.2,0.34631184026172857,0.8109106898326105,Description-centered TF-IDF; title/benefits are auxiliary context.
118394,Low,101878|93828|154530|10557|94171,0.161695|0.161584|0.155842|0.152822|0.152644,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.1569173708238807,0.1616947598922883,Description-centered TF-IDF; title/benefits are auxiliary context.
146030,Low,10599|145974|13755|87668|87038,0.359008|0.135883|0.134254|0.118114|0.109605,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.17137301747565423,0.35900844892406303,Description-centered TF-IDF; title/benefits are auxiliary context.
14567,High,11971|17442|40623|17844|87830,0.191671|0.172837|0.170718|0.157075|0.153682,Mid|Low|Mid|Low|High,0.4,0.4,0.2,0.16919655387923088,0.19167117132608383,Description-centered TF-IDF; title/benefits are auxiliary context.
18287,Mid,9801|90189|18390|8907|16725,0.328044|0.232647|0.172942|0.172418|0.170476,Mid|Mid|High|Mid|High,0.0,0.6,0.4,0.2153052602129688,0.328043640619655,Description-centered TF-IDF; title/benefits are auxiliary context.
102330,Mid,94637|16675|33432|113211|33948,0.827572|0.217955|0.217319|0.214798|0.208685,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.33726564488212335,0.8275720034399546,Description-centered TF-IDF; title/benefits are auxiliary context.
92293,Mid,117501|154445|125640|92773|92301,0.375020|0.253374|0.234761|0.187971|0.184354,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.2470960309463456,0.37501954043380925,Description-centered TF-IDF; title/benefits are auxiliary context.
94772,Low,154329|16788|9409|17746|154441,0.282501|0.256205|0.245708|0.139033|0.136810,High|High|Mid|Mid|High,0.0,0.4,0.6,0.21205124645043544,0.28250083014820343,Description-centered TF-IDF; title/benefits are auxiliary context.
9634,Low,8729|17805|89554|16723|8270,0.371213|0.324433|0.324169|0.274619|0.274530,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.3137926111339002,0.37121282546150236,Description-centered TF-IDF; title/benefits are auxiliary context.
92997,High,154476|91734|93094|116336|9255,0.193265|0.167149|0.156836|0.142272|0.138197,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.15954366472451817,0.19326537153803955,Description-centered TF-IDF; title/benefits are auxiliary context.
154601,Low,93595|106054|154462|125425|102719,0.117761|0.115993|0.114621|0.112210|0.111959,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.11450896201707557,0.11776127461848157,Description-centered TF-IDF; title/benefits are auxiliary context.
91427,Mid,17554|106656|102534|14532|106636,0.175159|0.151194|0.148796|0.145262|0.145107,Mid|Mid|High|Mid|High,0.0,0.6,0.4,0.1531035967173975,0.17515863739069934,Description-centered TF-IDF; title/benefits are auxiliary context.
14523,Mid,17416|102094|91026|90587|125416,0.206945|0.168794|0.166605|0.164900|0.145174,Mid|Low|Low|Low|High,0.6,0.2,0.2,0.1704834467895709,0.2069447784551276,Description-centered TF-IDF; title/benefits are auxiliary context.
101971,Mid,154642|16620|9051|154679|33881,0.254320|0.212645|0.194132|0.194101|0.193177,High|Mid|Mid|Mid|High,0.0,0.6,0.4,0.2096748260253085,0.25431976484350266,Description-centered TF-IDF; title/benefits are auxiliary context.
146627,Mid,117509|116395|116343|116321|8519,0.382952|0.162282|0.141680|0.141654|0.140328,Mid|Mid|Low|Low|Low,0.6,0.4,0.0,0.19377947403858828,0.3829523112131253,Description-centered TF-IDF; title/benefits are auxiliary context.
12801,Mid,9770|16559|9814|9195|10395,0.601690|0.548168|0.539322|0.538340|0.537114,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5529267597691001,0.6016904239658897,Description-centered TF-IDF; title/benefits are auxiliary context.
158730,Mid,158115|158239|93430|158276|9753,0.213590|0.189492|0.179332|0.175582|0.165010,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18460134234077494,0.21359023484308964,Description-centered TF-IDF; title/benefits are auxiliary context.
8878,Mid,9234|125450|9569|116309|101922,0.179274|0.170232|0.164502|0.161405|0.154357,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.16595402425926029,0.1792740453392484,Description-centered TF-IDF; title/benefits are auxiliary context.
8783,Mid,158118|9347|96759|93457|158120,0.148018|0.145307|0.139228|0.137751|0.136666,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1413938263452646,0.14801786961285937,Description-centered TF-IDF; title/benefits are auxiliary context.
89811,Mid,18336|33115|154469|101868|8931,0.398691|0.261379|0.227310|0.222944|0.195146,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.26109394236639727,0.39869111986810174,Description-centered TF-IDF; title/benefits are auxiliary context.
90383,Low,93552|93839|103078|93509|95724,1.000000|0.210050|0.191117|0.189756|0.187468,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.3556781267949759,0.9999999999999999,Description-centered TF-IDF; title/benefits are auxiliary context.
93256,Low,154511|93428|105728|16769|16655,0.145817|0.127891|0.125988|0.123084|0.122209,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.12899788118546507,0.14581746637720625,Description-centered TF-IDF; title/benefits are auxiliary context.
106702,Mid,106620|91347|106631|106622|106582,0.202406|0.179516|0.174811|0.172468|0.167932,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1794265012545532,0.2024056264923226,Description-centered TF-IDF; title/benefits are auxiliary context.
11921,Mid,95913|154680|33337|158165|157727,0.137159|0.130410|0.127202|0.125511|0.122977,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.12865185267189522,0.137159145654626,Description-centered TF-IDF; title/benefits are auxiliary context.
32954,Mid,4365|8860|7972|89472|34139,0.133242|0.126818|0.116021|0.111700|0.110961,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.11974825686900543,0.1332415166816698,Description-centered TF-IDF; title/benefits are auxiliary context.
33152,Mid,17953|18373|112796|94189|101981,0.208250|0.206464|0.201249|0.196061|0.193528,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.20111039676166284,0.20825008480029517,Description-centered TF-IDF; title/benefits are auxiliary context.
93644,Mid,101833|9155|93340|16680|90444,0.567355|0.144107|0.134194|0.133779|0.130644,Mid|High|Low|Low|Low,0.6,0.2,0.2,0.22201570723087943,0.5673553356830386,Description-centered TF-IDF; title/benefits are auxiliary context.
11890,Mid,93590|154586|91984|34113|15097,0.124578|0.120189|0.110972|0.107131|0.105293,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.11363262424035885,0.12457822435250371,Description-centered TF-IDF; title/benefits are auxiliary context.
96502,Mid,157665|24797|96498|96934|158589,0.209869|0.187022|0.186532|0.162252|0.161496,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.18143447600542295,0.20986922755194923,Description-centered TF-IDF; title/benefits are auxiliary context.
11825,Low,17776|91796|154755|9435|102880,0.171101|0.147178|0.132772|0.127738|0.126419,Mid|Mid|High|Low|High,0.2,0.4,0.4,0.1410415079181412,0.17110084205110745,Description-centered TF-IDF; title/benefits are auxiliary context.
96791,Mid,146434|95537|93462|96243|4285,0.137046|0.136905|0.135080|0.127223|0.123456,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.13194201163614472,0.13704616431619693,Description-centered TF-IDF; title/benefits are auxiliary context.
183910,Low,89494|184106|93815|89921|113159,0.167480|0.144812|0.144064|0.143544|0.143373,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.14865476998641972,0.1674804008728226,Description-centered TF-IDF; title/benefits are auxiliary context.
17389,Mid,11855|40620|94840|16606|8153,0.180226|0.147879|0.142483|0.138475|0.136796,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.14917182799705722,0.180226310394417,Description-centered TF-IDF; title/benefits are auxiliary context.
90154,Low,10387|154591|112964|93634|10439,0.209887|0.191761|0.181243|0.173848|0.172065,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.18576082017366244,0.2098871155194347,Description-centered TF-IDF; title/benefits are auxiliary context.
33441,Low,90414|34156|9239|101928|90300,0.203542|0.203036|0.163801|0.159903|0.151903,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.17643709208988775,0.20354205322966284,Description-centered TF-IDF; title/benefits are auxiliary context.
9448,Mid,8884|94660|10306|103003|10375,0.183570|0.182575|0.158096|0.145209|0.139404,Low|Low|High|Mid|Mid,0.4,0.4,0.2,0.16177051337656273,0.18356960168067538,Description-centered TF-IDF; title/benefits are auxiliary context.
4265,Low,118525|89298|91631|125414|125747,0.155035|0.153054|0.152763|0.151306|0.141669,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.15076539476036496,0.1550353825233973,Description-centered TF-IDF; title/benefits are auxiliary context.
34927,Low,11934|14490|93299|95730|14616,0.165462|0.147214|0.136999|0.134670|0.134069,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.1436829668385654,0.1654623696370969,Description-centered TF-IDF; title/benefits are auxiliary context.
112902,Mid,102185|95074|102164|17850|125737,0.131131|0.129137|0.128533|0.127363|0.126715,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.12857590150088263,0.1311313891178348,Description-centered TF-IDF; title/benefits are auxiliary context.
154646,Mid,125399|113356|93313|102979|102131,0.793872|0.594546|0.588827|0.585951|0.565235,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.6256858674277181,0.7938717289502969,Description-centered TF-IDF; title/benefits are auxiliary context.
125410,Mid,158240|154736|158741|157914|125599,0.228256|0.209693|0.195258|0.188144|0.186461,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.20156255875407042,0.2282560320336486,Description-centered TF-IDF; title/benefits are auxiliary context.
103087,Mid,113524|113212|102426|113288|33293,0.947486|0.220233|0.192439|0.184743|0.178218,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.34462378794367793,0.9474861868176633,Description-centered TF-IDF; title/benefits are auxiliary context.
8460,Mid,7974|18301|9806|17935|89467,0.271032|0.195469|0.176793|0.169856|0.169838,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.1965977418301376,0.27103162771195194,Description-centered TF-IDF; title/benefits are auxiliary context.
101815,Mid,16618|33625|33505|33776|33414,0.249255|0.178034|0.165559|0.164447|0.158726,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1832041820918209,0.24925508306367833,Description-centered TF-IDF; title/benefits are auxiliary context.
23228,High,95459|23236|23205|23258|23276,0.233298|0.231599|0.228605|0.219577|0.218363,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.2262883134184659,0.23329813682863118,Description-centered TF-IDF; title/benefits are auxiliary context.
113233,Mid,33616|113567|18303|9132|102618,0.185640|0.180167|0.159861|0.158085|0.156202,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.1679911437788911,0.1856402681289618,Description-centered TF-IDF; title/benefits are auxiliary context.
33406,Mid,16742|33571|16777|33932|89551,0.242536|0.168922|0.162281|0.156594|0.151738,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17641427065953075,0.24253561566682294,Description-centered TF-IDF; title/benefits are auxiliary context.
7827,Mid,7828|7826|6864|6863|8776,0.600496|0.586825|0.585275|0.563798|0.234459,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5141704900925796,0.600495735233166,Description-centered TF-IDF; title/benefits are auxiliary context.
93448,Mid,90180|93471|18432|34057|9001,0.688194|0.158025|0.157061|0.156847|0.152946,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2626143036079115,0.6881935864089975,Description-centered TF-IDF; title/benefits are auxiliary context.
94486,Mid,93330|113460|93923|94990|9050,0.169661|0.155744|0.153356|0.148559|0.144943,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.15445261393844995,0.1696606177734231,Description-centered TF-IDF; title/benefits are auxiliary context.
113068,High,112899|112966|112823|125475|102056,0.865256|0.618352|0.612372|0.174352|0.160061,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.4860786939102771,0.8652562804983276,Description-centered TF-IDF; title/benefits are auxiliary context.
154401,Mid,125820|154538|113128|158348|94520,0.763431|0.189890|0.184105|0.183110|0.166827,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.29747277567467745,0.7634306720796642,Description-centered TF-IDF; title/benefits are auxiliary context.
158082,Mid,112935|154762|125428|102807|158084,0.246854|0.203666|0.180249|0.166818|0.159882,Mid|High|Low|Mid|Mid,0.2,0.6,0.2,0.191493749871759,0.24685364846943905,Description-centered TF-IDF; title/benefits are auxiliary context.
125609,High,102836|93197|102449|90182|154774,0.188315|0.182962|0.147799|0.145039|0.144544,Mid|Low|Mid|Mid|High,0.2,0.6,0.2,0.16173158327584547,0.1883148988145835,Description-centered TF-IDF; title/benefits are auxiliary context.
113550,Mid,103115|93307|9702|34042|16646,0.946751|0.441016|0.422476|0.406266|0.396057,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.5225132079267168,0.9467512037716033,Description-centered TF-IDF; title/benefits are auxiliary context.
118392,Low,95581|95544|102909|95618|94082,0.193542|0.119713|0.115732|0.114821|0.111264,Low|Low|Low|Low|Low,1.0,0.0,0.0,0.13101418923791047,0.1935419441164078,Description-centered TF-IDF; title/benefits are auxiliary context.
34135,Low,8856|96208|32415|96129|93846,0.205369|0.185607|0.184276|0.177371|0.177135,Mid|Low|High|Low|Mid,0.4,0.4,0.2,0.185951682108544,0.2053690369357635,Description-centered TF-IDF; title/benefits are auxiliary context.
10356,Mid,9496|9756|17978|112800|9751,0.396821|0.224314|0.215272|0.203132|0.190364,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.24598050634355126,0.39682055476134315,Description-centered TF-IDF; title/benefits are auxiliary context.
