pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113569,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9578,Low
6,Mid,0.9233,concept_principle:feasibility; prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94493,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8543,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17549,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33519,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93550,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,102447,Mid
9,High,0.95,lab_component:lab; prototype_validation:validated; commercial_deployed:operational use,Highest detected maturity signal maps to pseudo TRL 9.,154415,Mid
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:validated",Highest detected maturity signal maps to pseudo TRL 5.,9438,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8521,Low
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:validation",Highest detected maturity signal maps to pseudo TRL 5.,182326,Low
9,High,0.95,lab_component:lab; prototype_validation:prototype; relevant_environment:testbed; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,12150,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158595,Low
9,High,0.95,concept_principle:concept; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90002,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96550,Mid
6,Mid,0.8433,prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102135,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,125652,Low
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,90443,Low
4,Mid,0.7322,proof_of_concept:analytical; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125435,Mid
9,High,0.95,"proof_of_concept:analytical; lab_component:laboratory,lab,breadboard; prototype_validation:prototype; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,92668,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,94138,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146904,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,113219,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9275,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33686,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158517,Mid
9,High,0.95,"concept_principle:concept,theory; lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,105684,Low
9,High,0.95,concept_principle:concept; proof_of_concept:proof of concept; lab_component:lab; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,102196,Low
4,Mid,0.8122,"proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,158169,Mid
9,High,0.93,commercial_deployed:operational use,Highest detected maturity signal maps to pseudo TRL 9.,14573,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90059,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10546,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12244,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,96313,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9769,Low
8,High,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,validation; field_operational:field test",Highest detected maturity signal maps to pseudo TRL 8.,102349,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,17921,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9510,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,15888,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,18017,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,96778,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8090,Mid
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,17872,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154781,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,118324,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,103145,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9493,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,16738,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:validated; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16581,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,96760,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102894,Mid
5,Mid,0.8678,"concept_principle:concept; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,113467,Mid
6,Mid,0.95,"concept_principle:principle; lab_component:lab; prototype_validation:prototype; relevant_environment:relevant environment,demonstration",Highest detected maturity signal maps to pseudo TRL 6.,154341,Mid
9,High,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept,analytical; lab_component:lab; relevant_environment:demonstration; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,88803,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11917,Mid
8,High,0.95,concept_principle:feasibility; prototype_validation:prototype; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,102638,Mid
5,Mid,0.95,"concept_principle:concept; proof_of_concept:proof of concept; lab_component:laboratory,lab,breadboard; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,91436,Low
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested,validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,92591,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8520,High
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,88638,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,103007,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,6644,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,117466,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,102011,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91697,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,146098,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:validated; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102048,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,33174,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113292,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95798,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,34001,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,13745,Low
5,Mid,0.9478,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,8509,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157669,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,90738,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102440,Mid
9,High,0.95,"concept_principle:concept; lab_component:laboratory,lab,component validation; prototype_validation:prototype,tested,validation; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,145044,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146026,Mid
9,High,0.95,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,17821,High
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,118394,Low
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,146030,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,14567,High
9,High,0.95,lab_component:lab; prototype_validation:tested; field_operational:flight test; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,18287,Mid
9,High,0.95,prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102330,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,92293,Mid
9,High,0.95,prototype_validation:prototype; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94772,Low
9,High,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,tested; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,9634,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92997,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154601,Low
8,High,0.95,"prototype_validation:prototype,tested; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,91427,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14523,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,101971,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146627,Mid
9,High,0.95,"concept_principle:concept,feasibility; prototype_validation:validated; commercial_deployed:commercial,deployed,production",Highest detected maturity signal maps to pseudo TRL 9.,12801,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158730,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,8878,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8783,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89811,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90383,Low
3,Low,0.6767,concept_principle:concept; proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,93256,Low
9,High,0.95,field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,106702,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,11921,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,32954,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33152,Mid
9,High,0.95,lab_component:lab; prototype_validation:validation; relevant_environment:demonstration; field_operational:field test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93644,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11890,Mid
5,Mid,0.8678,"lab_component:lab; prototype_validation:tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,96502,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,11825,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96791,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,183910,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17389,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90154,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33441,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9448,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,4265,Low
8,High,0.95,lab_component:lab; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,34927,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,112902,Mid
6,Mid,0.95,concept_principle:concept; proof_of_concept:proof of concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,154646,Mid
9,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125410,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,103087,Mid
9,High,0.95,proof_of_concept:analytical; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8460,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,101815,Mid
9,High,0.95,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:validation,validated; field_operational:field test; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,23228,High
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,113233,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,33406,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,7827,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93448,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94486,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113068,High
5,Mid,0.7878,"prototype_validation:tested,validated",Highest detected maturity signal maps to pseudo TRL 5.,154401,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158082,Mid
9,High,0.95,concept_principle:concept; prototype_validation:tested; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125609,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113550,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,118392,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,34135,Low
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,10356,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,89974,Mid
9,High,0.95,"concept_principle:concept; prototype_validation:prototype; commercial_deployed:deployed,production",Highest detected maturity signal maps to pseudo TRL 9.,183269,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,8746,Mid
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,91496,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,158552,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8631,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95706,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90164,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,9383,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146752,Low
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,113589,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93470,Mid
2,Low,0.6211,"concept_principle:concept,principle",Highest detected maturity signal maps to pseudo TRL 2.,91660,Low
8,High,0.95,relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106799,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8898,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,32935,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10823,Low
9,High,0.95,prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113119,High
6,Mid,0.9233,lab_component:lab; prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,118407,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113456,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9475,Mid
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93269,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,33262,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,71954,Mid
4,Mid,0.8122,"concept_principle:principle,feasibility; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,10601,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9012,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:breadboard,Highest detected maturity signal maps to pseudo TRL 4.,113045,Mid
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,92584,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16757,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94975,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146152,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,23240,High
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,91445,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,116355,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,125385,Low
9,High,0.95,"prototype_validation:prototype; commercial_deployed:deployed,production",Highest detected maturity signal maps to pseudo TRL 9.,183165,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8850,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93162,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9580,High
6,Mid,0.95,"concept_principle:concept,principle; prototype_validation:tested; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,95594,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33426,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,9520,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154343,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,10482,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16752,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34764,Mid
4,Mid,0.8122,"concept_principle:feasibility; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,91179,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11559,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96570,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34766,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146927,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93814,Low
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,6643,Low
9,High,0.95,"concept_principle:concept; lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,94382,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,33857,Low
4,Mid,0.7322,concept_principle:theory; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,88556,Low
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8619,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90212,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95649,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93909,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18376,Mid
5,Mid,0.9478,"lab_component:lab,breadboard; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,95698,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10365,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91471,Low
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,101873,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,157443,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8613,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,91377,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,18304,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158245,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158137,High
6,Mid,0.8433,prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,8749,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,33665,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,154507,Mid
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,154499,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,4724,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9605,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,18294,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91437,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9307,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,94734,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,79609,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,8754,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,16826,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102595,Mid
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146273,Mid
8,High,0.95,concept_principle:concept; relevant_environment:demonstration; field_operational:field test,Highest detected maturity signal maps to pseudo TRL 8.,96397,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117351,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8687,High
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,87666,Mid
9,High,0.95,concept_principle:concept; proof_of_concept:proof of concept; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,18046,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,112860,Low
9,High,0.95,proof_of_concept:formulation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,118339,Low
9,High,0.95,prototype_validation:validation; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93738,Mid
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,146349,Low
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,157497,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154731,Low
9,High,0.95,lab_component:lab; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9294,Low
8,High,0.95,"lab_component:laboratory,lab; relevant_environment:relevant environment,demonstration; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,145004,High
9,High,0.95,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,23609,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,97110,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146266,Low
