pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146282,Mid
6,Mid,0.9233,concept_principle:theory; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,88607,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,94140,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34147,Mid
6,Mid,0.9233,concept_principle:concept; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,96405,Mid
8,High,0.95,concept_principle:feasibility; proof_of_concept:formulation; prototype_validation:validation; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,94680,Mid
4,Mid,0.8122,"concept_principle:feasibility; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,9480,Mid
9,High,0.95,"concept_principle:principle,feasibility; lab_component:laboratory,lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,112863,Mid
9,High,0.95,"lab_component:lab; prototype_validation:tested; relevant_environment:relevant environment,demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,154791,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,13669,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,4343,Low
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,154535,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94758,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96090,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93826,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,40596,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10870,Mid
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94563,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94749,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9029,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,32953,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,106594,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,93713,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,125690,Mid
9,High,0.95,"lab_component:lab; prototype_validation:validated; relevant_environment:relevant environment,demonstration; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,93847,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,95935,Mid
9,High,0.95,"prototype_validation:prototype; relevant_environment:relevant environment,demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,96492,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,89721,Mid
5,Mid,0.9478,"concept_principle:feasibility; prototype_validation:prototype,validation,validated",Highest detected maturity signal maps to pseudo TRL 5.,16729,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146789,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,105715,Mid
9,High,0.95,"concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,154503,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,89703,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,101989,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90578,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,91775,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,72049,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,157638,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,91718,Mid
5,Mid,0.95,"concept_principle:concept,principle; proof_of_concept:analytical; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,18323,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,157682,Mid
9,High,0.95,prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,89710,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102039,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11809,Low
8,High,0.95,concept_principle:feasibility; prototype_validation:prototype; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,113539,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94033,Low
6,Mid,0.8433,lab_component:breadboard; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,157933,Mid
9,High,0.95,"concept_principle:feasibility; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,18045,High
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,18036,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17974,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125542,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93569,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10810,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11843,High
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,102461,Low
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,102377,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,88966,Low
6,Mid,0.95,concept_principle:feasibility; lab_component:lab; prototype_validation:tested; relevant_environment:relevant environment,Highest detected maturity signal maps to pseudo TRL 6.,116304,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146353,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9557,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9389,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102818,Low
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,10227,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117113,Low
8,High,0.95,concept_principle:concept; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,91620,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10619,High
5,Mid,0.8678,proof_of_concept:analytical; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,18014,Mid
5,Mid,0.7878,"prototype_validation:tested,validated",Highest detected maturity signal maps to pseudo TRL 5.,146292,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10362,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17432,Low
5,Mid,0.8678,concept_principle:concept; proof_of_concept:proof of concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,23267,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,93211,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,92935,Mid
9,High,0.95,prototype_validation:prototype; field_operational:operational environment; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,157472,High
2,Low,0.6211,"concept_principle:concept,theory",Highest detected maturity signal maps to pseudo TRL 2.,91440,Low
4,Mid,0.8122,"concept_principle:theory; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,154817,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158102,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,102165,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91739,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94175,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146441,Low
9,High,0.95,"concept_principle:concept,feasibility; field_operational:flight test; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,106028,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154628,Mid
6,Mid,0.95,concept_principle:concept; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102871,Mid
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,158306,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,116430,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9370,Mid
8,High,0.95,"concept_principle:concept; lab_component:laboratory,lab; relevant_environment:demonstration; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,116073,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,146773,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,154327,High
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,102354,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,8640,Low
6,Mid,0.8433,prototype_validation:validated; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,96735,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,40621,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94617,Mid
9,High,0.95,"concept_principle:concept,feasibility; lab_component:lab; prototype_validation:validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,158242,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94482,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,105680,Low
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,92574,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,93926,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93912,Low
9,High,0.95,"concept_principle:feasibility; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,113054,Low
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,93916,Low
9,High,0.95,field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158295,Mid
8,High,0.95,concept_principle:principle; prototype_validation:prototype; relevant_environment:demonstration; field_operational:field test,Highest detected maturity signal maps to pseudo TRL 8.,125562,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,94109,Mid
9,High,0.95,"concept_principle:feasibility; prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,103040,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,4865,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,101889,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8207,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91005,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,12027,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95576,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92628,Low
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93860,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113019,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113075,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,102621,Low
9,High,0.95,prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113447,Low
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,118292,Low
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,10467,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154514,Mid
5,Mid,0.8678,"lab_component:breadboard; prototype_validation:validation,validated",Highest detected maturity signal maps to pseudo TRL 5.,95809,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,102833,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,154383,Low
4,Mid,0.8122,"concept_principle:concept,theory; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,96149,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,16770,Mid
9,High,0.95,"concept_principle:concept,feasibility; lab_component:breadboard; prototype_validation:tested; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,18324,Mid
6,Mid,0.8433,lab_component:breadboard; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,34346,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,87678,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94125,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16580,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,10554,Mid
6,Mid,0.95,concept_principle:concept; proof_of_concept:proof of concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,9096,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17977,Low
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,154862,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,17455,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,4459,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113218,Mid
9,High,0.95,"concept_principle:concept; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,92635,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146122,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,90784,Low
8,High,0.95,lab_component:lab; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106676,High
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,96150,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,89662,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158132,Mid
6,Mid,0.8433,"relevant_environment:relevant environment,demonstration",Highest detected maturity signal maps to pseudo TRL 6.,113021,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8545,Mid
5,Mid,0.7878,concept_principle:theory; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,94080,Low
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,146515,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146001,Low
9,High,0.95,"concept_principle:concept; proof_of_concept:analytical; prototype_validation:prototype,validated; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,92911,Mid
6,Mid,0.9233,"prototype_validation:validation,validated; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,95453,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8481,Mid
9,High,0.95,concept_principle:theory; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125402,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125692,High
9,High,0.95,"concept_principle:concept; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,101842,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,94827,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,9256,Low
5,Mid,0.9478,"concept_principle:concept; lab_component:lab,breadboard; prototype_validation:validated",Highest detected maturity signal maps to pseudo TRL 5.,117502,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,90245,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8957,High
9,High,0.95,lab_component:lab; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125459,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92006,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,13596,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,88675,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94691,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,11972,Low
5,Mid,0.9478,"concept_principle:concept; lab_component:lab; prototype_validation:validation,validated",Highest detected maturity signal maps to pseudo TRL 5.,10731,High
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,33675,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,95535,Low
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,94031,Mid
6,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,92673,Mid
6,Mid,0.9233,proof_of_concept:analytical; prototype_validation:tested; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,17440,High
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113419,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95617,Low
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,154536,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,9664,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,93961,High
8,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,102947,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94674,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,33871,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158422,Mid
5,Mid,0.8678,concept_principle:feasibility; proof_of_concept:analytical; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93635,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93260,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93605,Mid
6,Mid,0.9233,"concept_principle:concept; relevant_environment:relevant environment,demonstration",Highest detected maturity signal maps to pseudo TRL 6.,106589,Mid
9,High,0.95,lab_component:lab; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,32747,Low
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,118434,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,93790,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8533,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154738,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12905,Mid
8,High,0.95,concept_principle:concept; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,8641,High
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,93366,Low
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,91595,Mid
9,High,0.95,"commercial_deployed:commercial,deployed,production",Highest detected maturity signal maps to pseudo TRL 9.,95041,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9891,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,95567,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146538,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146580,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154664,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146518,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,146945,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125460,Low
9,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,106601,High
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,96822,Low
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,33485,Mid
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,10558,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94485,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,18146,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146780,High
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94648,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94646,Mid
9,High,0.95,"concept_principle:feasibility; prototype_validation:prototype,tested,validation; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,101885,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94419,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,4381,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154362,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,12113,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12226,Low
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,95973,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,18874,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90419,Low
5,Mid,0.7078,prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,118420,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125803,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,146050,Low
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,8032,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117451,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93273,Mid
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:tested; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,90763,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,9104,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,96231,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,106465,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:validated,Highest detected maturity signal maps to pseudo TRL 5.,9864,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,93073,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,91410,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145978,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,95903,Mid
9,High,0.95,"concept_principle:concept; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,testbed; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,113572,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,146284,Low
