model,project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
alg4_gridsearched_svc_retrieval,125534,HARPOON - High Access Raman Probe with Onboard Optical Numerization,High,Mid,0.12105891874033442,0.8085253441565633,0.07041573710310234,0.8085253441565633
alg4_gridsearched_svc_retrieval,106738,ISRU Pilot Excavator Bucket Drum Flow,Mid,Mid,0.01856901377953969,0.8577195508106641,0.12371143540979622,0.8577195508106641
alg4_gridsearched_svc_retrieval,10940,Materials on International Space Station Experiment – X,High,Mid,0.034475977858509296,0.49417057893097893,0.4713534432105118,0.49417057893097893
alg4_gridsearched_svc_retrieval,17737,Evaluation of ADS-B Surveillance Data to Identify Flight Operations with Reduced Safety Margin in the National Airspace System,Low,Low,0.4913371588971113,0.18380274458147738,0.3248600965214113,0.4913371588971113
alg4_gridsearched_svc_retrieval,34212,Novel Ring-Configuration Double-Acting Free-Piston Stirling Convertor,Low,Mid,0.48115588825403455,0.4983255723543641,0.020518539391601393,0.4983255723543641
alg4_gridsearched_svc_retrieval,116436,Polaris Project: Spaceflight Autonomous Multigenerational Microbial Sequencer,Mid,Mid,0.13414807915825902,0.5326298265777527,0.3332220942639883,0.5326298265777527
alg4_gridsearched_svc_retrieval,116435,Polaris Project: Radiation Tolerant and Reliable Electric Displays: a Preliminary Assessment Necessary for Deep-spaceflight ApplicationS (2REDPANDAS),Mid,High,0.17940378108971186,0.2924646419541282,0.52813157695616,0.52813157695616
alg4_gridsearched_svc_retrieval,146559,Space Rated Plasma Generating Power Supply Development,Mid,Mid,0.44570017378303806,0.5391027737756938,0.015197052441268077,0.5391027737756938
alg4_gridsearched_svc_retrieval,18048,High Throughput Hall Thruster for Small Spacecraft,Mid,Mid,0.2818921479987993,0.6803099621644421,0.037797889836758546,0.6803099621644421
alg4_gridsearched_svc_retrieval,92782,Framework for Mining and Analysis of Petabyte-size Time-series on the NASA Earth Exchange (NEX),Low,Mid,0.13819363792297729,0.6488087255130024,0.2129976365640204,0.6488087255130024
alg4_gridsearched_svc_retrieval,102250,Less Iron and More Switches Increase Range,Mid,Mid,0.21811191017355522,0.6759109118587844,0.10597717796766044,0.6759109118587844
