project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146504,Cooled Light Pipe Sheath,Mid,Low,0.4853579025456751,0.4351852242963436,0.07945687315798111,0.4853579025456751
94618,Ice Grain Accelerator with Charge Detection Mass Spectrometry,Mid,Mid,0.00610147439134967,0.790734312953237,0.20316421265541315,0.790734312953237
14615,Air-to-Air UAV Aerial Refueling,Mid,Mid,0.14015827205840456,0.7656902074425641,0.09415152049903146,0.7656902074425641
102140,"High Energy Density, Long Cycle Life Li-S Batteries for Space Applications",Mid,Mid,0.14686313113366414,0.6324176084252934,0.22071926044104248,0.6324176084252934
118329,Flexible DC Energy Router based on Energy Storage Integrated Circuit Breaker,Mid,Low,0.4547345797217985,0.2929946109351278,0.2522708093430737,0.4547345797217985
158205,Hybrid Additive Manufacturing of Complex Functional Structures,Mid,Mid,0.3725664278654579,0.6107818881395051,0.016651683995037102,0.6107818881395051
117499,OrganiCam: A Light-Weight Standoff Time-Resolved Fluorescence Imager and Raman Spectrometer,Mid,Mid,0.008295296056111337,0.909127559555812,0.08257714438807669,0.909127559555812
8524,Water Management Membrane for Fuel Cells and Electrolyzers,Mid,Low,0.5731657063046162,0.4201555355472525,0.006678758148131438,0.5731657063046162
113196,Enhanced Passive Structural Health Monitoring (SHM) System,Mid,Mid,0.005949644541860254,0.6505408560411489,0.3435094994169909,0.6505408560411489
93520,High Integrity GPS Solution for Trusted Automatic Dependent Surveillance - Broadcast (ADS-B),Mid,Low,0.7972654826961181,0.18160381289527988,0.021130704408602118,0.7972654826961181
90513,Real-Time Monitor of Clumped CO2 Isotope in Ambient Air,Mid,Mid,0.0458164347349546,0.5644592266614358,0.3897243386036096,0.5644592266614358
8336,"Unified Framework for Graphical Authoring and Visual Debugging of PLEXIL, SCL and PRL Programs, Phase I",Low,Low,0.4953756961922658,0.4394173825921736,0.06520692121556065,0.4953756961922658
102701,Global Skin Friction Sensor for Cryogenic Wind Tunnels,Mid,High,9.394062103186736e-05,0.4246161504534537,0.5752899089255146,0.5752899089255146
93427,Controlled Stagnation Radiator,Mid,Mid,0.31016509864097996,0.648894410583264,0.0409404907757561,0.648894410583264
106690,SPECTRE 2: Sample Pinning Experiment for Capture Technology in a Reduced-gravity Environment,Mid,Mid,0.0075747616399938775,0.5346728417080293,0.45775239665197676,0.5346728417080293
16135,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.38535763500193465,0.5722556439258444,0.042386721072221016,0.5722556439258444
113057,Advanced Climatology Innovations for Space Radiation Environments,Low,Low,0.4771959078225603,0.31922667087281653,0.20357742130462328,0.4771959078225603
184641,Integration of Dust Resisting Secondary Emission Engineered Passive Thermal Control Material Systems (TCMS) Coating,High,High,0.002550615248879754,0.46029345134011557,0.5371559334110046,0.5371559334110046
146948,Design of a Secondary Volatile Release & Storage ISRU System,Mid,Low,0.7291558101779635,0.26745377318423424,0.0033904166378021655,0.7291558101779635
9378,Green Liquid Monopropellant Thruster for In-space Propulsion,Mid,Mid,0.1501271916740364,0.793647893583228,0.05622491474273563,0.793647893583228
145001,A-LiST - (Automated LiDAR Scanning Topography),Mid,Mid,0.08716730298727005,0.8816305302670746,0.031202166745655412,0.8816305302670746
14749,Firing Mechanism Concept Design and Testing Infrastructure Development for application to a Sample Acquisition System or other Spacecraft-based Projectile Launching Operation,Mid,Mid,0.00697634271473941,0.5078233046643016,0.485200352620959,0.5078233046643016
113471,"RadRISC: A Secure, Resilient RISC-V Processor Infrastructure for Space Operations",Low,Low,0.48280915651070005,0.4434644348593106,0.07372640862998939,0.48280915651070005
7780,"Acoustic Igniter, Phase II",Mid,High,3.4938323359099415e-05,0.49969662642214646,0.5002684352544944,0.5002684352544944
125356,Robust Isolation for Vibration Abating (RIVA),Mid,Mid,0.002742011805675029,0.7307800212011005,0.26647796699322446,0.7307800212011005
91731,Investigation of a Fiber Optic Strain Sensing (FOSS) Distributed Load Calibration Methodology,Mid,Low,0.6141049552611549,0.3662581308942792,0.01963691384456587,0.6141049552611549
158535,Luminescent Module Integrating Novel Analytes: A Computational Platform for Tunable Biomolecule Detection,Low,Low,0.6764982550774705,0.30962344485082116,0.013878300071708276,0.6764982550774705
146555,Compostable investigations with logistical habitation and crop production waste.,Mid,Low,0.6117398066516361,0.38449946513756034,0.003760728210803624,0.6117398066516361
89896,Wireless Sensor Piconet Radio (WiSPiR),Mid,Mid,0.12158614489365975,0.785074581546463,0.09333927355987727,0.785074581546463
93403,Bulk GaN Schottky Diodes for Millimeter Wave Frequency Multipliers,Mid,Mid,0.008064162697788676,0.6712407276764474,0.32069510962576403,0.6712407276764474
125349,Polishing of X-Ray Optics,High,Low,0.5143816123907516,0.4622814679680387,0.023336919641209753,0.5143816123907516
16149,Low-Cost Manufacturing Technique for Advanced Regenerative Cooling for In-Space Cryogenic Engines,Mid,Low,0.5554112808054201,0.4191712530909973,0.02541746610358271,0.5554112808054201
96605,Additively Manufactured Titanium Solid Rocket Motor Cases,Mid,Mid,0.050176032799860396,0.7089088275124782,0.24091513968766137,0.7089088275124782
154411,"Low Viscosity, High Strength Adhesive Materials with Low CTE",Mid,Mid,0.33927828507427066,0.6323115374827065,0.028410177443022898,0.6323115374827065
94741,Sampling the Venusian Atmosphere Using a Solar Power Paraglider,Low,Low,0.6553648767029238,0.32410349479017697,0.020531628506899362,0.6553648767029238
95662,Adaptive Sampling to Enable Autonomous Systems Analysis and Design,Low,Low,0.8521584445224495,0.05398043282052776,0.09386112265702276,0.8521584445224495
146321,Gaseous Helium Compressor for In-Space and Surface Pneumatic System Resupply,Low,Low,0.7525616972883746,0.23709147010428513,0.010346832607340269,0.7525616972883746
102801,Integrated Vehicle-Propulsion-Control Design for DEP-Enabled Aircraft (IDEA),Low,Low,0.6305151790123976,0.3587504484852733,0.010734372502328992,0.6305151790123976
102206,Enhanced Real Time Distributed Strain and Temperature Monitoring for Rocket Ground Testing,Mid,Mid,0.0749710912355256,0.7707433929446096,0.15428551581986483,0.7707433929446096
93255,Charge Sensitive Amplifier Design Automation Framework,Low,Low,0.8032175791929705,0.17198036152751583,0.02480205927951369,0.8032175791929705
34170,ARACMO: Advanced Regolith Anchoring for Cable-assisted Mobility,Mid,Mid,0.14009645627633185,0.7924969793819014,0.06740656434176671,0.7924969793819014
96163,Integrated Computational Design of Graded Alloys Made with Additive Manufacturing,Low,Low,0.9044722207499898,0.09177541678186679,0.003752362468143427,0.9044722207499898
95725,High Power (50W) WDM Space Lasercom 1.5um Fiber Laser Transmitter,Mid,Mid,0.05352897241857481,0.8545896131598862,0.09188141442153898,0.8545896131598862
94704,PermiAM: Engineered Porosity In-Situ with Fully Dense AM Structure,Mid,Mid,0.40792829271517517,0.5383323137306181,0.053739393554206906,0.5383323137306181
154856,Aerosol Rapid Analysis Combined Entry Probe/sonde Technology,Mid,Mid,0.3784822668161745,0.5841339083519221,0.03738382483190349,0.5841339083519221
182846,Achieving More with Less: Improved Surface Mobility Performance,Mid,Low,0.5632055747028383,0.40402097860615677,0.03277344669100498,0.5632055747028383
146939,Improved Channel Decoders and New Low-Rate Codes for Space Communications,Low,Low,0.8582430526120354,0.09301245011676271,0.048744497271201954,0.8582430526120354
14405,Kilopower Small Fission Technology,Mid,Mid,0.03765071115951516,0.7973506440061586,0.1649986448343263,0.7973506440061586
97189,The miniaturized High-Energy-Resolution relativistic electron Telescope,Mid,Mid,0.03797212749022356,0.611546969839997,0.3504809026697795,0.611546969839997
92769,Precise Landing on Titan,Mid,Mid,0.3094910678325925,0.6165877751872506,0.07392115698015692,0.6165877751872506
112955,"High-purity, high-rate, photon pair source for space-based entanglement distribution",Mid,Mid,0.10023262302033714,0.8488252541706257,0.05094212280903718,0.8488252541706257
92582,Multifunctional Environmental Digital Scanning Electron Microprobe (MEDSEM),Mid,Mid,0.0040678460518304895,0.6316832693140907,0.36424888463407873,0.6316832693140907
94335,"Development of a Robust, Efficient Process to Produce Scalable, Superconducting kilopixel Far-IR Detector Arrays",Mid,Mid,0.19616116469924363,0.7885539201611889,0.015284915139567574,0.7885539201611889
9501,"High-Efficiency, Nanowire Based Thermoelectric Devices for Radioisotope Power Conversion",Low,Low,0.6800146709843955,0.3159726113294096,0.004012717686194974,0.6800146709843955
34775,SRI-CubeSat Imaging Radar for Earth Science,Mid,Mid,0.3026177278251396,0.5886797641526669,0.10870250802219358,0.5886797641526669
11553,NanoTHOR: Low-Cost Launch of Nanosatellites to Deep Space,Low,Low,0.9365880485843933,0.047749836015770535,0.01566211539983623,0.9365880485843933
95035,"CFD Modeling of the Self-Reacting Friction Stir Welding (SR- FSW) Process: Correlating Thermal, Mechanical, and Viscoplastic Flow Phenomena with Weld Quality and Hardness",Low,Low,0.6278877641013877,0.33784870141233203,0.03426353448628023,0.6278877641013877
71896,µ-Spec: An Integrated Spectrometer for Terahertz Space Spectroscopy,Mid,Mid,0.010339693852503102,0.7712484775470108,0.2184118286004862,0.7712484775470108
18462,A Geospatial Decision Support System Toolkit,Mid,High,0.02935491650127191,0.37838923669073854,0.5922558468079896,0.5922558468079896
95518,"Method development of self-correction for real time CO2 monitoring using an ultra-low power and wearable sensor, Year 2",Low,Low,0.8443291894606607,0.1488692167887541,0.0068015937505853065,0.8443291894606607
113552,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.00671495821290208,0.7525616401052069,0.24072340168189102,0.7525616401052069
125557,High Speed Emission Tomography for Ground Test Facilities,High,High,0.015521558184003421,0.42287938716014223,0.5615990546558544,0.5615990546558544
10302,Advanced Unsteady Turbulent Combustion Simulation Capability for Space Propulsion Systems,Mid,Mid,0.40879782390700553,0.5836592248104603,0.007542951282534217,0.5836592248104603
33701,Torrefaction Processing for Human Solid Waste Management,Mid,Mid,0.06257562660796831,0.8440267563038609,0.09339761708817079,0.8440267563038609
16740,"Continued Optimization of Low-Density Foam-Reinforced Ablatives for High-Velocity, High Heat Flux Earth Return Missions",Mid,Mid,0.06449314974885566,0.6467924506293099,0.2887143996218345,0.6467924506293099
182840,High-solidity and supersonic tip speed rotor test for Mars rotorcraft,Mid,Low,0.5555576395524727,0.42108305222647824,0.0233593082210491,0.5555576395524727
105784,"Palm-Top, High Power, Sub-Nanosecond Laser Source for Multi-Platform Spectroscopy and Laser-Based Remote Sensing",Low,Mid,0.047427509673175834,0.934793871824206,0.017778618502618165,0.934793871824206
17758,CubeSat Ambipolar Thruster for LEO and Deep Space Missions,Mid,Mid,0.08714229087500061,0.7218167114066442,0.19104099771835523,0.7218167114066442
94659,"Low-Cost, Quick-Turn Radiation Tolerant Encryption Engine",Low,Low,0.5513163033035188,0.30976414074223746,0.13891955595424368,0.5513163033035188
9560,"Scalable, Lightweight, Low-Cost Aero/Electrodynamic Drag Deorbit Module",Mid,Mid,0.05290428063413747,0.7512627652501546,0.195832954115708,0.7512627652501546
146543,Space-Borne Ultra Low Noise Clock and Ground-Space optical clock time transfer for VBLI telescope and High Precision Clock Enabled Astrophysics,Low,Low,0.5872420654294076,0.4039085426473055,0.0088493919232868,0.5872420654294076
8790,Airborne Thematic Thermal InfraRed and Electro-Optical Imaging System,Mid,Low,0.5739429770618734,0.4179455244173981,0.008111498520728582,0.5739429770618734
8544,Improved Metal-Polymeric Laminate Radiation Shielding,Mid,Mid,0.10854312045373088,0.797297964308998,0.09415891523727116,0.797297964308998
9025,Distributed Control Architectures for Precision Spacecraft Formations,Low,Low,0.7202062954460741,0.2346851991327386,0.04510850542118741,0.7202062954460741
102080,High-Performance Recuperator for Low-Temperature Turbo-Brayton Cryocoolers,Low,Low,0.7552640855128111,0.2264146695750415,0.0183212449121474,0.7552640855128111
13758,"Space Mission Human Reliability Analysis, Year 1",Mid,High,0.3388998798675072,0.29638111946401524,0.3647190006684776,0.3647190006684776
89563,Characterization and Mitigation of Radiation and High Temperature Effects in SiC Power Electronics,Mid,Mid,0.05934297310899524,0.8255925622705165,0.11506446462048824,0.8255925622705165
90085,Flexible Methane & Ethane Heat Pipes,Mid,Mid,0.04479529692207579,0.6015098205440058,0.35369488253391845,0.6015098205440058
94073,"Engineering Concept Design & Assembly in VR Program Follow-on, Year 2",Mid,High,0.18042967753272848,0.3467066505176759,0.47286367194959555,0.47286367194959555
89501,Optical System for Monitoring Net Occular Blood Flow,Mid,Mid,0.10787226081801729,0.6215638720922245,0.27056386708975816,0.6215638720922245
154552,"Task and Motion Planning for Space Operations, with Human-Assisted Recovery",Mid,Mid,0.47323052158745255,0.5183234092852024,0.00844606912734518,0.5183234092852024
9098,Inorganic Nanostructured High-Temperature Magnet Wires,Low,Low,0.5717598456039208,0.3574893761378896,0.07075077825818954,0.5717598456039208
89965,Titan Buoyant Atmospheric Glider,Low,Low,0.4865539258986115,0.3765224138586899,0.1369236602426986,0.4865539258986115
96188,Robotic Technologies Enabling the Exploration of Lunar Pits,Mid,Low,0.5036810620803102,0.2205986085218003,0.27572032939788954,0.5036810620803102
94183,NextSTEP Phase 2 Environmental Control Life Support Systems Modularity Study,Mid,High,0.018510621099493113,0.3140005556195731,0.667488823280934,0.667488823280934
18235,Low Power Nonvolatile Memory for Extreme Environments,Mid,High,0.08978429703140348,0.4168960156997972,0.49331968726879943,0.49331968726879943
94533,"Compact, Long-Lifetime Atom Source for Space (CLASS)",Low,Mid,0.31477800683163987,0.6413677205643513,0.04385427260400886,0.6413677205643513
18198,Multifunctional Compton Inspection Tool,Mid,Mid,0.08381894453301442,0.8307470268864484,0.08543402858053713,0.8307470268864484
125819,Vortex Dust Removing Attachment,Mid,Mid,0.0006644842911921274,0.7259154063439661,0.27342010936484173,0.7259154063439661
146080,"Direct-Write Printing on 3-Dimensional Geometries for Miniaturized Detector and Electronic Assemblies, Year 3",Mid,Mid,0.2624208562562034,0.6077308101535056,0.12984833359029094,0.6077308101535056
158421,LunaRecycle - Phase 1,Low,Mid,0.4829075398323773,0.48406818175462324,0.03302427841299953,0.48406818175462324
93425,Context-Sensitive Augmented Reality for Mission Operations,Mid,Mid,0.132888210913935,0.6197160133037019,0.2473957757823632,0.6197160133037019
34472,Biosensors for Exploration Medical System (PI=Winther),High,Mid,0.0004396248055232698,0.5019987944891745,0.49756158070530226,0.5019987944891745
9778,Mixed-Phase Ice Crystal and Droplet Characterization and Thermometry,High,Mid,0.004247335816695816,0.5137089956769735,0.4820436685063307,0.5137089956769735
102276,Advanced Organic Waste Gasifier,Mid,Mid,0.003336382488024247,0.8908265014488161,0.10583711606315963,0.8908265014488161
95039,"Development of a low cost, low pressure, light weight, MON/MMH Bi-propellant 100 lbf-class engine with 300 seconds Isp",Low,Low,0.6557015454370192,0.32726860112211675,0.017029853440864162,0.6557015454370192
116431,Polaris Project: Tall Lunar Tower,Mid,High,0.3040411553440071,0.30939911997982483,0.3865597246761681,0.3865597246761681
18044,Lightweight Superconducting Magnets for Low Temperature Magnetic Coolers,Mid,Mid,0.2865170699190188,0.6956568593051524,0.017826070775828828,0.6956568593051524
10519,Micro Thruster Development with Green Propellant at mN and microN levels,Low,Low,0.7531365553772709,0.24157784296873533,0.005285601653993851,0.7531365553772709
158244,"Radiation, dust and coolant freeze-out mitigation",Low,Mid,0.24834091090485474,0.7252063802935811,0.02645270880156409,0.7252063802935811
93481,Fast Growing High-Yield Wheat and Canola for Efficient Nutrient Recycling Systems,Mid,Mid,0.06799294462203166,0.8169220443212732,0.11508501105669507,0.8169220443212732
10351,Next-Generation Ion Thruster Design Tool to Support Future Space Missions,Mid,High,3.3358974668966265e-05,0.4738904481322781,0.526076192893053,0.526076192893053
154578,Novel Grids and Coatings for High-Power Ion Thrusters,Mid,Mid,0.05569164377469324,0.6500621638967914,0.29424619232851534,0.6500621638967914
96222,Near-Noiseless Phase-Sensitive Pre-amplifier for Ultra-high Receiver Sensitivity in 10 Gbps and Above Optical Near-Earth/Near-Lunar Satellite Networks,Low,Mid,0.45095356843055306,0.49067340637492646,0.058373025194520464,0.49067340637492646
94039,Novel Solid Polymer Nanocomposite Electrolyte to Enable Lithium Metal Safely Cycling for Next Generation High Energy Battery,Low,Low,0.8029159145638319,0.17852834436131343,0.01855574107485471,0.8029159145638319
125456,Collaborative Sensing and Mapping for IVA Robots,Mid,Mid,0.15540797700434686,0.7100718934312985,0.13452012956435466,0.7100718934312985
154615,Solar-Blind Solid-State Energetic Particle Detection for Next-Generation Instruments,Mid,Low,0.6161366988989994,0.37969082698744505,0.0041724741135557,0.6161366988989994
8508,Microplate Heat Exchanger,Mid,Mid,0.23491080723885174,0.609969190421074,0.15512000234007425,0.609969190421074
112931,Deep Neural Network Algorithms for Upsampling of Surface Images,Mid,Mid,0.4064881152798813,0.4414295608707826,0.152082323849336,0.4414295608707826
93760,Single-Chip DC-DC Converter for Harsh Environments,Mid,Mid,0.038195129741118654,0.7799481033189886,0.1818567669398926,0.7799481033189886
118428,Characterization of Inner Front Pole Cover Erosion in Center Mounted Cathode Hall Thrusters using Thompson Scattering,Low,Low,0.9520464986673064,0.03839512466071752,0.009558376671976116,0.9520464986673064
10294,"Guidance, Navigation, and Control System for Maneuverable Pico-Satellites, Phase I",Mid,Mid,0.10787848392013617,0.8305893527725925,0.06153216330727129,0.8305893527725925
158251,Toward Development of Digital Twins for Materials via In-Situ Scanning Electron Microscope Experiments for Multiscale Validation Using Machine Learning,Low,Low,0.7976818348392015,0.1851494224719807,0.01716874268881777,0.7976818348392015
9856,Next Generation Fiber Coherent Lidar System for Wake Vortex Detection,Mid,Mid,0.40005139563763115,0.5711025991343106,0.02884600522805833,0.5711025991343106
4241,Tailorable Porous Ceramics via Freeze Casting,Low,Low,0.954631062117608,0.0412630711489057,0.004105866733486371,0.954631062117608
33444,High Performance Iodine Feed System,Mid,Mid,0.4500497037042319,0.5416241008712703,0.008326195424497801,0.5416241008712703
96400,Breakthrough Technologies Enabling ESPA-Class SmallSat Implementation of Earth Science LIDAR Missions,Mid,Mid,0.4365000761306372,0.5614617538666135,0.002038170002749396,0.5614617538666135
89985,Command and Control Software for Single-Operator Multiple UAS Missions,High,High,0.0004890048398480976,0.4661807917995182,0.5333302033606336,0.5333302033606336
102421,Compact Laser for In-Situ Compositional Analysis,Mid,Mid,0.0046253580706670265,0.7814885836850688,0.2138860582442642,0.7814885836850688
17738,High Power Betavoltaic Technology,Mid,Mid,0.11331518107880403,0.8026719616762619,0.08401285724493417,0.8026719616762619
16776,Integrated Composite Rocket Nozzle Extension,Mid,Mid,0.10053061162468073,0.824851965141385,0.07461742323393424,0.824851965141385
146457,Modeling Inspection to Reduce Time and Cost of Verification and Validation on On-Orbit Structures.,Mid,Mid,0.2343857987102439,0.5514720328169626,0.2141421684727936,0.5514720328169626
12869,Scalable Parallel Algorithms for Formal Verification of Software,Mid,Mid,0.054241552063784206,0.7130189428347301,0.23273950510148564,0.7130189428347301
90441,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Mid,Mid,0.25269642249866364,0.7188298921133012,0.028473685388035134,0.7188298921133012
9221,High Energy Battery Materials with Novel Separator and Electrolytes for Space Applications,Mid,Mid,0.11638044758405205,0.8200105157687698,0.06360903664717821,0.8200105157687698
34004,Pyramid Comet Sampler,Mid,Mid,0.08646264150807166,0.8599485970497924,0.05358876144213586,0.8599485970497924
16775,Plasmonic Enhanced Type-II Superlattice Focal Plane Arrays,Mid,Mid,0.05437415283069326,0.8525510282595625,0.09307481890974424,0.8525510282595625
34068,Highly Sensitive Flash LADAR Camera,Mid,Mid,0.1271084211672181,0.7333643405267856,0.13952723830599634,0.7333643405267856
12421,Inside-Out Manufacturing of Composite Structures,Low,Low,0.5267994125373062,0.44582419261565104,0.027376394847042792,0.5267994125373062
102143,Lunar Flow Battery,Mid,Mid,0.47737341064726035,0.5001041994314849,0.02252238992125468,0.5001041994314849
101963,Integrated Control and Protection Methodology Based on Energy-Space Modeling for EAP Aircraft,Low,Low,0.7594592930643158,0.23587102022192882,0.004669686713755428,0.7594592930643158
12272,Fuel Optimal Large Divert Guidance for Planetary Pinpoint Landing (G-FOLD),Mid,Mid,0.2524764048724651,0.7250974888236488,0.02242610630388616,0.7250974888236488
18424,Programming Useful Life Prediction (PULP),Mid,Mid,0.31061317950966244,0.6432081294268478,0.04617869106348988,0.6432081294268478
154524,Modeling Plume-Surface Interactions for Landing Pads and Untreated Ground,Mid,Mid,0.10277098146411084,0.8395564909027342,0.05767252763315504,0.8395564909027342
10465,Advanced Unsteady Turbulent Combustion Simulation Capability for Space Propulsion Systems,Mid,Mid,0.008046257991527885,0.8311715494865204,0.16078219252195175,0.8311715494865204
154384,Improved Autonomous Navigation Through Optimal Sensor Outliers,Mid,Low,0.5873093803326724,0.3885988171673827,0.024091802499944866,0.5873093803326724
95779,Laboratory Investigation of Satellite Gas-Surface Interactions for Accurate Construction of Atmospheric Models,Low,Low,0.7512990025495756,0.2183316814120485,0.030369316038375924,0.7512990025495756
125739,Resilient Autonomous Flight Systems using Sensor Fusion and Enhanced Emergency Operations,Mid,Mid,0.4286314672666995,0.5119477585767194,0.05942077415658109,0.5119477585767194
4345,The Potential for Ambient Plasma Wave Propulsion,Low,Low,0.9479493360375356,0.0498505436525154,0.002200120309948992,0.9479493360375356
11015,Increasing NASA SSC Range Safety by Developing the Framework to Monitor Airspace and Enforce Restrictions Project,Mid,Low,0.4231817929046442,0.19606228148273294,0.3807559256126229,0.4231817929046442
93008,National Robotics Initiative (NRI): Manipulating Flexible Materials Using Sparse Coding,Mid,Mid,0.043852268243449045,0.6605344062967203,0.2956133254598307,0.6605344062967203
93610,Low Cost Intermediate Stage for Affordable Nano/Micro Launch,Mid,Mid,0.38462273896615373,0.5985568345185734,0.016820426515272834,0.5985568345185734
94193,Spyder: A Dedicated CubeSat Launcher Project,Mid,High,0.0024641429351135416,0.46883747421039274,0.5286983828544937,0.5286983828544937
10581,RadWorks Project,High,High,0.005330904843885967,0.23708609913975442,0.7575829960163597,0.7575829960163597
102116,Design and Fabrication of a Mars Ascent Vehicle Reaction Control System,Mid,Mid,0.049419118134316806,0.8516089965761927,0.09897188528949055,0.8516089965761927
9797,Tunable Single Frequency 2.054 Micron Fiber Laser Using New Ho-Doped Fiber,Mid,Low,0.5666358474524653,0.43200745402673846,0.0013566985207963376,0.5666358474524653
102295,Field Programmable Short Wave Infrared Photodetectors,Mid,Mid,0.00043395809903945206,0.6018440743283496,0.397721967572611,0.6018440743283496
95659,Material Characterization while Drilling on Lunar/Martian Surface,Mid,Low,0.7860510473061356,0.20864770246033762,0.00530125023352676,0.7860510473061356
102207,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,Mid,Mid,0.33189323920340763,0.627379092624298,0.040727668172294354,0.627379092624298
10720,Controlled Thermal Expansion Alloys,High,Low,0.7438218204642716,0.2519725128130522,0.004205666722676185,0.7438218204642716
158106,Weaved distributed fiber optic sensor (WevFOS) inflatable habitab structural health monitoring system,Mid,Mid,0.3143535474385909,0.621732045596456,0.06391440696495321,0.621732045596456
40612,"Escape and Capture from Deep Gravity Wells (Earth, Moon, Planets) Using Low Thrust Propulsion Systems",Mid,Mid,0.013869208939734305,0.5646679866592438,0.42146280440102196,0.5646679866592438
92871,Rad-Tolerant Low Power Avionics for Deep Space Small Spacecraft,Mid,Mid,0.04059759432176288,0.8783342052418026,0.08106820043643456,0.8783342052418026
10472,Combined HSRL and Optical Autocovarience Wind Lidar Demonstration,Mid,Mid,0.3354185278684195,0.5312395679959678,0.13334190413561262,0.5312395679959678
112868,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Mid,0.007852070225777247,0.6929977908845306,0.29915013888969216,0.6929977908845306
146506,Optimization and Sub-Pixel Resolution for Enhanced hYpersonic Heat-flux Distribution (OSPREY-HD),Mid,Mid,0.41912420236805503,0.5456763346861666,0.03519946294577843,0.5456763346861666
117309,PLASMA: Pulsed Laser Ablation Sampling and Mass Analysis,Mid,Mid,0.0019735682480117164,0.8240356558199282,0.17399077593205997,0.8240356558199282
118363,Characterizing Quantum Devices Using the Principles of Quantum Information,Low,Low,0.9168729663616921,0.07637306511243762,0.0067539685258702405,0.9168729663616921
112944,Gaining Actionable Insights Through Neurocomputational Trajectory Segmentation and Clustering,Low,Low,0.7193428299349907,0.2718354683807692,0.008821701684240112,0.7193428299349907
103001,Radiation Tolerant High-Voltage Silicon Carbide Devices,Mid,Low,0.6012873732704521,0.39635199634177987,0.002360630387768075,0.6012873732704521
95456,Lighting Protocols for Exploration: HERA Campaign,Mid,Mid,0.012325021762564023,0.808013392018581,0.179661586218855,0.808013392018581
14460,Resilient Space Systems Project,Low,Low,0.6159809208030858,0.3297969141411556,0.05422216505575872,0.6159809208030858
113579,V-band Solid-State Power Amplifier (65-71 GHz),Mid,Low,0.6635440717553719,0.33314803226373313,0.0033078959808949026,0.6635440717553719
10446,Multi-functional Optical Subsystem Enabling Laser Communication on Small Satellites,Mid,Mid,0.1381521616836776,0.7436989610624004,0.11814887725392195,0.7436989610624004
23993,AZURE: Auroral Zone Upwelling Release Experiment,Mid,Mid,0.0017774737031467213,0.5012200290676156,0.49700249722923767,0.5012200290676156
34482,Testing Mechanical Countermeasures for Cephalad Fluid Shifts,Mid,Mid,0.004440171877040748,0.5975729007530973,0.397986927369862,0.5975729007530973
102304,Planetary In-Situ X-Ray Imager for Core Samples,Mid,Low,0.6136494889191476,0.3630046516915807,0.023345859389271792,0.6136494889191476
118361,Enhancement of Long-Term Behavioral Health Through Virtual Reality Technologies,Low,Low,0.8835184877667912,0.11181647840783841,0.00466503382537042,0.8835184877667912
9860,Flight Dynamic Simulation with Nonlinear Aeroelastic Interaction using the ROM-ROM Procedure,High,High,2.212656753873023e-05,0.4398492630779006,0.5601286103545607,0.5601286103545607
94619,Improved X-Ray Filters with Al-Sc Alloys and Nanoparticle-Doped Polyimide,Mid,Low,0.4681490246102652,0.4490854485755351,0.08276552681419977,0.4681490246102652
10597,Extreme Access & Lunar Ice Mining in Permanently Shadowed Craters,Low,Low,0.7540255094653984,0.23871975348075214,0.007254737053849536,0.7540255094653984
155359,An Autonomous Optical Navigation Instrument for Deep Space Exploration,Mid,High,0.11842615874860499,0.3514428445793098,0.5301309966720853,0.5301309966720853
95774,CHIMERA: A hybrid search coil and fluxgate magnetometer for small spacecraft missions,Mid,Mid,0.04878377791098088,0.7655050713395741,0.18571115074944497,0.7655050713395741
95573,Understanding Deep Neural Networks Through Attribution and Interactive Experimentation,Low,Low,0.8015245295891341,0.1762395880581378,0.022235882352728095,0.8015245295891341
94100,Advanced Wireless Flight Sensor System,Low,Low,0.7108924392855466,0.2824557722445344,0.006651788469919147,0.7108924392855466
125621,Low SWaP-C RemoteID Device for UAS,High,High,0.00014670163747948408,0.33067295899860905,0.6691803393639114,0.6691803393639114
154357,P23-014 Co-design of Shared Tasking with human and Autonomous Robot teams (Co-STAR),Low,Low,0.5827042075534641,0.40385171011753085,0.013444082329005048,0.5827042075534641
113272,High Temperature SiC Modular Power Conversion Platform,Mid,Mid,0.023884017781879666,0.8550592513695786,0.12105673084854172,0.8550592513695786
93906,Autonomous Medical Operations,Mid,Mid,0.32711099386739256,0.6222270292893117,0.0506619768432956,0.6222270292893117
96544,Medium Energy Electron Telescope,Mid,Mid,0.20598609966107173,0.7324952913451508,0.06151860899377753,0.7324952913451508
10808,Radiometric Testing of Magnesium Diboride Array (MDA),Low,Low,0.7562886347327673,0.2370949460917424,0.006616419175490245,0.7562886347327673
92784,Multi-Instrument Radiative Transfer and Retrieval Framework,Mid,Mid,0.018918728921483587,0.7059440536041666,0.2751372174743499,0.7059440536041666
118501,Quantum Communication Links using Coherent-Filter-Based Transmitter-Receiver Pairs,Mid,Low,0.8856296572008119,0.10448538586682672,0.009884956932361515,0.8856296572008119
