project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
8509,Observation Platform for Dynamic Biomedical and Biotechnology Experiments using the ISS Light Microscopy Module,Mid,Mid,0.002226367245212762,0.519809620527687,0.4779640122271002,0.519809620527687
157669,Astronaut-Deployed Electrical Power System with Active Lunar Dust Mitigation,Mid,Mid,0.05854934257422483,0.7296671401289659,0.21178351729680917,0.7296671401289659
90738,"STO-2: Support for 4th Year Operations, Recovery, and Science JHU/APL Co-I",High,High,2.9630712078408187e-05,0.203999054862807,0.7959713144251146,0.7959713144251146
102440,Absolute Navigation for Ground Vehicles for Planetary Exploration,Mid,Mid,0.04942174710326562,0.8035809081464911,0.1469973447502433,0.8035809081464911
145044,Solid Underconstrained Multi-Frequency Deployable Antenna,Mid,Mid,0.46624166564194097,0.5204175882482533,0.013340746109805715,0.5204175882482533
146026,Small Satellite Modular ADCS,Mid,Low,0.5240756739716049,0.4494977146181074,0.026426611410287668,0.5240756739716049
17821,"An LED-Based, Laboratory-Scale Solar Simulator for Advanced 3, 4, 5 & 6 Junction Space Photovoltaic Power Systems",High,High,0.0003168967712274501,0.4453040254627811,0.5543790777659915,0.5543790777659915
118394,Variable Conductance Radiator for CO2 Deposition in Deep Space Transit,Low,Low,0.8078178573730485,0.17872565582768338,0.01345648679926817,0.8078178573730485
146030,Testing of Geopolymer Binders in Rocket Plume Environments,Low,Low,0.6936352791522893,0.2649429795373001,0.041421741310410536,0.6936352791522893
14567,NASA Earth Science Communications: Airplane to TDRSS,High,High,2.5080249912695928e-08,0.4807489986404817,0.5192509762792683,0.5192509762792683
18287,A Dropsonde UAV for Atmospheric Sensing in a Turbulent Environment,Mid,Mid,0.0350196515766621,0.5641819339623989,0.400798414460939,0.5641819339623989
102330,Integrated Model-Based Fault-management System Design (IMFSD),Mid,Mid,0.02574061888371491,0.5783237105567988,0.3959356705594863,0.5783237105567988
92293,LIfE: Luminescence Imager for Exploration,Mid,Mid,0.1059850096183954,0.778185085673173,0.11582990470843155,0.778185085673173
94772,Three Band Thermal Infrared Detector for CubeSats and UAS,Low,Low,0.5881563629424162,0.39201027945066924,0.01983335760691459,0.5881563629424162
9634,High Energy Density Li-Ion Batteries Designed for Low Temperature Applications,Low,Low,0.6666738308897842,0.33028046156742036,0.0030457075427955246,0.6666738308897842
92997,In-Space Robotic Servicing (ISRS): Ammonia Leak Locator,High,Low,0.4404267087202607,0.4111000476602422,0.1484732436194972,0.4404267087202607
154601,Blue Laser Long Range Remote Beaming System,Low,Low,0.5927957890891282,0.40187380462496486,0.005330406285907026,0.5927957890891282
91427,Affordable Vehicle Avionics (AVA) Flight Testing,Mid,High,0.0003853172175653256,0.4426959766055138,0.5569187061769209,0.5569187061769209
14523,Space Environment Automated Alerts and Anomaly Analysis Assistant (SEA^5) for NASA,Mid,Low,0.5329217642842285,0.2726841841303762,0.19439405158539516,0.5329217642842285
101971,Innovative Measurement of Airframe Noise Sources,Mid,Mid,0.03388710898246702,0.7265617531263701,0.23955113789116286,0.7265617531263701
146627,Simulated Excavation Environment for Lunar Operations Follow-on,Mid,Low,0.49383858041314177,0.4660618540011761,0.04009956558568225,0.49383858041314177
12801,Affordable Maximum Performance Solar Array for NASA and Commercial Missions,Mid,Mid,0.05719138807108719,0.8486716236726539,0.09413698825625899,0.8486716236726539
158730,Development of a High-temperature (>1200C) Crystal Growth Furnace towardSemiconductor In-Space ProductionApplications in LEO for Terrestrial Use,Mid,Mid,0.09407811429887711,0.6977044326447475,0.20821745305637548,0.6977044326447475
8878,Hydrogen Generator by Methane Pyrolysis with Carbon Capture,Mid,Mid,0.2868337384574379,0.7069586591443305,0.006207602398231604,0.7069586591443305
8783,Small Space Platform Enhanced Internet Protocol Stack Device,Mid,Mid,0.00011951403670881196,0.5068499448508138,0.49303054111247746,0.5068499448508138
89811,High-Efficiency Power Amplifier for Over-the-Horizon Communications (HYPERION),Mid,Low,0.6065822178670065,0.36371231398159587,0.029705468151397647,0.6065822178670065
90383,"Inexpensive, Rugged and Compact Tunable Laser with Simple Tuning Control for Airborne Fiber Optic Sensor (FOS) Interrogators",Low,Mid,0.30190743276948706,0.6780397167745252,0.020052850455987727,0.6780397167745252
93256,A Reconfigurable Broadband Sensor Signal Processing Platform for Cross-Cutting Instruments,Low,Low,0.7786552258403343,0.21635820757330868,0.0049865665863570085,0.7786552258403343
106702,Magneto-Active Slosh Control System for Spacecraft and Launch Vehicles,Mid,Mid,0.009889604756718606,0.7258864978223352,0.26422389742094626,0.7258864978223352
11921,Advanced Electric Field Deployment Systems Project,Mid,Mid,0.02518777152098483,0.6114601790110016,0.3633520494680136,0.6114601790110016
32954,Coreless Linear Induction Motor (LIM) for Space-borne Electro-magnetic Mass Driver Applications Element,Mid,Mid,0.017416701331475992,0.8360205179997536,0.1465627806687704,0.8360205179997536
33152,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Mid,0.4624409806472366,0.508231648211493,0.02932737114127043,0.508231648211493
93644,Modeling and Controls for Synthetic Jet-Based Active Flow Control,Mid,Mid,0.1484297477883073,0.6085152352665875,0.24305501694510528,0.6085152352665875
11890,Completion and Testing of PACS SWIR Channel,Mid,High,0.011392254659989057,0.3184262990140776,0.6701814463259333,0.6701814463259333
96502,Maturation of the Bulk Elemental Composition Analyzer (BECA) for Surface and Sub-surface Lunar Studies,Mid,Mid,0.008032146885498732,0.9058879726855446,0.08607988042895674,0.9058879726855446
11825,Small Satellite Transporter,Low,Low,0.8072606346451185,0.16978279810612815,0.022956567248753265,0.8072606346451185
96791,Development of RF Photonic Component for Communication and Remote Sensing Application (IRAD),Mid,Low,0.4540635026517075,0.4133980818642258,0.13253841548406678,0.4540635026517075
183910,Novel Recuperator Design for Cryogenic Fluid Management System,Low,Low,0.8102645406429814,0.18151809470449848,0.008217364652520003,0.8102645406429814
17389,CO2 Sounder Lidar for Earth Science Missions,Mid,Mid,0.17891246406043773,0.6316874531350981,0.18940008280446421,0.6316874531350981
90154,"Mega-Watt Class High Voltage, Variable Frequency, Propulsor Power Unit",Low,Low,0.6112316485988951,0.35899786495482716,0.029770486446277833,0.6112316485988951
33441,A SMART NAS Toolkit for Optimality Metrics Overlay,Low,Mid,0.4700092139273807,0.4893286485552475,0.04066213751737176,0.4893286485552475
9448,Radiation Hardened Nanobridge based Non-volatile Memory for Space Applications,Mid,Mid,0.11732438817129677,0.7120287619409584,0.17064684988774484,0.7120287619409584
4265,Human-In-The-Loop Control of a Bipedal Robot with Variable Levels of Autonomy,Low,Low,0.9069086858192036,0.08969840358712872,0.00339291059366776,0.9069086858192036
34927,Nano-ADEPT Lifting: Design Development for a Lifting Flight Test Demonstration,Low,Low,0.7450886145973126,0.25141923563952606,0.0034921497631614402,0.7450886145973126
112902,Amorphous Based Drill Bits for Icy Surface Sampling,Mid,Mid,0.4085359974828431,0.5626623985866971,0.028801603930459798,0.5626623985866971
154646,Robotic High-Emissivity Surface Treatments,Mid,Mid,0.1282455326893056,0.7917983093815173,0.07995615792917705,0.7917983093815173
125410,Alkaline Low-Temperature Aluminum from Waste Slag,Mid,Low,0.5129114706795254,0.47966931913748917,0.007419210182985566,0.5129114706795254
103087,Stakeholder Access to Embedded System Models (SAESM),Mid,Mid,0.06042458825880662,0.7473147516881297,0.19226066005306378,0.7473147516881297
8460,"Metal Rubber Sensor Appliqus for Rotor Blade Air, Phase II",Mid,High,2.5114538747878625e-05,0.42946030048477873,0.5705145849764734,0.5705145849764734
101815,RadFlexPro,Mid,Mid,0.11789497032736086,0.6271208294288735,0.2549842002437656,0.6271208294288735
23228,Individualized Real-Time Neurocognitive Assessment Toolkit for Space Flight Fatigue,High,Mid,0.009688812857524981,0.5780959631675647,0.4122152239749104,0.5780959631675647
113233,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Mid,0.06732770648055474,0.5071312929796236,0.42554100053982175,0.5071312929796236
33406,Flight Testing of Resource allocation for Multi-Agent Planning (ReMAP) System for Unmanned Vehicles,Mid,Mid,0.0001917637487462041,0.5039445430764613,0.4958636931747925,0.5039445430764613
7827,"Compact Optical Carbon Dioxide Monitor for EVA, Phase II",Mid,Mid,0.007528240440730354,0.6797393431711453,0.3127324163881244,0.6797393431711453
93448,Development of Diamond Vacuum Differential Amplifier for Harsh Environment Power Electronics,Mid,Mid,0.01852729765602139,0.8420068689823976,0.139465833361581,0.8420068689823976
94486,Aircraft and UAS Quantum Key Distribution,Mid,Mid,0.0921163587795539,0.694009054690127,0.21387458653031913,0.694009054690127
113068,Advanced Science Modeling for Mission Planning & Analysis,High,High,0.002083584741890097,0.4438057515045469,0.5541106637535631,0.5541106637535631
154401,Wall Shear Measurement Technology for Plume Surface Interactions,Mid,Mid,0.002928200093577291,0.627963759595647,0.36910804031077576,0.627963759595647
158082,Modular Software Architecture and Algorithms for Fast and Efficient Lunar Mobility (M-SAFE),Mid,Mid,0.440368672568208,0.44171305478430584,0.11791827264748611,0.44171305478430584
125609,Long Term Autonomy for Aerial Urban Mobility,High,High,9.247665740198957e-06,0.49898826432806026,0.5010024880061995,0.5010024880061995
113550,Thirty Millijoule Single Frequency 2 Micron Fiber Lasers for Coherent Wind Lidar,Mid,Mid,0.23208273133905935,0.7036121304154838,0.0643051382454568,0.7036121304154838
118392,Optically Coupled Laser and Ultra-cold Particle Beam for Breakthrough In-space Propulsion,Low,Low,0.9550472936804286,0.03307578093447617,0.011876925385095237,0.9550472936804286
34135,Microwave Extraction of Water from Boreholes in Regolith,Low,Low,0.6290526050985847,0.3696430411809679,0.0013043537204473073,0.6290526050985847
10356,"High Sensitivity, Radiation Hard InGaAs LIDAR Receiver for Unmanned Aircraft Systems (UAS)",Mid,Mid,0.013101648148800599,0.74682123424562,0.24007711760557943,0.74682123424562
89974,High Channel Count Time-to-Digital Converter and Lasercom Processor,Mid,Mid,0.00799081277072499,0.6677744078297773,0.32423477939949774,0.6677744078297773
183269,Ohalo III - Sierra Space Hydroponic/Aeroponic Nutrient Delivery in Volumetrically Efficient Garden Root Module Phase B Grant,Mid,High,0.03778442576830307,0.25018255011534773,0.7120330241163492,0.7120330241163492
8746,Novel Self-Cleaning Surfaces for Biofouling Prevention,Mid,Mid,0.3888084212973078,0.5704866953315365,0.04070488337115578,0.5704866953315365
91496,"Computational Modeling of Nondestructive Evaluation, Defect Detection, and Defect Identification for CFRP Composite Materials",Mid,Low,0.911123739356602,0.0820634085776434,0.0068128520657547076,0.911123739356602
158552,Real-time Incident Detection for Mission Operations and Science Data Systems,Low,Low,0.7493614527015979,0.1916337201566192,0.05900482714178291,0.7493614527015979
8631,"Reconfigurable, Wideband Radar Transceiver and Antenna for P-band Stretch Processing",Mid,Mid,0.00030756718923913697,0.5536089932512869,0.446083439559474,0.5536089932512869
95706,A Coupled Uncertainty Quantification and Propagation Framework for Expensive Models: Revisiting a NASA Frangible Joint Analysis,Low,Low,0.8613525401469418,0.10523532813204757,0.03341213172101046,0.8613525401469418
90164,Comprehensive Modeling for Off-Earth Mining Optimization and Resource Processing,Mid,Mid,0.4623252301685809,0.5254282483914845,0.012246521439934687,0.5254282483914845
9383,Stereo Vision for SPHERES-based Navigation and Monitoring,Mid,Mid,0.034767427902652526,0.5615949452528034,0.4036376268445442,0.5615949452528034
146752,Reinforcement Learning for High-Contrast Exoplanet Imaging with Coronagraphs,Low,Low,0.7247067668120053,0.27042469741709785,0.004868535770896746,0.7247067668120053
113589,Weather Testbed for Urban Air Mobility,Mid,Mid,0.10484876366037167,0.7469050098672644,0.1482462264723639,0.7469050098672644
93470,ERASMUS: Food Contact Safe Plastics Recycler and 3D Printer System,Mid,Mid,0.06305668518636462,0.8247018183255931,0.11224149648804231,0.8247018183255931
91660,Virtual Flight Demonstration of Stratospheric Dual-Aircraft Platform,Low,Low,0.9377069214804632,0.03872035867543894,0.023572719844097857,0.9377069214804632
106799,Payload Accelerator for CubeSat Endeavors,High,High,0.0013556182198203206,0.4393064637307233,0.5593379180494564,0.5593379180494564
8898,Universal Sample Preparation Module for Molecular Analysis in Space,Low,Low,0.7579433370750103,0.22857488004363083,0.013481782881358895,0.7579433370750103
32935,"Upper-Atmospheric Space and Earth Weather Experiment Element, Year 1",Mid,High,0.0016334971964762062,0.3775975820479742,0.6207689207555496,0.6207689207555496
10823,ACE Lidar Optical Data Simulation Using Ground Based Multi-wavelength Lidar and the GEOS-5 Model,Low,High,0.163316955359629,0.4102008091161546,0.42648223552421644,0.42648223552421644
113119,Bi2212 Superconductors for High-Power Density Motors for Aero Propulsion,High,Mid,2.2397484651528232e-05,0.5353976880144782,0.46457991450087044,0.5353976880144782
118407,An Novel Hybrid Rotating Detonation Engine Optimized with Aerospike Nozzle for Rocket Applications,Mid,Low,0.8265388159301331,0.16660383351064645,0.006857350559220468,0.8265388159301331
113456,Public Safety and Contingency Management: Collaborative Services for Urban and Advanced Aerial Mobility,Low,Low,0.7902922939393318,0.19873695495011526,0.010970751110552854,0.7902922939393318
9475,Micromachined Sensors for Hypersonic Flows,Mid,Mid,0.4268361243715827,0.5449883322826357,0.028175543345781654,0.5449883322826357
93269,Extreme Ultraviolet Imager – Compact,Mid,Mid,0.07016257952196864,0.8113294738881622,0.11850794658986921,0.8113294738881622
33262,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.003907789243862786,0.5386056402769869,0.45748657047915037,0.5386056402769869
71954,Suborbital Evaluation of an Aqueous Immersion Surgical System for Reduced Gravity,Mid,High,0.0060640514048652784,0.3679895892033398,0.625946359391795,0.625946359391795
10601,"Nuclear Propulsion and Power Non-Nuclear Test Facility: Preliminary Analysis and Feasibility Assessment Project, Year 1",Mid,Low,0.6251342310793429,0.30466321174153055,0.0702025571791266,0.6251342310793429
9012,Radiation Hard Electronics for Advanced Communication Systems,Low,Low,0.5548818530250191,0.44313823424793025,0.0019799127270505425,0.5548818530250191
113045,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.1519796104247082,0.7170941967761153,0.13092619279917647,0.7170941967761153
92584,Ceramic Matrix Composite Environmental Barrier Coating Durability Model,Mid,Mid,0.06078375213711019,0.6042157124900852,0.3350005353728046,0.6042157124900852
16757,COARSE: Convex Optimization Based Autonomous Control for Asteroid Rendezvous and Sample Exploration,Mid,Mid,0.4523160564351619,0.5119104750859396,0.035773468478898646,0.5119104750859396
94975,Free Form Fabrication of a Demonstration RS25 Jacket Part using Large Scale Direct Metal Deposition (DMD) Additive Technique,Low,Low,0.5866516861090446,0.40763316012686596,0.0057151537640895405,0.5866516861090446
146152,Dynamic Soaring Control Algorithm Study,Low,Low,0.7512454506487892,0.23309713394455014,0.015657415406660734,0.7512454506487892
23240,IntraVenous Fluid GENeration for Exploration Missions (IVGEN),High,Mid,0.007383897267306631,0.6271645661522441,0.3654515365804492,0.6271645661522441
91445,Enhanced Predictions of Time to Critical Dielectric Breakdown of Materials Under Prolonged Exposure to Space Plasma Environments,Low,Low,0.925119113633539,0.06650745540499996,0.008373430961461004,0.925119113633539
116355,Advanced Caution and Warning System,Mid,Mid,0.0022906160391963503,0.6734164132916282,0.32429297066917556,0.6734164132916282
125385,50 kW-Class Retractable Rollable Mast Lunar Surface Solar Array,Low,Mid,0.4270287209074858,0.5538749448251165,0.01909633426739782,0.5538749448251165
183165,Ohalo III - Utah State University Utah Re-Usable Root Module Phase B Grant,Mid,High,0.06255181164002285,0.28748667353281315,0.649961514827164,0.649961514827164
8850,Portable Sensor for Rapid In Situ Measurement of Trace Toxic Metals in Water,Mid,Mid,0.06599334782676018,0.8667151517579513,0.06729150041528857,0.8667151517579513
93162,Life Support Systems: Trace Contaminant and Particulate Control,Mid,High,0.0011954446798298829,0.3158695572033169,0.6829349981168532,0.6829349981168532
9580,"High Turndown Ratio, High Delta-Emittance, Variable Emissivity Electrochromics",High,High,1.0384739813363561e-05,0.462447987421047,0.5375416278391396,0.5375416278391396
95594,Coating-less laser,Low,Low,0.728846952471317,0.25465929295898504,0.01649375456969807,0.728846952471317
33426,Industrial Electrostatic-Gecko Gripper,Mid,Mid,0.03737796741953159,0.7955838684020755,0.16703816417839287,0.7955838684020755
9520,An Infrared Fiber-Optic Raman Sensor for Field Detecting of Organic Biomarkers,Mid,Mid,0.008505415776423577,0.6435043464657597,0.3479902377578167,0.6435043464657597
154343,Quantum-memory Wavelength-Division Multiplexing (QWDM),Mid,Mid,0.10290215006995415,0.7908398152116598,0.10625803471838603,0.7908398152116598
10482,A 2-micron Pulsed Laser Transmitter for Direct Detection Column CO2 Measurement from Space,Mid,Mid,0.04049587443102457,0.807676788764221,0.15182733680475452,0.807676788764221
16752,Next Generation Gamma/Neutron Detectors for Planetary Science,Low,Low,0.679605982349542,0.318453932794875,0.0019400848555830318,0.679605982349542
34764,Improving Interactivity and Interoperability in the Regional Climate Model Evaluation System,Mid,High,0.0008220232848002226,0.44896611246873563,0.5502118642464642,0.5502118642464642
91179,"Low-T, Low-Q Cryocoolers for Science Instruments",Low,Low,0.8796171359824638,0.1153272019125033,0.005055662105032888,0.8796171359824638
11559,Solar System Escape Architecture for Revolutionary Science,Low,Low,0.9214000285725541,0.02216024743571613,0.05643972399172984,0.9214000285725541
96570,Polymer Coatings with Glass Bubbles for Thermal Radiation Control in Space,Low,Low,0.7664154493534652,0.21456228273983854,0.019022267906696276,0.7664154493534652
34766,Fluid Lensing Airborne and Spaceborne Imager for Earth Science Applications,Mid,Mid,0.090324725480162,0.8708735900023221,0.038801684517515915,0.8708735900023221
146927,Utilizing Augmented Reality Smart Glasses in Digital Transformation of Space Flight Structures for Limited Tooling Assemblies.,Mid,Mid,0.06948556107175484,0.8504823010322208,0.0800321378960244,0.8504823010322208
93814,"Ultra-High Energy Density, High Power and High Efficiency Nanocomposite Capacitor for Aerospace Power System",Low,Mid,0.42508661491148925,0.5631776199948916,0.011735765093619342,0.5631776199948916
6643,"Rapid Estimation of Aircraft Performance Models using Differential Vortex Panel Method and Extended Kalman Filter, Phase I",Low,Low,0.7275224975628517,0.2359010630390432,0.03657643939810502,0.7275224975628517
94382,Development of a new time of flight particle telescope for ion mass composition of solar energetic particles,Mid,Mid,0.15602600925166246,0.8062288745649496,0.03774511618338799,0.8062288745649496
33857,PolyStrata Greenhouse GasRadiometer for Small Satellite Applications,Low,Low,0.7533425825558727,0.2424400257037209,0.004217391740406392,0.7533425825558727
88556,Trajectory Design in a Combined Low-Thrust Multi-Body Environment,Low,Low,0.9508295757273363,0.041352560196219995,0.007817864076443595,0.9508295757273363
8619,Research of Off-Nominal Airport Traffic Management using a Surface Management System-Based Simulation,Mid,Low,0.765086474970429,0.20391190265505793,0.031001622374512924,0.765086474970429
90212,Robust Prediction of High Lift Using Surface Vorticity,Mid,Mid,0.09979695527051233,0.6097007460831515,0.2905022986463362,0.6097007460831515
95649,Robust Verification Tools for Precision Entry Guidance,Low,Low,0.8978235208644596,0.09867424070000735,0.00350223843553304,0.8978235208644596
93909,"Optical CDMA for CubeSats, Year 1",Low,Low,0.9229432417968643,0.0655536078855806,0.011503150317555019,0.9229432417968643
18376,Extreme Environment Circuit Blocks for Spacecraft Power & Propulsion System & Other High Reliability Applications,Mid,Mid,0.056904883554022866,0.7386912785780742,0.204403837867903,0.7386912785780742
95698,An open-source instrument to characterize large-scale stratospheric turbulence,Low,Low,0.5240970938158159,0.41657860694056936,0.05932429924361481,0.5240970938158159
10365,Generation and Adaptive Modification of Anisotropic Meshes,High,High,0.0020438930388229125,0.3960237070184867,0.6019323999426903,0.6019323999426903
91471,Granular Metamaterials and Periodic Structures for Protection from High-Velocity Impacts,Low,Low,0.955939157946323,0.039602982706295045,0.004457859347381915,0.955939157946323
101873,"High Channel Count, High Density Microphone Arrays for Wind Tunnel Environments",Mid,Mid,0.040695609457551525,0.8822139818307969,0.07709040871165163,0.8822139818307969
157443,Deep Space Optical Communications,High,High,0.0025215187559003986,0.2231934990875426,0.7742849821565571,0.7742849821565571
8613,Application of Advanced Radiation Shielding Materials to Inflatable Structures,Mid,Mid,0.09271126455852609,0.8538336741898397,0.05345506125163427,0.8538336741898397
91377,KSC In-Situ Resource Utilization (ISRU) Technologies,Mid,Mid,0.06551415030122892,0.7937347030016669,0.14075114669710403,0.7937347030016669
18304,Variable Heat Rejection Loop Heat Pipe radiator,Mid,Mid,0.03788636134423384,0.7381581608720935,0.22395547778367272,0.7381581608720935
158245,Flexible Lunar Robotics/Rover Dust Mitigation Covers,Low,Mid,0.21067151673685375,0.7453062509208565,0.044022232342289885,0.7453062509208565
158137,Retardation Mapping System for Astronomical Mirrors,High,Mid,0.18865717885149966,0.7594500914524922,0.051892729696008194,0.7594500914524922
8749,A Software-Assurance Design Approach for NextGen Enabling Technologies,Low,Mid,0.3372655019050258,0.6052272440427605,0.05750725405221377,0.6052272440427605
33665,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Low,Low,0.5803010895387625,0.4156709848474758,0.0040279256137616785,0.5803010895387625
154507,Vertiport Human Automation Teaming Toolbox,Mid,Mid,0.10799866302846708,0.5968407145207223,0.2951606224508106,0.5968407145207223
154499,Vacuum Regenerable Sorbents For CO2 and Humidity Control within the xEMU,Mid,Mid,0.0030605442238058125,0.6357465733527009,0.36119288242349334,0.6357465733527009
4724,NEMS Oscillators as Sensors and Actuators: Understanding the Mechanical Properties of Nanoresonators and Their Applications for Molecular Sensing,Low,Low,0.9717139660223244,0.021720541666101986,0.006565492311573671,0.9717139660223244
9605,Mass Production of Mature Lunar Regolith Simulant,Mid,Mid,0.02038995085463182,0.7642061832429059,0.21540386590246235,0.7642061832429059
18294,An Interactive Visual Analytics Tool for NASA's General Mission Analysis Tool,Low,Low,0.5390688782176652,0.42198761028715787,0.03894351149517689,0.5390688782176652
91437,A Lightweight Compact Multi-Spectral Imager Using Novel Computer-Generated Micro-Optics and Spectral-Extraction Algorithms,Mid,Low,0.8868490989177241,0.1082074487985616,0.0049434522837142674,0.8868490989177241
9307,Organic Aerogels with Improved Resilience and Flexibility for Multifunctional Protection in Spacesuits,Low,Low,0.6743967161316345,0.3039569700623034,0.0216463138060622,0.6743967161316345
94734,Requirements Management with Bidirectional Traceability in Modern Version Control Systems,Mid,Mid,0.014731513953256576,0.552143162463047,0.4331253235836966,0.552143162463047
79609,VISIONS-2: Quantifying ion outflow in the cusp,Mid,High,0.00011919084444695103,0.41814821235574484,0.5817325967998083,0.5817325967998083
8754,NOFB-Aerospike,Mid,Mid,0.4605026048768964,0.5280852039094304,0.011412191213673244,0.5280852039094304
16826,Mars Sample Transfer Testbed,Mid,Low,0.5205153150556987,0.4761940043536176,0.0032906805906837504,0.5205153150556987
102595,"Compact, Lightweight Bolt-on Deorbit Device for Spacecraft",Mid,Mid,0.004452050736108854,0.5926980470776191,0.40284990218627204,0.5926980470776191
146273,BioLEAD: BioLogical Exploration via Autonomous Detection,Mid,Mid,0.13175834913706205,0.731136745836921,0.13710490502601705,0.731136745836921
96397,SToRM SAR,Mid,Mid,0.32705083221194076,0.6690774326068036,0.0038717351812556596,0.6690774326068036
117351,The NASA Technology Taxonomy Recommender System,High,Mid,0.3628449522278649,0.5377650432799835,0.0993900044921517,0.5377650432799835
8687,Grasp Algorithms For Optotactile Robotic Sample Acquisition,High,High,2.2500780750945196e-06,0.4688373714284759,0.531160378493449,0.531160378493449
87666,LunarCube for Deep Space Missions,Mid,Mid,0.005067860954651702,0.5623209303905371,0.4326112086548112,0.5623209303905371
18046,Fiber Optic Shape Sensing for Tethered Marsupial Rovers,Mid,Mid,0.007571415704913033,0.6656936107925706,0.3267349735025164,0.6656936107925706
112860,Provably Convergent Game-Theoretic Coordination for Space Vehicle Swarms,Low,Low,0.5181231145258482,0.4441267022318662,0.03775018324228561,0.5181231145258482
118339,Self-Organized Nanostructured Bonds through Transient Liquid Phase Dealloying,Low,Low,0.9187175091069056,0.07586265861828914,0.005419832274805229,0.9187175091069056
93738,Robust Cryogenic Cavitation Modeling for Propulsion Systems Ground Test Facilities,Mid,Mid,0.0034803119907329686,0.6043099274291863,0.39220976058008084,0.6043099274291863
146349,Non-Contact Micron Dust Temperature Measurement,Low,Low,0.7965383459524692,0.1973735233557542,0.006088130691776576,0.7965383459524692
157497,GNSS Reflections Multistatic Radar for Wetland Dynamics,Mid,Mid,0.08932855045431908,0.8218504771024456,0.08882097244323534,0.8218504771024456
154731,Miniature 2-Stage 20K Cryocooler,Low,Mid,0.4750465770719846,0.5182686459626721,0.0066847769653433555,0.5182686459626721
9294,Reconfigurable/Reprogrammable Communications Systems,Low,Low,0.7021220742560053,0.2879440907463186,0.009933834997676137,0.7021220742560053
145004,PUFFER-Oriented Compact Cleaning and Excavation Tool (POCCET) Dust Removal Tool,High,Mid,0.00014501276981904437,0.5809702356217016,0.4188847516084793,0.5809702356217016
23609,Lunar EVA Dosimetry: Design of a Radiation Dosimeter for Astronauts During Lunar Extravehicular Activities,Mid,Mid,0.07566412585674975,0.838291756777518,0.08604411736573223,0.838291756777518
97110,Medical Oxygen Delivery System in Exploration Atmosphere Minimizing the Risk of Fire,Mid,Mid,0.10832470725155931,0.7722198977746794,0.11945539497376137,0.7722198977746794
146266,Rapid Prototyping of Active Microwave Metasurfaces by Inkjet Printing,Low,Low,0.8028497911298688,0.1847136927256414,0.012436516144489837,0.8028497911298688
89753,Robotic Tool for Asteroid Resource Prospecting and Characterization,Low,Mid,0.4056391403277282,0.5623296255313746,0.032031234140897355,0.5623296255313746
16751,Mobile Passive Optical Imager for Remote Gas Detection,Mid,Mid,0.06581722516669875,0.5945371230035771,0.33964565182972417,0.5945371230035771
113049,Additive Friction Stir Deposition for In-Space Manufacturing,Mid,Mid,0.08639654772900679,0.8440148697347419,0.06958858253625122,0.8440148697347419
96351,Detector development for high spectral resolution observations of diffuse hot gas,Mid,Mid,0.3322645957692698,0.6614694631742922,0.0062659410564379694,0.6614694631742922
89849,"Closed-Loop, Non-Venting Thermal Control for Mars EVA Suits",Mid,Mid,0.29619063257757533,0.6685958907273347,0.03521347669508999,0.6685958907273347
94960,"High Power, Compact Heat Exchangers",Mid,Mid,0.10167460552360665,0.5344720056210136,0.36385338885537977,0.5344720056210136
106043,Regolith Adaptive Modification System to Support Early Extraterrestrial Planetary Landings (and Operations),Low,Low,0.926128935327782,0.06774065487533715,0.0061304097968809135,0.926128935327782
146437,"Acidic Aerosol Separator Apparatus (ASA) For Venus Aerosol Mass Spectrometer (VAMS), Year 2",Mid,Low,0.5576133926178056,0.28963765713017847,0.1527489502520159,0.5576133926178056
125724,"QuickSAT/SHERLOCK-MD, A System For Autonomous Operations And Health Management of Gateway",Mid,Mid,0.06973685282245749,0.8646371022825414,0.06562604489500116,0.8646371022825414
118276,Multiscale Modeling to Enable Physics-Based Simulations of Plume-Surface Interactions with Quantified Uncertainty,Mid,Low,0.7905706963317465,0.20508522684294808,0.00434407682530549,0.7905706963317465
145949,Waveguide-integrated MKIDs for on-chip high-resolution near-infrared spectrometers,High,Mid,0.19657927344345652,0.4913283103801236,0.3120924161764198,0.4913283103801236
158327,Waveguide Integrated SNSPDs on Foundry Silicon PICs,Mid,Mid,0.051641554135608995,0.8091936813967685,0.13916476446762246,0.8091936813967685
91334,Lunar Plant Growth Experiment (LPX)Testing,Mid,Mid,0.00043922959573554604,0.6180564958909736,0.3815042745132909,0.6180564958909736
33624,Green Electric Monopropellant (GEM) Fueled Pulsed Plasma Thruster,Mid,Mid,0.4061892674487749,0.5762440979567054,0.017566634594519726,0.5762440979567054
10531,"Atomic Layer Deposition to Enable the Production, Optimization and Protection of Spaceflight Hardware",Low,Low,0.8006780218380822,0.1880752698608676,0.011246708301050134,0.8006780218380822
113189,Efficient Neuromorphic Processor Design for Autonomous Space Operation,High,Mid,0.1515520970627346,0.49150082362398845,0.35694707931327696,0.49150082362398845
