project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
93234,Quasi-Resonant Absorption for Quantum Efficiency Improvement in Detectors,Low,Low,0.5066744519853311,0.4730234536416695,0.020302094372999492,0.5066744519853311
91916,Advanced microcalorimeter arrays for next-generation x-ray missions,Mid,Mid,0.3909363098815955,0.5697345977756413,0.039329092342763244,0.5697345977756413
9334,Precision Surface Temperature Mapping for Heat Shield Testing,Mid,Mid,0.0904276216829385,0.6913435719471629,0.2182288063698986,0.6913435719471629
156386,Lunar Ice Processing,Mid,Mid,0.1774363002664042,0.7153340009324811,0.10722969880111477,0.7153340009324811
94669,MagTag Modular Interfaces for Palletized Subsystems and Satellites,Mid,Mid,0.233123632943778,0.6837550351255094,0.08312133193071265,0.6837550351255094
9526,Compact Vacuum Pump for Titan Lander Missions,Mid,Mid,0.1381117867730432,0.8316225526958771,0.030265660531079736,0.8316225526958771
9665,Predictive Situational Awareness Tool,Mid,Mid,0.30003059044945335,0.6333109702263795,0.06665843932416714,0.6333109702263795
146041,"Novel Methodology for Control and Stabilization of Spacecraft with Captured Asteroid, Year 2",Low,Mid,0.4215281565309672,0.5395377169609419,0.03893412650809089,0.5395377169609419
90757,Development of a 10 Micron Laser Frequency Comb and Broadband Heterodyne Receiver,Low,Mid,0.48461159251569524,0.49034803812256156,0.025040369361743132,0.49034803812256156
93352,"Affordable, Lightweight, Compactly Stowable, High Strength / Stiffness Lander Solar Array",Mid,Mid,0.09031816119088559,0.8723925416551211,0.03728929715399335,0.8723925416551211
113575,Vacuum-Regenerable Sorbent for NASA's Exploration Portable Life Support System,Mid,Mid,0.06750964164315139,0.8462974062801779,0.08619295207667077,0.8462974062801779
106712,Silicon-based Microfluidic Blood Test for Spaceflight,Mid,Mid,0.036737572600843045,0.9064208213107102,0.05684160608844674,0.9064208213107102
9682,Nanotube MMC for Structural Applications,Low,Mid,0.34839420285310524,0.636652201539053,0.014953595607841732,0.636652201539053
9868,Scintillation-Hardened GPS,Mid,Mid,0.20996657034223412,0.5699997173348703,0.22003371232289565,0.5699997173348703
16635,Fiber Optic Shape Sensing for Tethered Marsupial Rovers,Mid,Mid,0.19876379684128945,0.7805403857230739,0.020695817435636612,0.7805403857230739
96153,Motion Planning in Unknown Environments,Low,Low,0.6559028145011423,0.33877080199428233,0.005326383504575389,0.6559028145011423
12099,Spaceflight Dietary Intake - there's (soon) an App for that!,Mid,Mid,0.24585645314448668,0.6055391787601148,0.14860436809539856,0.6055391787601148
116284,Universal Combustion Device Stability,High,Mid,0.23699781424100705,0.6489458706389983,0.11405631511999459,0.6489458706389983
102042,Laser-Doppler-Anemometry Assisted Hypercognitive Manufacturing in Microgravity,Mid,Mid,0.18336461913434246,0.7684745585739984,0.048160822291659244,0.7684745585739984
93640,Millimeter-Wave Camera,Mid,Mid,0.24881619780975525,0.6761888698334024,0.0749949323568423,0.6761888698334024
146066,"Design and Fabrication of a Novel Paper Based Biosensor for Health Diagnostics, Year 2",Low,Mid,0.4224562790845882,0.4698540839056442,0.10768963700976758,0.4698540839056442
154700,Feasibility study for an automated Machine Learning analytics platform for better process control of artificial retina in-space manufacturing,Low,Mid,0.1508914607625452,0.605994521920299,0.2431140173171558,0.605994521920299
94112,Electrolyte Engineering Toward Increasing Nonaqueous Lithium-Oxygen Battery Capacity,Low,Low,0.7708038286091653,0.21960007938997142,0.009596092000863277,0.7708038286091653
158608,Controller-Pilot Voice Communication and Intent Monitoring for Future Aviation Systems Safety,Mid,Low,0.5020081359547471,0.42347634346584817,0.07451552057940466,0.5020081359547471
91626,Solid Polymer Nanocomposite Battery Electrolyte,Low,Low,0.725134948238837,0.2587804166909501,0.016084635070213054,0.725134948238837
94159,Center for the Utilization of Biological Engineering in Space,Mid,Low,0.8441013402459365,0.13482982305037122,0.021068836703692348,0.8441013402459365
91694,"Mars Electric Reusable Flyer, Year 1",Low,Mid,0.46812727928552533,0.4806090081332584,0.05126371258121626,0.4806090081332584
146282,Patterned Magnetic Hold/Release Phase 2.5,Mid,Mid,0.27035824547739834,0.6299453425392373,0.09969641198336432,0.6299453425392373
88607,All-Reflective Spatial Heterodyne Spectroscopy: Extending High Sensitivity Velocity Resolved Measurements of Solar System Dynamics into the EUV,Mid,Mid,0.22517424794594834,0.7494212598153348,0.02540449223871691,0.7494212598153348
94140,"Repeatability Evaluation of Direct-Write Printing on Flexible and Three-Dimensional Geometries, Year 4",Low,Low,0.5606494563878907,0.4182284953655236,0.021122048246585718,0.5606494563878907
34147,"Configurable, Multi-Beam, Doppler Ladar Based Precision Landing Sensor",Mid,Mid,0.17410107885446927,0.7839036932370888,0.04199522790844206,0.7839036932370888
96405,Signals of Opportunity Synthetic Aperture Radar for High Resolution Remote Sensing of Land Surfaces,Mid,Mid,0.14634786014554968,0.8302653131371063,0.023386826717344128,0.8302653131371063
94680,Multi-Fidelity Surrogate Modeling for Computational and Experimental Data Consolidation,Mid,Mid,0.13738889320990985,0.7499801894295389,0.1126309173605513,0.7499801894295389
9480,"Aerogel-Filled Foam Core Insulation for Cryogenic Propellant Storage, Phase II",Mid,Mid,0.28504929564078824,0.6399295333660878,0.07502117099312397,0.6399295333660878
112863,Metagrating Beam Shaping Optics,Mid,Mid,0.25880054062778335,0.6915360364596992,0.0496634229125174,0.6915360364596992
154791,Bi-Fold Fan DragSail with Surface Area Modulation Capability,Mid,Mid,0.10111161615854393,0.6199925133022,0.27889587053925613,0.6199925133022
13669,3D Print Element,Mid,Mid,0.14543458859424618,0.7855186484959419,0.06904676290981197,0.7855186484959419
4343,Enabling All-Access Mobility for Planetary Exploration Vehicles via Transformative Reconfiguration,Low,Low,0.8159737365872587,0.17336705302596878,0.010659210386772512,0.8159737365872587
154535,Explainable Artificial Intelligence (XAI) for Air Traffic Management,Low,Mid,0.41331651907609634,0.5487863256748317,0.037897155249071945,0.5487863256748317
94758,Space Exposure for Structural-Health Aware Materials Experiment (SESAME),Mid,Mid,0.21426463582790697,0.7299588119579066,0.05577655221418643,0.7299588119579066
96090,Motion Magnification as Instrumentation for Large-Scale Testing,Mid,Mid,0.2530243270377413,0.7000523568887659,0.04692331607349285,0.7000523568887659
93826,Vapor Compression Refrigeration System for Cold Storage on Spacecrafts,Mid,Mid,0.0674318874840683,0.6767008461199815,0.2558672663959502,0.6767008461199815
40596,"Design, Fabrication, and Analysis of High-Performance UV Band-pass filters",Low,Low,0.5832990456743271,0.3869104518423611,0.029790502483311897,0.5832990456743271
10870,High-Performance Advanced Receiver Processor (HARP),Mid,Mid,0.44017316015476043,0.54558577532561,0.014241064519629613,0.54558577532561
94563,"Dust-Free Fabrication of Uranium and Plutonium Oxide Powders for Radioisotope Systems, Nuclear Thermal Rockets, Nuclear Electric Propulsion, and Surface Power Reactors",Mid,Mid,0.4174941082972295,0.5432950014314056,0.0392108902713648,0.5432950014314056
94749,Single Photon Counting LIDAR Sensor,Low,Mid,0.22526514811128948,0.7410617842280072,0.03367306766070333,0.7410617842280072
9029,Functionalized Graphene Sheets-Polymer Based Nanocomposite for Cryotanks,Mid,Mid,0.2782289677997533,0.6927752107560741,0.028995821444172606,0.6927752107560741
32953,Artificial Intelligence (AI) Flight Advisor Element,Mid,Mid,0.12231630113182833,0.7958008222736938,0.08188287659447792,0.7958008222736938
106594,Teachers in Space: Stratospheric and Suborbital Flight Experiments and Equipment,Mid,Mid,0.02544807798056165,0.7319731090756849,0.2425788129437535,0.7319731090756849
93713,Pyramid Nanostructured Coatings for Stray Light Suppression,Mid,Mid,0.15528760871152725,0.6522374836948251,0.1924749075936476,0.6522374836948251
125690,Novel Ultraviolet Laser Source for Ozone Differential Absorption Lidar,Mid,Mid,0.21047223676720983,0.7379783818984138,0.05154938133437637,0.7379783818984138
93847,In-Situ Resource Utilization: Methane Fuel Production,Mid,Mid,0.052977785014933935,0.6500603698729086,0.2969618451121575,0.6500603698729086
95935,Printed Hybrid Electronics for Demonstrations on Next Generation Microshutter Array Assemblies and Sounding Rocket Launch,Mid,Mid,0.16390486648951286,0.7768745546829138,0.05922057882757331,0.7768745546829138
96492,Seismometer for a Lunar Network (SLN),Mid,Mid,0.016598773265250253,0.9505668660453341,0.03283436068941564,0.9505668660453341
89721,Passive New UV Polarimeter for Remote Surface and Atmospheric Sensing,Mid,Mid,0.3524567184687296,0.5740483624266942,0.07349491910457615,0.5740483624266942
16729,On-Orbit Validation System for Space Structure Composite Actuators,Mid,Mid,0.19308390938971978,0.7513570984990874,0.05555899211119289,0.7513570984990874
146789,Building an Onboard AI to Act as Advance Science Team,Mid,Mid,0.3199708241691563,0.6194122009072236,0.06061697492362017,0.6194122009072236
105715,Development of an X-ray Analyzer Instrument for Geochemical Analyses of Planetary Materials,Mid,Low,0.6003454038131316,0.3789323679401487,0.02072222824671956,0.6003454038131316
154503,Motorless Expandable Solar Array (MESA),Mid,Mid,0.11196526612945094,0.8261289351191109,0.06190579875143815,0.8261289351191109
89703,Robotic Variable Interference Filter Imaging Spectrometer (R-VIFIS),High,Mid,0.0564249334330603,0.7664967585017424,0.17707830806519728,0.7664967585017424
101989,Long Term Autonomy for Aerial Urban Mobility,Mid,Mid,0.08300789742750364,0.8437089210827636,0.0732831814897328,0.8437089210827636
90578,Extraterrestrial Metals Processing,Mid,Mid,0.23854648960452754,0.7520921155783629,0.009361394817109618,0.7520921155783629
91775,Asynchronous A/D Converter for In Situ Instruments Operating under Extreme Environments,Mid,Low,0.6954513654382878,0.29288461531357735,0.01166401924813496,0.6954513654382878
72049,High Precision Assembly of Thin Mirror X-ray Telescopes,Mid,Mid,0.344284908496091,0.6281172939502252,0.0275977975536838,0.6281172939502252
157638,"Advancing computed tomography techniques for surface deployment on the Moon, Mars, asteroids, and comets",Mid,Mid,0.47791587005357905,0.4860287861834755,0.03605534376294547,0.4860287861834755
91718,Augmented Control of Rocket Diffuser Boundary Layer Separation,Mid,Mid,0.3651106861405371,0.5227569905062689,0.1121323233531941,0.5227569905062689
18323,Conjugate Etalon Spectral Imager (CESI) & Scanning Etalon Methane Mapper (SEMM),Mid,Mid,0.2840745261891769,0.6606663648749821,0.055259108935841066,0.6606663648749821
157682,Advanced Langmuir Probe for Measurements in high atomic oxygen environments,Mid,Mid,0.2743976304729033,0.6626297022020133,0.0629726673250834,0.6626297022020133
89710,Fiber-Based Adsorbents Tailored for PLSS Ammonia and Formaldehyde Removal,Mid,Mid,0.07473627706096513,0.829180018810147,0.0960837041288879,0.829180018810147
102039,Energy Efficient High-Throughput Neuromorphic Processor for Deep Reinforcement Learning,Mid,Mid,0.26392123265224166,0.6371193342296254,0.09895943311813306,0.6371193342296254
11809,Cryogenic Propulsion,Low,Mid,0.47901173674265823,0.4854754888003438,0.035512774456998006,0.4854754888003438
113539,Techniques to Support the Aerial Deployment and Inflation of Venus Aerobots,Mid,Mid,0.2171002497787227,0.7191162450880351,0.06378350513324217,0.7191162450880351
94033,Magnetic Active Radiation Shielding System Using Helmholtz Coil Lattices,Low,Mid,0.3868301583678595,0.5873108405481925,0.02585900108394809,0.5873108405481925
157933,Advanced Single Phase Thermal Radiator for Moon-to-Mars Exploration,Mid,Mid,0.18769258046660325,0.6632703231517043,0.14903709638169252,0.6632703231517043
18045,Low Gravity Drug Stability Analyzer,High,Mid,0.1406383828912142,0.5724804649214731,0.28688115218731264,0.5724804649214731
18036,Projection/Reflection Heads-up Display,Mid,Mid,0.03550542739941175,0.8676477102048188,0.09684686239576956,0.8676477102048188
17974,Nonlinear Guided Wave Circular Array System for Microcrack Monitoring in Spacecraft,Mid,Mid,0.2416490980681971,0.7410521108031358,0.017298791128667144,0.7410521108031358
125542,High-Efficiency Modified Collins Cycle Cryocooler,Low,Mid,0.35664705505283667,0.6279493022313686,0.015403642715794724,0.6279493022313686
93569,Integrated Powerhead for Methane Propulsion Systems,Mid,Mid,0.12928897666281797,0.8344094890894753,0.03630153424770673,0.8344094890894753
10810,Low Ambient Temperature CryoCooler,Mid,Mid,0.42982508730902147,0.5604723334612206,0.009702579229757953,0.5604723334612206
11843,Advanced Rapid Imaging & Analysis for Monitoring Hazards,High,Mid,0.09047791690918917,0.8447563800855231,0.06476570300528775,0.8447563800855231
102461,Additive-Manufactured Ablative Thermal Protection Systems,Low,Mid,0.2923721938850817,0.6626968816512057,0.0449309244637127,0.6626968816512057
102377,Silver Biocide Analysis & Control Device,Mid,Mid,0.1713947982821589,0.6915633411748893,0.13704186054295187,0.6915633411748893
88966,Experimental Demonstration and System Analysis for Plasmonic Force Propulsion,Low,Low,0.8083049596155722,0.18239280380163236,0.009302236582795432,0.8083049596155722
116304,Large Vehicle Landing Surface Interaction,Mid,Mid,0.20799821061073173,0.766934199220315,0.025067590168953147,0.766934199220315
146353,Next-generation satellite-based lightning imager,Low,Mid,0.39399462522610146,0.5732888190812854,0.03271655569261328,0.5732888190812854
9557,Unmanned Aerial Vehicle Integration into the NAS,Mid,Low,0.5454762638502891,0.3678203143292591,0.08670342182045176,0.5454762638502891
9389,Security-Enhanced Autonomous Network Management for Space Networking,Mid,Mid,0.1423845502377198,0.6888642472378095,0.16875120252447076,0.6888642472378095
102818,Kilowatt Class Fission Energy Conversion,Low,Mid,0.31911390211318336,0.6700325974877349,0.010853500399081832,0.6700325974877349
10227,"Metal Rubber^TM Sensors for Skin Friction Measurements, Phase I",Mid,Mid,0.14565297539977487,0.783306157799391,0.0710408668008342,0.783306157799391
117113,Metrology for the Development of Segmented X-ray Mirror Assemblies Utilizing Fizeau Interferometric Stitching,Low,Low,0.5291735775279859,0.445685754907041,0.025140667564973174,0.5291735775279859
91620,Precision Formation Flying Sensor Testing,High,Mid,0.18319783791044808,0.7355688668174027,0.0812332952721492,0.7355688668174027
10619,"Merging Geospatial Data into a User-Friendly Application to Support Sustainable Development, Year 1",High,Low,0.36646575426088834,0.3572544249747271,0.2762798207643845,0.36646575426088834
18014,"Non-Intrusive, Distributed Gas Sensing Technology for Advanced Spacesuits",Mid,Mid,0.08980168906641735,0.823462517830718,0.08673579310286472,0.823462517830718
146292,Novel Simulant and Regolith Wear Test Capability for Dust Mitigation,Low,Low,0.5423119222809266,0.4431270913732425,0.014560986345830912,0.5423119222809266
10362,Ridge Waveguide Structures in Magnesium-Doped Lithium Niobate,Mid,Mid,0.13972817777088034,0.846481393106202,0.013790429122917827,0.846481393106202
17432,Antenna design for planetary communications,Low,Mid,0.24777399588279295,0.6774239105398774,0.07480209357732968,0.6774239105398774
23267,Integrated Medical Model,Mid,Mid,0.10731107658907589,0.7401309364463916,0.15255798696453252,0.7401309364463916
93211,"Smart Projectiles for Environmental Assessment, Reconnaissance and Sensing",Low,Low,0.4655773512355556,0.4588417826368005,0.07558086612764392,0.4655773512355556
92935,"Small, Capable, Readily-Replicable Payloads for Remote Sensing of Volatiles",Mid,Mid,0.07894721020788559,0.8385804935634626,0.08247229622865182,0.8385804935634626
157472,LunaNet Network Layer Services,High,Mid,0.27005277453347537,0.4547312368534571,0.27521598861306745,0.4547312368534571
91440,Electrostatic Separation of Lunar Regolith for Size Beneficiation Using Same-Material Tribocharging,Low,Low,0.7284596128665785,0.2670743393802924,0.004466047753129087,0.7284596128665785
154817,Autonomous Swarming for Teams of Exploration Robots (ASTER),Mid,Mid,0.27534230548686306,0.6650930099333509,0.05956468457978618,0.6650930099333509
158102,Extra Large Vertical Solar Array Technology (VSAT-XL),Mid,Mid,0.08857711523769625,0.7783015972422396,0.13312128752006422,0.7783015972422396
102165,METIS: A System and MBSE Methodology for Small Spacecraft Development,Mid,Mid,0.10801843322964562,0.8396726846833499,0.05230888208700445,0.8396726846833499
91739,Reduced Order Modeling for Non-equilibrium Radiation Hydrodynamics of Base Flow and Wakes: Enabling Manned Missions to Mars,Low,Low,0.7500321873012232,0.2379797423719665,0.011988070326810292,0.7500321873012232
94175,"Deep Network Radiative Transfer: A Revolution in Imaging Spectrometer Atmospheric Correction, Year 2",Low,Low,0.6531725650735537,0.2888404143813282,0.05798702054511801,0.6531725650735537
146441,Quantum-based Distributed Estimation for Multi-Agent Planetary Exploration,Low,Low,0.7379561433939882,0.2503602811979317,0.011683575408080215,0.7379561433939882
106028,Direct Multipixel Imaging and Spectroscopy of an Exoplanet with a Solar Gravitational Lens Mission,Mid,Low,0.7961283038994128,0.1874357513939643,0.016435944706622903,0.7961283038994128
154628,Low-latitude Scintillation Nowcasting and Forecasting,Mid,Mid,0.2609412085463932,0.6116317110330686,0.1274270804205382,0.6116317110330686
102871,MarsOasis - An Efficient Autonomously Controlled Martian Crop Production System,Mid,Mid,0.10057770906548676,0.8805194166272234,0.01890287430728983,0.8805194166272234
158306,Surface Anomaly and Intent Forecast System,Mid,Low,0.5031547174171469,0.410810819511217,0.08603446307163604,0.5031547174171469
116430,Polaris Project: Enabling Full Scale Laser Procressed Condensing Heat Exchanger (LP-CHX) Manufacturing,Mid,Mid,0.07683801009196507,0.5803878847342105,0.34277410517382434,0.5803878847342105
9370,Demonstration of a Thermally-Controlled Shipping Container for NanoRack and CubeSat Payloads,Mid,Mid,0.20400241414103445,0.7227334224855309,0.07326416337343465,0.7227334224855309
116073,Microwave Barometric Radar and Sounder,Mid,Mid,0.11053120025379848,0.855935064041761,0.033533735704440466,0.855935064041761
146773,Performance Characterization the Compact Astrometric Alignment Sensor (CAAS) for Precision Formation Flying,Mid,Low,0.5135066142799712,0.46649131204789823,0.020002073672130572,0.5135066142799712
154327,"Neuromorphic chip for sensing, situational awareness, and decision making in radiative environments",High,Mid,0.07511510320918861,0.6571437019995132,0.26774119479129815,0.6571437019995132
102354,Planetary Landing Lidar,Mid,Mid,0.2050280798131421,0.7343648330247882,0.06060708716206976,0.7343648330247882
8640,Safer Battery with Switchable Polymer Coating,Low,Mid,0.17110026817804586,0.6973454412260875,0.13155429059586668,0.6973454412260875
96735,ElectroHydroDynamic,Mid,Mid,0.08845322635081858,0.6654167303697665,0.24613004327941498,0.6654167303697665
40621,Technology Development for Future Spaceborne Remote Sensing Radars,Mid,Mid,0.1603298243705095,0.7809108934968839,0.05875928213260664,0.7809108934968839
94617,"Hypervelocity Impact Detection, Location, and Assessment for Thermal Protection Systems",Mid,Mid,0.320427559449572,0.6388169577256022,0.04075548282482566,0.6388169577256022
158242,EcoMine KREEP – Bioregenerative Rare Earth Element Mining from Lunar Mare Regolith,Low,Mid,0.406890214945405,0.5563396396067204,0.03677014544787455,0.5563396396067204
94482,Advanced Visible Camera for Extreme Radiation Environments,Mid,Mid,0.06193534754424915,0.8151006940139061,0.12296395844184482,0.8151006940139061
105680,Bringing a Gravitational Wave Imager Into Focus,Low,Mid,0.43026894589440295,0.5265756935300402,0.04315536057555675,0.5265756935300402
92574,Adaptive Resource Estimation and Visualization for Planning Robotic Missions,Mid,Mid,0.4583964577494922,0.5081064249877368,0.0334971172627711,0.5081064249877368
93926,Mars Magnetoshell Decelerator EDL-SA study,Low,Low,0.8683885228640742,0.1220625488004164,0.00954892833550938,0.8683885228640742
93912,Convergent High-Order Compact WENO Discontinuity Capturing with Positivity Preserving for Unstructured Discontinuous Galerkin Schemes,Low,Low,0.5335377177837947,0.44794137371563675,0.018520908500568704,0.5335377177837947
113054,Additive Manufacturing of NiTiHfZr SMAs for Improving Propulsion Systems Efficiency,Low,Low,0.5037517152911674,0.4549844610242828,0.04126382368454986,0.5037517152911674
93916,Development of High-Performance Ammonia Borane Based Rocket Propellants,Low,Low,0.6575439638347443,0.3385988044396951,0.0038572317255606454,0.6575439638347443
158295,Low-cost UAS for Wildfire Logistics and Management,Mid,Mid,0.334915042875879,0.5112814622607768,0.1538034948633442,0.5112814622607768
125562,"High Temperature, High Speed Pressure Sensors for Advanced Propulsion Systems Ground Test Applications",Mid,Mid,0.14790493621362236,0.7968082986132891,0.055286765173088594,0.7968082986132891
94109,Development of New Low-Resource Magnetometers,Mid,Mid,0.08054730197141267,0.5720909268578347,0.3473617711707526,0.5720909268578347
103040,Scroll Compressor Development for Moxie Instrument,Mid,Mid,0.0876975756003166,0.7170002519587226,0.19530217244096088,0.7170002519587226
4865,Developing Instrumentation for Ground and Balloon-Borne Observing Platforms,Low,Low,0.8003356613759846,0.17108083532981383,0.028583503294201666,0.8003356613759846
101889,Intelligent Electronic Speed Controller,High,Mid,0.10051154130688716,0.7091980906522882,0.1902903680408247,0.7091980906522882
8207,"Novel Micro-Capillary Electrochromatography for Mars Organic Detector, Phase II",Mid,Mid,0.13322030740286944,0.7942733058328949,0.07250638676423549,0.7942733058328949
91005,Evaluation of High Pressure Pump On a Chip Technology,Mid,Mid,0.4411095479652629,0.5052292563540681,0.05366119568066894,0.5052292563540681
12027,3-D Numerical Realization of Contituent-Level FRP Composites Using X-Ray Computer Tomography,Low,Mid,0.4479527646472617,0.5370869571140583,0.014960278238679865,0.5370869571140583
95576,Wireless Battery-Free Real-time Aviator Biosensing,Mid,Mid,0.37399228096676806,0.5764278416327493,0.04957987740048268,0.5764278416327493
92628,Massively Expanded NEA Accessibility via Microwave-Sintered Aerobrakes,Low,Low,0.8531921534379769,0.14280061374287717,0.004007232819145921,0.8531921534379769
93860,Direct hydrogenation of CO2 to ethylene,Low,Low,0.7949986851268281,0.19719432687338312,0.007806987999788766,0.7949986851268281
113019,Visible Light Communications for Distributed Space Systems,Mid,Mid,0.13509315569265762,0.7843416335346439,0.08056521077269854,0.7843416335346439
113075,Airborne High-Dynamic Range Anamorphic Hyperspectral Imager,Low,Mid,0.29583170267422054,0.526903451093329,0.1772648462324505,0.526903451093329
102621,Decomposed Reduced-Order Modeling for Flutter and LCO Predictions in Highly Nonlinear Systems,Low,Mid,0.3070408533391203,0.585175754564686,0.10778339209619371,0.585175754564686
113447,Predictive Thermal Simulation for Laser Powder Bed Fusion,Low,Mid,0.27289642704940303,0.6767205259200232,0.05038304703057376,0.6767205259200232
118292,Directed evolution of Rubisco for improved carbon dioxide capture and conversion,Low,Low,0.8089016515559161,0.18717050287774364,0.003927845566340346,0.8089016515559161
10467,Lab-on-a-Robot Platform for in-situ Planetary Compositional Analysis,Mid,Mid,0.12404459670082213,0.7857619130751822,0.09019349022399564,0.7857619130751822
154514,Improved Forecasting of Operational Solar and Geomagnetic Indices,Mid,Mid,0.23166763766487974,0.5504016529981375,0.21793070933698278,0.5504016529981375
95809,Electronic Life-detection Instrument for Enceladus/Europa (ELIE),Mid,Mid,0.3565976456837269,0.6194455426404017,0.02395681167587135,0.6194455426404017
102833,Lightweight Ultra-Strong Flexible Power Cables from Metallic Nanoparticles and Aramid Nanofibers,Mid,Mid,0.15896850818490485,0.8078595471712724,0.03317194464382273,0.8078595471712724
154383,Augmented Reality Navigation Application For Space Habitats,Low,Mid,0.29559710076695717,0.6287059354469583,0.07569696378608452,0.6287059354469583
96149,Data-Driven Predictive Modeling of Small Spacecraft Electric Propulsion Systems,Mid,Low,0.8508832969045548,0.12901509122578877,0.020101611869656533,0.8508832969045548
16770,Lightweight Small-Scale Turbine Generator,Mid,Mid,0.20473410936584643,0.7698477016581711,0.02541818897598255,0.7698477016581711
18324,VTX HyHeat,Mid,Mid,0.34455679595743005,0.6264411526539703,0.029002051388599747,0.6264411526539703
34346,Engineering Model Panchromatic Fourier Transform Spectrometer (PanFTS) Instrument for the GEO-CAPE Mission,Mid,Mid,0.06346357426855488,0.9083181057788875,0.028218319952557597,0.9083181057788875
87678,Quantifying and Developing Countermeasures for the Effect of Fatigue-Related Stressors on Automation Use and Trust During Robotic Supervisory Control,Mid,Mid,0.2205305498646596,0.7189250842209649,0.06054436591437557,0.7189250842209649
94125,Mars Li-CO2 Batteries,Low,Low,0.6438853169834486,0.3320339883905483,0.024080694626002933,0.6438853169834486
16580,High Performance Photocatalytic Oxidation Reactor System,Low,Mid,0.24085762336362346,0.725490190310886,0.03365218632549049,0.725490190310886
10554,Cleaning Mirrors & Lenses with Electrons (no vacuum chamber required),Mid,Mid,0.37981657847652545,0.57967814288831,0.04050527863516451,0.57967814288831
9096,User-Augmented Visualizations for Targeted Evaluation of Systems and Technologies,Low,Low,0.5149815604619459,0.44353818429919306,0.04148025523886111,0.5149815604619459
17977,Laser-Directed CVD 3D Printing of Refractory Metal Rocket Propulsion Hardware,Low,Mid,0.23063323535808564,0.7487455904265322,0.02062117421538209,0.7487455904265322
154862,MAI TAI: Mitigating Arc Inception via Transformational Array Instrumentation,Mid,Mid,0.08133629620571037,0.8819784127497332,0.03668529104455643,0.8819784127497332
17455,Nanocomposite Scintillators for Gamma-ray Astronomy,Low,Low,0.53117143369482,0.42760705416093336,0.04122151214424665,0.53117143369482
4459,High Resolution Terahertz Spectroscopy Circumventing the Quantum Limit,Low,Low,0.6707505511536773,0.3185549086275458,0.010694540218776862,0.6707505511536773
113218,Flat-field Automated Ultraviolet Exploration Microscope,Mid,Mid,0.23614822447750364,0.7267654847855711,0.037086290736925265,0.7267654847855711
92635,Stratospheric Aerosol and Gas Experiment (SAGE) IV Pathfinder,Low,Low,0.42954237398905915,0.31490918728106093,0.2555484387298798,0.42954237398905915
146122,"Telerobotic Perception during Asteroid and Mars Regolith Operations, Year 3",Mid,Mid,0.4390664088541718,0.5461723898372655,0.014761201308562686,0.5461723898372655
90784,Optimetric Measurements with Continuous Optical Carriers Phase of Coherent Optical Communication,Low,Mid,0.3782184902429253,0.5711848596177721,0.05059665013930259,0.5711848596177721
106676,IRIS - an Integrated Remote Imaging System - External environment remote sensing from suborbital reusable launch vehicles,High,Mid,0.03205472500336788,0.6771280292906533,0.29081724570597883,0.6771280292906533
96150,Crosscutting High Apogee Refueling Orbital Navigator for Active Debris Removal,Low,Low,0.7579758697386799,0.22484808197894546,0.01717604828237469,0.7579758697386799
89662,"Single Chip EUV, VUV and Deep UV Photodetector System with Integrated Amplifier",Mid,Mid,0.2020978180978951,0.7811827908237035,0.01671939107840131,0.7811827908237035
158132,"A Compact, Low-cost, Multi-angle, Multi-spectral Imager (cMAS) for Airborne, Spaceborne and Surface-based Observations",Mid,Mid,0.148283210471065,0.7224997912304453,0.12921699829848973,0.7224997912304453
113021,W-band Array Manufacturing Improvements,Mid,Mid,0.16082382782049703,0.768039082700069,0.07113708947943401,0.768039082700069
8545,"A Light Weight, Mini Inertial Measurement System for Position and Attitude Estimation on Dynamic Platforms",Mid,Mid,0.1935207378906604,0.7179749304097945,0.08850433169954502,0.7179749304097945
94080,A Ground-Based Analog for CNS Exposure to Space Radiation: A System for Integrating Microbeam Technology and Neuronal Culture,Low,Low,0.6891153799414795,0.29803412057455225,0.012850499483968346,0.6891153799414795
146515,Verifiable Plans for Spacecraft Autonomy,Low,Low,0.584148566535051,0.4079532790252549,0.007898154439694261,0.584148566535051
146001,Instrumentation for ice crystal measurements,Low,High,0.3109851300117115,0.2807492775827541,0.4082655924055345,0.4082655924055345
92911,Developing a JPL Planetary Mass Spectrometer,Mid,Mid,0.2617618056440246,0.6387970012484878,0.09944119310748767,0.6387970012484878
95453,Evidence-based Metrics Toolkit for Measuring Safety and Efficiency in Human-Automation Systems--NNX15AR28G,Mid,Mid,0.053048698584455184,0.9080106179545987,0.038940683460946104,0.9080106179545987
8481,Wrapped-IMLI: Thermal Insulation for Cryogenic Feed Lines,Mid,Mid,0.1738295669426162,0.7778241137992579,0.048346319258125985,0.7778241137992579
125402,Advanced Damage Criticality Analysis in Complex Structures,Low,Mid,0.3056408673019324,0.6692385503954016,0.025120582302666044,0.6692385503954016
125692,Observation Planning in Spaceline,High,Mid,0.1134418970842153,0.5817932418917962,0.30476486102398864,0.5817932418917962
101842,Brushless Doubly Fed Motor for Mega-Watt Class Propulsor Power Unit,Mid,Mid,0.27227960678399304,0.627818006515268,0.09990238670073898,0.627818006515268
94827,Container Flight Software,Mid,Mid,0.27948153982641843,0.683467761493291,0.037050698680290706,0.683467761493291
