project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
90059,Aerogel-Ionic Liquid Hybrid Electrolytes,Low,Mid,0.34056822069588616,0.644966128429817,0.014465650874296798,0.644966128429817
10546,"All-Metal Dual-Polarized W-band Patch Element for Phased Array Antenna Applications, Year 1",Low,Low,0.8249781312752122,0.13733657442344913,0.037685294301338566,0.8249781312752122
12244,Origins - Spectral Interpretation - Resource Identification - Security - Regolith Explorer (OSIRIS-Rex) Low-Gravity Regolith Sampling Tests,Mid,Mid,0.025206124219232857,0.7804966724053256,0.19429720337544154,0.7804966724053256
96313,D-SHIELD: Distributed Spacecraft with Heuristic Intelligence to Enable Logistical Decisions,Mid,Mid,0.03925314662844966,0.8437337783984282,0.11701307497312212,0.8437337783984282
9769,Quantum Communications Transmitter at 775 nm,Low,Mid,0.17552895982653371,0.8077931993957197,0.0166778407777466,0.8077931993957197
102349,"Rover-Based Non-Prehensile Manipulation for Improved Mobility, Scientific Exploration, and Terrain Shaping on Planetary Surfaces",Mid,Low,0.4522412127148499,0.4068456981832035,0.14091308910194644,0.4522412127148499
17921,Megapixel Mercury Cadmium Telluride Focal Plane Arrays for Infrared Imaging out to 12 Microns,Low,Mid,0.2028209576276574,0.7633734008927706,0.03380564147957205,0.7633734008927706
9510,Graphene for Expandable Space Structures,Low,Low,0.5954319119067611,0.3667581441325929,0.03780994396064593,0.5954319119067611
15888,Titan Submarine: Exploring the Depths of Kraken,Low,Low,0.8504781891711172,0.1441089012720551,0.0054129095568277484,0.8504781891711172
18017,Marshal: Maintaining Evolving Models,Mid,Mid,0.3354063409681798,0.5722991789061344,0.09229448012568588,0.5722991789061344
96778,"Advancement of brazing technology for enhancement of planetary instruments, probes, and sample return missions",Mid,Mid,0.22171061942214337,0.7528054163728469,0.02548396420500954,0.7528054163728469
8090,"Scalable Lunar Surface Networks and Adaptive Orbit Access, Phase I",Mid,Mid,0.12249523520297302,0.7184247977184729,0.15907996707855407,0.7184247977184729
17872,"Higher Strength, Lighter Weight Aluminum Spacecraft Structures",Mid,Mid,0.14166292134335026,0.8035875493628498,0.054749529293799976,0.8035875493628498
154781,Precision Heated Tooling for OOA Curing of Thin-Ply Composites,Mid,Mid,0.10996456611809839,0.798090595798123,0.09194483808377864,0.798090595798123
118324,CUBES-II: Center for the Utilization of Biological Engineering in Space v. II,Mid,Low,0.8431995561597052,0.1349075373408062,0.02189290649948863,0.8431995561597052
103145,Urban Air Mobility Passenger Ride Quality,Low,Mid,0.31337549800493575,0.6212606794759583,0.06536382251910604,0.6212606794759583
9493,Unpowered Wireless Ultrasound Generation and Sensing for Structural Health Monitoring of Composites,Low,Mid,0.3753565241757892,0.6019980373738862,0.022645438450324597,0.6019980373738862
16738,High Temperature Sensors Using Vertically Aligned ZnO Nanowires,Mid,Mid,0.310369298222742,0.5552696976519661,0.1343610041252918,0.5552696976519661
16581,Extreme Environment Circuit Blocks for Spacecraft Power & Propulsion System & Other High Reliability Applications,Low,Mid,0.158239129173537,0.7928769607685191,0.04888391005794387,0.7928769607685191
96760,Next-generation Goddard multi-regime GNSS receiver,Mid,Mid,0.16594941967191817,0.7809935318508449,0.053057048477236995,0.7809935318508449
102894,Mixed-Reality Holographic Training System to Enable High-Value Surgical and Complex Medical Procedures by Astronauts,Mid,Mid,0.15748345243819392,0.7815005609182127,0.06101598664359328,0.7815005609182127
113467,"Radiation-Tolerant High-Voltage, High-Power Electronics WBG Drain Engineered Transistor",Mid,Mid,0.1595032745819905,0.7843711683383611,0.056125557079648454,0.7843711683383611
154341,"An intelligent, real time, fluid composition sensor for monitoring of helium purge processes",Mid,Mid,0.12151491381535867,0.748983874937475,0.12950121124716643,0.748983874937475
88803,Tensegrity Approaches to In-Space Construction of a 1g Growable Habitat,Low,Low,0.8186447266366468,0.174122747702016,0.00723252566133729,0.8186447266366468
11917,Novel Techniques for Background / Foreground Rejection in Particle Instruments,Mid,Mid,0.247155553273696,0.6632400004234631,0.08960444630284091,0.6632400004234631
102638,Distributed Optical Sensing System,Mid,Mid,0.17212070009860797,0.7490799848227327,0.07879931507865937,0.7490799848227327
91436,Pulsed Laser Spectroscopies for Investigating Questions of Astrobiology,Low,Low,0.6818785543018896,0.30281333380746345,0.015308111890646991,0.6818785543018896
92591,14-Decades Calibration in Airborne Detectors for Environmental Science (14DeCADES),Mid,Mid,0.04947925263359832,0.7390863207685205,0.21143442659788111,0.7390863207685205
8520,Sapphire Viewports for a Venus Probe,High,Mid,0.07773575170873094,0.6676570803673224,0.2546071679239467,0.6676570803673224
88638,Electrified Liquid Jets from Nanostructured Surfaces for Phase Change Heat Transfer Enhancement,Low,Low,0.7896890287725332,0.20207795824302865,0.008233012984438072,0.7896890287725332
103007,Rapid Microbial Detection and Monitoring Technology for Planetary Protection,Mid,Mid,0.11017862515708216,0.8002206528901213,0.08960072195279663,0.8002206528901213
6644,"Modular Autonomous C&DH Software with Built-In Simulation/Test, Phase I",Mid,Mid,0.11651097247928205,0.7876481959506703,0.0958408315700478,0.7876481959506703
117466,"Coiled Brine Recovery Assembly, Year 2",Mid,Mid,0.25911272136499447,0.7120323769100443,0.028854901724961298,0.7120323769100443
102011,Boost Compressor for xPLSS CO2/H20 Control on Mars,Mid,Mid,0.19594252622042874,0.7408958618345514,0.06316161194501989,0.7408958618345514
91697,"Multi-Parameter Measurement in Unseeded Flows Using Femtosecond Lasers, Year 1",Mid,Low,0.7319498356411781,0.2321870388430399,0.035863125515782045,0.7319498356411781
146098,"Mars Micro-Mapping Mineralogical Spectrometer, Year 2",Mid,Mid,0.34745362399021174,0.5318785134883585,0.1206678625214298,0.5318785134883585
102048,Advanced Plasma Sprayed Conductive Thermal Control Material Systems (TCMS) - For Improved Performance,Mid,Mid,0.11576353447245624,0.8066568218103116,0.07757964371723214,0.8066568218103116
33174,A Portable Source of Lattice-Trapped and Ultracold Strontium (PLUS),Mid,Mid,0.205318928269037,0.570112797853889,0.22456827387707398,0.570112797853889
113292,In-Space Assembly and Manufacturing Using Synchronized Robotics,Mid,Mid,0.2406352180224647,0.7016857200548031,0.057679061922732235,0.7016857200548031
95798,Fully-polarimetric Millimeter-wave Spectrometers for Measurement of Earth's Magnetic Field,Mid,Mid,0.12741567047453528,0.7454885398715696,0.12709578965389517,0.7454885398715696
34001,Hybrid Direct Drive PPU for Deep Space CubeSat Propulsion System,Mid,Mid,0.29389389599163723,0.6681619032878539,0.037944200720508824,0.6681619032878539
13745,Low-Mass Planar Photonic Imaging Sensor,Low,Low,0.7812791684643444,0.20997774614612832,0.008743085389527134,0.7812791684643444
8509,Observation Platform for Dynamic Biomedical and Biotechnology Experiments using the ISS Light Microscopy Module,Mid,Mid,0.1015188376823915,0.7337077291140639,0.16477343320354465,0.7337077291140639
157669,Astronaut-Deployed Electrical Power System with Active Lunar Dust Mitigation,Mid,Mid,0.28580951483778905,0.6678653735369491,0.0463251116252619,0.6678653735369491
90738,"STO-2: Support for 4th Year Operations, Recovery, and Science JHU/APL Co-I",High,High,0.13115670191919115,0.3568082291779118,0.5120350689028972,0.5120350689028972
102440,Absolute Navigation for Ground Vehicles for Planetary Exploration,Mid,Mid,0.12603375713339013,0.7930954587986153,0.08087078406799454,0.7930954587986153
145044,Solid Underconstrained Multi-Frequency Deployable Antenna,Mid,Mid,0.3381591989883965,0.6509663227841784,0.010874478227424988,0.6509663227841784
146026,Small Satellite Modular ADCS,Mid,Mid,0.31019534228635065,0.6525754155803265,0.03722924213332296,0.6525754155803265
17821,"An LED-Based, Laboratory-Scale Solar Simulator for Advanced 3, 4, 5 & 6 Junction Space Photovoltaic Power Systems",High,Mid,0.08017594244047482,0.7114895583458821,0.20833449921364297,0.7114895583458821
118394,Variable Conductance Radiator for CO2 Deposition in Deep Space Transit,Low,Low,0.6680079817781294,0.32498149448662494,0.007010523735245664,0.6680079817781294
146030,Testing of Geopolymer Binders in Rocket Plume Environments,Low,Mid,0.2134858953974115,0.5668345693569732,0.21967953524561537,0.5668345693569732
14567,NASA Earth Science Communications: Airplane to TDRSS,High,Mid,0.42522421044657266,0.5559740586846597,0.018801730868767793,0.5559740586846597
18287,A Dropsonde UAV for Atmospheric Sensing in a Turbulent Environment,Mid,Mid,0.12037289273413107,0.677502756234335,0.20212435103153398,0.677502756234335
102330,Integrated Model-Based Fault-management System Design (IMFSD),Mid,Mid,0.060446642160846324,0.7707422430202603,0.1688111148188934,0.7707422430202603
92293,LIfE: Luminescence Imager for Exploration,Mid,Mid,0.15132742509313168,0.7906274751024215,0.058045099804446824,0.7906274751024215
94772,Three Band Thermal Infrared Detector for CubeSats and UAS,Low,Mid,0.05035177353475099,0.8001847237737584,0.14946350269149067,0.8001847237737584
9634,High Energy Density Li-Ion Batteries Designed for Low Temperature Applications,Low,Mid,0.19193930404711573,0.7675961156594406,0.040464580293443644,0.7675961156594406
92997,In-Space Robotic Servicing (ISRS): Ammonia Leak Locator,High,Mid,0.13597381888090165,0.7365449011091975,0.12748128000990086,0.7365449011091975
154601,Blue Laser Long Range Remote Beaming System,Low,Mid,0.12123138510504906,0.8134110381725735,0.06535757672237737,0.8134110381725735
91427,Affordable Vehicle Avionics (AVA) Flight Testing,Mid,Mid,0.029489874623695903,0.7290025485164758,0.24150757685982835,0.7290025485164758
14523,Space Environment Automated Alerts and Anomaly Analysis Assistant (SEA^5) for NASA,Mid,Low,0.46035291219847413,0.4438876635086008,0.09575942429292504,0.46035291219847413
101971,Innovative Measurement of Airframe Noise Sources,Mid,Mid,0.1261024090443043,0.7743160506336912,0.09958154032200443,0.7743160506336912
146627,Simulated Excavation Environment for Lunar Operations Follow-on,Mid,Mid,0.27837078841559804,0.6864346381065367,0.03519457347786534,0.6864346381065367
12801,Affordable Maximum Performance Solar Array for NASA and Commercial Missions,Mid,Mid,0.13830161420302806,0.7962460305294597,0.06545235526751227,0.7962460305294597
158730,Development of a High-temperature (>1200C) Crystal Growth Furnace towardSemiconductor In-Space ProductionApplications in LEO for Terrestrial Use,Mid,Mid,0.23317385814650562,0.6777774845377315,0.08904865731576299,0.6777774845377315
8878,Hydrogen Generator by Methane Pyrolysis with Carbon Capture,Mid,Mid,0.09122034081476404,0.8850403895296406,0.023739269655595474,0.8850403895296406
8783,Small Space Platform Enhanced Internet Protocol Stack Device,Mid,Mid,0.0671343041113483,0.8035042944333816,0.1293614014552703,0.8035042944333816
89811,High-Efficiency Power Amplifier for Over-the-Horizon Communications (HYPERION),Mid,Mid,0.4065160549394368,0.5515382240699581,0.04194572099060516,0.5515382240699581
90383,"Inexpensive, Rugged and Compact Tunable Laser with Simple Tuning Control for Airborne Fiber Optic Sensor (FOS) Interrogators",Low,Mid,0.13583082585839887,0.7970418899702414,0.06712728417135981,0.7970418899702414
93256,A Reconfigurable Broadband Sensor Signal Processing Platform for Cross-Cutting Instruments,Low,Low,0.5766852669288335,0.40468313134325135,0.018631601727915042,0.5766852669288335
106702,Magneto-Active Slosh Control System for Spacecraft and Launch Vehicles,Mid,Mid,0.06649600354178366,0.8418750967950327,0.09162889966318366,0.8418750967950327
11921,Advanced Electric Field Deployment Systems Project,Mid,Mid,0.43433115232067576,0.5383122466074207,0.027356601071903616,0.5383122466074207
32954,Coreless Linear Induction Motor (LIM) for Space-borne Electro-magnetic Mass Driver Applications Element,Mid,Mid,0.3366282707928267,0.6456225323426912,0.017749196864482064,0.6456225323426912
33152,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Mid,0.13949035226337078,0.7862633455478019,0.07424630218882744,0.7862633455478019
93644,Modeling and Controls for Synthetic Jet-Based Active Flow Control,Mid,Mid,0.26583509024063284,0.6103398843393321,0.123825025420035,0.6103398843393321
11890,Completion and Testing of PACS SWIR Channel,Mid,Low,0.44957663088242095,0.35932082994460113,0.19110253917297793,0.44957663088242095
96502,Maturation of the Bulk Elemental Composition Analyzer (BECA) for Surface and Sub-surface Lunar Studies,Mid,Mid,0.08239487390961163,0.8927478229161743,0.02485730317421415,0.8927478229161743
11825,Small Satellite Transporter,Low,Mid,0.4273989733497791,0.49259804057006323,0.0800029860801577,0.49259804057006323
96791,Development of RF Photonic Component for Communication and Remote Sensing Application (IRAD),Mid,Low,0.6352907427287433,0.3455615296672945,0.01914772760396234,0.6352907427287433
183910,Novel Recuperator Design for Cryogenic Fluid Management System,Low,Low,0.6358420556828965,0.33847770561822044,0.025680238698883084,0.6358420556828965
17389,CO2 Sounder Lidar for Earth Science Missions,Mid,Mid,0.3343869875162571,0.578376920461194,0.08723609202254884,0.578376920461194
90154,"Mega-Watt Class High Voltage, Variable Frequency, Propulsor Power Unit",Low,Mid,0.4107007009815659,0.5479940456307741,0.041305253387659974,0.5479940456307741
33441,A SMART NAS Toolkit for Optimality Metrics Overlay,Low,Mid,0.31677142395802177,0.6350256287530133,0.04820294728896498,0.6350256287530133
9448,Radiation Hardened Nanobridge based Non-volatile Memory for Space Applications,Mid,Mid,0.3008931389879319,0.6621367921398583,0.03697006887220979,0.6621367921398583
4265,Human-In-The-Loop Control of a Bipedal Robot with Variable Levels of Autonomy,Low,Low,0.7899867339129426,0.20725508099571252,0.002758185091344944,0.7899867339129426
34927,Nano-ADEPT Lifting: Design Development for a Lifting Flight Test Demonstration,Low,Mid,0.45685100441097976,0.5171530008492752,0.02599599473974493,0.5171530008492752
112902,Amorphous Based Drill Bits for Icy Surface Sampling,Mid,Mid,0.27770633287260515,0.6738069163677328,0.04848675075966214,0.6738069163677328
154646,Robotic High-Emissivity Surface Treatments,Mid,Mid,0.051313066014641785,0.8693377050589096,0.07934922892644863,0.8693377050589096
125410,Alkaline Low-Temperature Aluminum from Waste Slag,Mid,Mid,0.2253750582927284,0.7359595712614938,0.03866537044577787,0.7359595712614938
103087,Stakeholder Access to Embedded System Models (SAESM),Mid,Mid,0.11139006066840547,0.7938561717159046,0.09475376761568982,0.7938561717159046
8460,"Metal Rubber Sensor Appliqus for Rotor Blade Air, Phase II",Mid,Mid,0.16613352572040874,0.6706629746907201,0.16320349958887118,0.6706629746907201
101815,RadFlexPro,Mid,Mid,0.2612767297610673,0.6171589533335164,0.12156431690541632,0.6171589533335164
23228,Individualized Real-Time Neurocognitive Assessment Toolkit for Space Flight Fatigue,High,Mid,0.08010306353675942,0.7794505092599581,0.1404464272032825,0.7794505092599581
113233,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Mid,0.3457313878248833,0.5727493495264739,0.0815192626486428,0.5727493495264739
33406,Flight Testing of Resource allocation for Multi-Agent Planning (ReMAP) System for Unmanned Vehicles,Mid,Mid,0.13849605951437088,0.758423941319326,0.10307999916630321,0.758423941319326
7827,"Compact Optical Carbon Dioxide Monitor for EVA, Phase II",Mid,Mid,0.16423764793372325,0.7413531505889529,0.09440920147732391,0.7413531505889529
93448,Development of Diamond Vacuum Differential Amplifier for Harsh Environment Power Electronics,Mid,Mid,0.0429242339892146,0.872979296511622,0.08409646949916337,0.872979296511622
94486,Aircraft and UAS Quantum Key Distribution,Mid,Mid,0.2731133361779011,0.6494485610466948,0.07743810277540425,0.6494485610466948
113068,Advanced Science Modeling for Mission Planning & Analysis,High,Mid,0.07326049501046884,0.6604227775581871,0.266316727431344,0.6604227775581871
154401,Wall Shear Measurement Technology for Plume Surface Interactions,Mid,Mid,0.0820000283954296,0.7723053572160371,0.14569461438853323,0.7723053572160371
158082,Modular Software Architecture and Algorithms for Fast and Efficient Lunar Mobility (M-SAFE),Mid,Mid,0.215351818286775,0.7205384164004243,0.06410976531280078,0.7205384164004243
125609,Long Term Autonomy for Aerial Urban Mobility,High,Mid,0.058137405175852995,0.889805359395575,0.052057235428571956,0.889805359395575
113550,Thirty Millijoule Single Frequency 2 Micron Fiber Lasers for Coherent Wind Lidar,Mid,Mid,0.2926354254320327,0.669226565422041,0.03813800914592634,0.669226565422041
118392,Optically Coupled Laser and Ultra-cold Particle Beam for Breakthrough In-space Propulsion,Low,Low,0.9001670117704886,0.08793303208845767,0.01189995614105375,0.9001670117704886
34135,Microwave Extraction of Water from Boreholes in Regolith,Low,Mid,0.207198986928584,0.7727581502196275,0.020042862851788565,0.7727581502196275
10356,"High Sensitivity, Radiation Hard InGaAs LIDAR Receiver for Unmanned Aircraft Systems (UAS)",Mid,Mid,0.20830375214531852,0.7436893056230672,0.04800694223161432,0.7436893056230672
89974,High Channel Count Time-to-Digital Converter and Lasercom Processor,Mid,Mid,0.15112232610757503,0.7892340103471707,0.05964366354525428,0.7892340103471707
183269,Ohalo III - Sierra Space Hydroponic/Aeroponic Nutrient Delivery in Volumetrically Efficient Garden Root Module Phase B Grant,Mid,Mid,0.12459895045750506,0.5341870367422331,0.3412140128002619,0.5341870367422331
8746,Novel Self-Cleaning Surfaces for Biofouling Prevention,Mid,Mid,0.20825126788239073,0.7497465742616128,0.0420021578559964,0.7497465742616128
91496,"Computational Modeling of Nondestructive Evaluation, Defect Detection, and Defect Identification for CFRP Composite Materials",Mid,Low,0.7813341993258147,0.2076694849354807,0.010996315738704642,0.7813341993258147
158552,Real-time Incident Detection for Mission Operations and Science Data Systems,Low,Low,0.5427619872342447,0.41329653094435065,0.04394148182140467,0.5427619872342447
8631,"Reconfigurable, Wideband Radar Transceiver and Antenna for P-band Stretch Processing",Mid,Mid,0.18553207231531887,0.7786807994195053,0.035787128265175834,0.7786807994195053
95706,A Coupled Uncertainty Quantification and Propagation Framework for Expensive Models: Revisiting a NASA Frangible Joint Analysis,Low,Low,0.7943411922967027,0.18966486611288902,0.01599394159040828,0.7943411922967027
90164,Comprehensive Modeling for Off-Earth Mining Optimization and Resource Processing,Mid,Mid,0.32089953239847013,0.6563278818345656,0.022772585766964365,0.6563278818345656
9383,Stereo Vision for SPHERES-based Navigation and Monitoring,Mid,Mid,0.10667159695697326,0.7390279029939858,0.15430050004904095,0.7390279029939858
146752,Reinforcement Learning for High-Contrast Exoplanet Imaging with Coronagraphs,Low,Low,0.4938671735717883,0.4874544256634588,0.01867840076475294,0.4938671735717883
113589,Weather Testbed for Urban Air Mobility,Mid,Mid,0.21528252811261836,0.7507375438136717,0.03397992807370985,0.7507375438136717
93470,ERASMUS: Food Contact Safe Plastics Recycler and 3D Printer System,Mid,Mid,0.2370121573390534,0.7257109920281051,0.03727685063284156,0.7257109920281051
91660,Virtual Flight Demonstration of Stratospheric Dual-Aircraft Platform,Low,Low,0.8453619614119976,0.12902426857109012,0.025613770016912285,0.8453619614119976
106799,Payload Accelerator for CubeSat Endeavors,High,Mid,0.015933414305958026,0.623746841653126,0.36031974404091605,0.623746841653126
8898,Universal Sample Preparation Module for Molecular Analysis in Space,Low,Mid,0.2909597081924615,0.5246432596333417,0.18439703217419687,0.5246432596333417
32935,"Upper-Atmospheric Space and Earth Weather Experiment Element, Year 1",Mid,Mid,0.05565344995197848,0.562225520802962,0.3821210292450595,0.562225520802962
10823,ACE Lidar Optical Data Simulation Using Ground Based Multi-wavelength Lidar and the GEOS-5 Model,Low,Mid,0.3487520972630683,0.5071651567778889,0.14408274595904288,0.5071651567778889
113119,Bi2212 Superconductors for High-Power Density Motors for Aero Propulsion,High,Mid,0.11537306424694672,0.8508197854551068,0.033807150297946495,0.8508197854551068
118407,An Novel Hybrid Rotating Detonation Engine Optimized with Aerospike Nozzle for Rocket Applications,Mid,Low,0.5731677194664557,0.40080501016748793,0.026027270366056374,0.5731677194664557
113456,Public Safety and Contingency Management: Collaborative Services for Urban and Advanced Aerial Mobility,Low,Low,0.6022483293111004,0.3485211351873818,0.0492305355015178,0.6022483293111004
9475,Micromachined Sensors for Hypersonic Flows,Mid,Mid,0.15177038024429837,0.7420225638767244,0.10620705587897733,0.7420225638767244
93269,Extreme Ultraviolet Imager – Compact,Mid,Mid,0.18561856207636443,0.7665571544493968,0.04782428347423884,0.7665571544493968
33262,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.12257236639719478,0.7528159036116245,0.12461172999118084,0.7528159036116245
71954,Suborbital Evaluation of an Aqueous Immersion Surgical System for Reduced Gravity,Mid,Mid,0.029820320014729385,0.6069135710117419,0.3632661089735287,0.6069135710117419
10601,"Nuclear Propulsion and Power Non-Nuclear Test Facility: Preliminary Analysis and Feasibility Assessment Project, Year 1",Mid,Low,0.6073984022093063,0.36503369285284726,0.027567904937846444,0.6073984022093063
9012,Radiation Hard Electronics for Advanced Communication Systems,Low,Mid,0.16990390731551241,0.8111844314928393,0.018911661191648277,0.8111844314928393
113045,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.3242280398300361,0.6496506625392511,0.026121297630712696,0.6496506625392511
92584,Ceramic Matrix Composite Environmental Barrier Coating Durability Model,Mid,Mid,0.1021066074351032,0.7222070388221692,0.17568635374272773,0.7222070388221692
16757,COARSE: Convex Optimization Based Autonomous Control for Asteroid Rendezvous and Sample Exploration,Mid,Mid,0.2345636580124665,0.7144116722404799,0.05102466974705369,0.7144116722404799
94975,Free Form Fabrication of a Demonstration RS25 Jacket Part using Large Scale Direct Metal Deposition (DMD) Additive Technique,Low,Mid,0.23220022901121828,0.739791653464574,0.02800811752420781,0.739791653464574
146152,Dynamic Soaring Control Algorithm Study,Low,Mid,0.28586639009153947,0.5897869392982192,0.12434667061024128,0.5897869392982192
23240,IntraVenous Fluid GENeration for Exploration Missions (IVGEN),High,Mid,0.09254785971366618,0.8170395752290047,0.09041256505732909,0.8170395752290047
91445,Enhanced Predictions of Time to Critical Dielectric Breakdown of Materials Under Prolonged Exposure to Space Plasma Environments,Low,Low,0.8347762559637816,0.15674190514927536,0.008481838886943075,0.8347762559637816
116355,Advanced Caution and Warning System,Mid,Mid,0.057762055311455084,0.8936875353126807,0.04855040937586424,0.8936875353126807
125385,50 kW-Class Retractable Rollable Mast Lunar Surface Solar Array,Low,Mid,0.13670250467404158,0.7761459731779644,0.08715152214799403,0.7761459731779644
183165,Ohalo III - Utah State University Utah Re-Usable Root Module Phase B Grant,Mid,Mid,0.16123329585154064,0.5296537541760871,0.3091129499723722,0.5296537541760871
8850,Portable Sensor for Rapid In Situ Measurement of Trace Toxic Metals in Water,Mid,Mid,0.19286413122489274,0.7902948877202176,0.01684098105488972,0.7902948877202176
93162,Life Support Systems: Trace Contaminant and Particulate Control,Mid,Mid,0.09779236578821038,0.5420471051590556,0.36016052905273394,0.5420471051590556
9580,"High Turndown Ratio, High Delta-Emittance, Variable Emissivity Electrochromics",High,Mid,0.05295568934883374,0.678700475565366,0.2683438350858003,0.678700475565366
95594,Coating-less laser,Low,Low,0.543103526495139,0.44466215160795625,0.01223432189690484,0.543103526495139
33426,Industrial Electrostatic-Gecko Gripper,Mid,Mid,0.09176382382295395,0.8156668138157237,0.0925693623613224,0.8156668138157237
9520,An Infrared Fiber-Optic Raman Sensor for Field Detecting of Organic Biomarkers,Mid,Mid,0.21874483158098365,0.6976013095079492,0.0836538589110671,0.6976013095079492
154343,Quantum-memory Wavelength-Division Multiplexing (QWDM),Mid,Mid,0.2567443107749537,0.7111705526307919,0.0320851365942545,0.7111705526307919
10482,A 2-micron Pulsed Laser Transmitter for Direct Detection Column CO2 Measurement from Space,Mid,Mid,0.075807934451656,0.8985236449725456,0.02566842057579846,0.8985236449725456
16752,Next Generation Gamma/Neutron Detectors for Planetary Science,Low,Mid,0.29663800939487805,0.6714007097971612,0.031961280807960755,0.6714007097971612
34764,Improving Interactivity and Interoperability in the Regional Climate Model Evaluation System,Mid,Mid,0.2889622391506815,0.63967180105272,0.07136595979659864,0.63967180105272
91179,"Low-T, Low-Q Cryocoolers for Science Instruments",Low,Low,0.7590132949619538,0.23124821068822476,0.009738494349821524,0.7590132949619538
11559,Solar System Escape Architecture for Revolutionary Science,Low,Low,0.8805075279646036,0.09068099118809553,0.02881148084730083,0.8805075279646036
96570,Polymer Coatings with Glass Bubbles for Thermal Radiation Control in Space,Low,Low,0.5724592988473551,0.40128717809469605,0.026253523057948893,0.5724592988473551
34766,Fluid Lensing Airborne and Spaceborne Imager for Earth Science Applications,Mid,Mid,0.1596444943063264,0.8172219306743446,0.023133575019329004,0.8172219306743446
146927,Utilizing Augmented Reality Smart Glasses in Digital Transformation of Space Flight Structures for Limited Tooling Assemblies.,Mid,Mid,0.3177230940344876,0.6644445180724184,0.01783238789309407,0.6644445180724184
93814,"Ultra-High Energy Density, High Power and High Efficiency Nanocomposite Capacitor for Aerospace Power System",Low,Mid,0.20414797029275325,0.7759833229923888,0.019868706714858,0.7759833229923888
6643,"Rapid Estimation of Aircraft Performance Models using Differential Vortex Panel Method and Extended Kalman Filter, Phase I",Low,Low,0.4704729739113565,0.44093003175126827,0.08859699433737532,0.4704729739113565
94382,Development of a new time of flight particle telescope for ion mass composition of solar energetic particles,Mid,Mid,0.04219419301599081,0.8684092061791269,0.08939660080488239,0.8684092061791269
33857,PolyStrata Greenhouse GasRadiometer for Small Satellite Applications,Low,Low,0.5225059085653877,0.4428141519987174,0.034679939435894924,0.5225059085653877
88556,Trajectory Design in a Combined Low-Thrust Multi-Body Environment,Low,Low,0.8562910147913051,0.138524723514048,0.005184261694646869,0.8562910147913051
8619,Research of Off-Nominal Airport Traffic Management using a Surface Management System-Based Simulation,Mid,Low,0.6848728357358577,0.2784653442636376,0.03666182000050463,0.6848728357358577
90212,Robust Prediction of High Lift Using Surface Vorticity,Mid,Mid,0.27343265892998136,0.6088118658535764,0.11775547521644233,0.6088118658535764
95649,Robust Verification Tools for Precision Entry Guidance,Low,Low,0.7800151897620395,0.21518116895541053,0.004803641282549956,0.7800151897620395
93909,"Optical CDMA for CubeSats, Year 1",Low,Low,0.7012014553807807,0.2281890998778061,0.07060944474141319,0.7012014553807807
18376,Extreme Environment Circuit Blocks for Spacecraft Power & Propulsion System & Other High Reliability Applications,Mid,Mid,0.13882530971916532,0.8172078175301855,0.04396687275064934,0.8172078175301855
95698,An open-source instrument to characterize large-scale stratospheric turbulence,Low,Mid,0.33124181322639235,0.6267021590783409,0.04205602769526682,0.6267021590783409
10365,Generation and Adaptive Modification of Anisotropic Meshes,High,Mid,0.09722859002429375,0.6155254775412393,0.287245932434467,0.6155254775412393
91471,Granular Metamaterials and Periodic Structures for Protection from High-Velocity Impacts,Low,Low,0.8624990921872614,0.13099267757338878,0.0065082302393496844,0.8624990921872614
101873,"High Channel Count, High Density Microphone Arrays for Wind Tunnel Environments",Mid,Mid,0.13435603010692007,0.8246277928035544,0.041016177089525575,0.8246277928035544
157443,Deep Space Optical Communications,High,High,0.0469809900855625,0.42914190666174434,0.5238771032526931,0.5238771032526931
8613,Application of Advanced Radiation Shielding Materials to Inflatable Structures,Mid,Mid,0.26697837173214345,0.7151152791697912,0.017906349098065374,0.7151152791697912
91377,KSC In-Situ Resource Utilization (ISRU) Technologies,Mid,Mid,0.06224411179370995,0.8654504756434878,0.07230541256280233,0.8654504756434878
18304,Variable Heat Rejection Loop Heat Pipe radiator,Mid,Mid,0.19587918876847327,0.7605426264141296,0.04357818481739695,0.7605426264141296
158245,Flexible Lunar Robotics/Rover Dust Mitigation Covers,Low,Mid,0.1017074417132272,0.8392837187610075,0.059008839525765334,0.8392837187610075
158137,Retardation Mapping System for Astronomical Mirrors,High,Mid,0.28011728185425483,0.6910724697675354,0.028810248378209825,0.6910724697675354
8749,A Software-Assurance Design Approach for NextGen Enabling Technologies,Low,Mid,0.21458938496728733,0.7284838484223015,0.05692676661041116,0.7284838484223015
33665,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Low,Mid,0.3003756261157555,0.6784354390849829,0.021188934799261514,0.6784354390849829
154507,Vertiport Human Automation Teaming Toolbox,Mid,Mid,0.3652167488255092,0.5770448661932852,0.057738384981205614,0.5770448661932852
