project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146780,Wallops Flight Facility Power Switching Unit,High,High,0.0055842555090434886,0.4729935022572072,0.5214222422337493,0.5214222422337493
94648,ISS Electrospray Production of Photovoltaics,Mid,Mid,0.03174329177740664,0.8782337642123792,0.0900229440102142,0.8782337642123792
94646,Internal/External Surface Finishing of Additively Manufactured IN-625 Components,Mid,Mid,0.2638600873408434,0.7356844182700149,0.0004554943891417354,0.7356844182700149
101885,In-Line Inspection of Additive Manufactured Parts Using Laser Ultrasonics,Mid,Mid,0.03188706685124167,0.9262973068685343,0.04181562628022413,0.9262973068685343
94419,Two Spectrometers on a Chip,Low,Low,0.8136830855686864,0.18296448129011547,0.0033524331411979675,0.8136830855686864
4381,Robust Optimal Fragmentation and Dispersion of Near-Earth Objects,Low,Low,0.9933801445702382,0.006243053481165151,0.00037680194859667545,0.9933801445702382
154362,Wire-laser metal 3D printed bearings for extreme environments,Mid,Low,0.5824060941905971,0.40795998798919514,0.009633917820207857,0.5824060941905971
12113,Microgravity Multi-Phase Flow Experiment for Suborbital Testing (MFEST),High,Mid,0.02650654383272457,0.572725251829378,0.4007682043378976,0.572725251829378
12226,"Algorithms for computing efficient, electric-propulsion, spiralling trajectories",Low,Low,0.9406192127781701,0.040699632606841556,0.01868115461498844,0.9406192127781701
95973,Optical Clock and Time Transfer Link in Space,Mid,Mid,0.07153295224962386,0.49658253240443795,0.43188451534593814,0.49658253240443795
18874,Assisted Medical Procedures (AMP),Mid,Mid,0.006794847592893671,0.9464195997045789,0.046785552702527385,0.9464195997045789
90419,Printed Ultra-High Temperature NDE Sensors for Complex Structures,Low,Mid,0.051274656969350234,0.9480677193873197,0.0006576236433300717,0.9480677193873197
118420,A Reduced Order Modeling Approach to the Dynamic Stability Analysis of Blunt-Body Entry Vehicles,Mid,Low,0.8286438791084685,0.1711823328547661,0.00017378803676547632,0.8286438791084685
125803,TRACS -- A Cognitive Architecture for Deep Space Missions,Mid,Mid,0.08347974540740895,0.9113419610570026,0.005178293535588438,0.9113419610570026
146050,"Quantum Dot Spectrometer, Year 1",Low,Low,0.9324939316424811,0.06293619986122856,0.004569868496290355,0.9324939316424811
8032,"Model Updating and Uncertainty Management for Aircraft Prognostic Systems, Phase I",Low,Mid,0.08329608924951508,0.907362334640506,0.009341576109978857,0.907362334640506
117451,"Onboard Adaptive Safe Site Identification System, Year 2 (OASSIS)",Mid,Low,0.6030825422011163,0.39662948616706634,0.00028797163181735466,0.6030825422011163
93273,Development of a Compact High-Resolution Imaging Spectrometer i,Mid,Mid,0.01748330961218453,0.9814444040050763,0.0010722863827392064,0.9814444040050763
90763,Wavefront Sensing for a Segmented-Aperture Space Telescope Coronagraph,Mid,Low,0.8421616637592785,0.15671328653126132,0.0011250497094602034,0.8421616637592785
9104,An Advanced Micromachined Package for the Quartz Disk Resonant Gyroscope,Low,Low,0.8834733576948779,0.10878360003575628,0.007743042269365865,0.8834733576948779
96231,Enabling Autonomous Differential Drag Control and Attitude Maneuvering Using Onboard Artificial Intelligence (AI) for SmallSat Distributed Space Missions (DSMs),Mid,Low,0.9807687347710112,0.01632573687123985,0.002905528357748985,0.9807687347710112
106465,Novel Deployable Sunshade,Mid,Mid,0.29962606553324,0.6999200226360898,0.00045391183067031876,0.6999200226360898
9864,RF Front End Based on MEMS Components for Miniaturized Digital EVA Radio,Mid,Mid,0.09899255066869478,0.9005995278676963,0.000407921463608968,0.9005995278676963
93073,Revolutionary Vertical Lift Technology Project: Two-Speed Drive System Demo,Mid,Mid,0.02614068313064944,0.9446073291171945,0.02925198775215609,0.9446073291171945
91410,3D Printed Habitat - Design Competition,Mid,Low,0.9894022530653825,0.009655685988788259,0.0009420609458292092,0.9894022530653825
145978,"Hypothesis-Driven Microexplorers, Year 2",Low,Low,0.9146737108751494,0.08423604560306493,0.0010902435217857345,0.9146737108751494
95903,Towards Scientific Autonomy: Applying Machine Learning to MOMA Science Data,Mid,Low,0.90030550916283,0.09734756099025008,0.0023469298469197732,0.90030550916283
113572,Urban Weather Sensing Infrastructure Testbed,Mid,Low,0.9330917761000413,0.017847033348637308,0.04906119055132125,0.9330917761000413
146284,Supersonic Trajectory Optimization,Low,Low,0.6125173179654656,0.3869804313815591,0.0005022506529752126,0.6125173179654656
146059,"Self-Cleaning Boudouard Reactor, Year 2",Low,Mid,0.318740291574715,0.6806988109341463,0.0005608974911386063,0.6806988109341463
93279,Ion Control System (ICS) Characterization,Mid,Mid,0.257667988398593,0.600613674087925,0.14171833751348206,0.600613674087925
94930,Ultralight Thermal Protection System,Low,Mid,0.18303773582780816,0.8162421443385481,0.000720119833643726,0.8162421443385481
93819,Ultra-Narrow Bandpass Filters for Long Range Optical Telecommunications at 1064nm and 1550nm,Mid,Mid,0.18025838543782988,0.819514264554446,0.0002273500077241284,0.819514264554446
96312,Smart On-Demand Analysis of Multi-Temporal and Full Resolution SAR ARDs in Multi-Cloud & HPC,Mid,Mid,0.0018570350884150892,0.7352104581540176,0.26293250675756724,0.7352104581540176
8551,Parametric Optimization and Prediction Tool for Lunar Surface Systems Excavation Tasks,Mid,Low,0.7489817431242421,0.24427611671239954,0.006742140163358394,0.7489817431242421
157691,Handheld Laser Mass Spec System for Light Volatile and Isotope Analysis on the Moon.,Low,Low,0.6666681917482264,0.3089961309521647,0.024335677299608935,0.6666681917482264
146530,Mitigating Aerospace Vehicle Communication Blackout by an Experimental Demonstration of 'Magnetic Windows',Mid,Low,0.8662961932981301,0.07318126558665537,0.060522541115214545,0.8662961932981301
146086,"3D Printed Magnetic-to-Non-Magnetic Gradient Alloy Cold Encoder Shafts for Prediction and Control of Magnetic Permeability, Year 3",Mid,Low,0.7222949462710566,0.275040464509364,0.0026645892195793636,0.7222949462710566
146281,"Sky Based Background Oriented Schlieren for Flight Test, Year 2",Mid,Mid,0.12647009957231775,0.8717374333293949,0.001792467098287431,0.8717374333293949
33771,Cloud Droplet Characterization System for Unmanned Aircraft,Mid,High,0.14171733557637942,0.2228121273644161,0.6354705370592045,0.6354705370592045
90467,A Cubesat Hyperspectral Imager,Mid,Mid,0.03386337661142291,0.9586604189529881,0.007476204435588922,0.9586604189529881
8008,"Reconfigurable Ultra-Low Power Miniaturized EVA Radio, Phase I",Mid,Mid,0.4681892351515863,0.5309758009917754,0.0008349638566383578,0.5309758009917754
146902,Enabling Early Stage Simulation of Autonomous Space Missions,Mid,Low,0.9038508905248313,0.05025139373958636,0.04589771573558245,0.9038508905248313
146571,Building trust in artificial intelligence: fusing interpretable machine learning and uncertainty quantification,Mid,Low,0.7734611004159468,0.22533393262213763,0.0012049669619155425,0.7734611004159468
112809,Plasmon-Plasmon Scattering Digital Logic,Low,Low,0.9837385327420292,0.012835145623023915,0.003426321634946972,0.9837385327420292
11812,Visible Blind SiC Array with Low Noise Readout,Mid,Mid,0.0037634541021740425,0.9931066836346422,0.003129862263183755,0.9931066836346422
9591,Diamond Turned Super Alloy Mandrel for Slump Forming X-Ray Observatory (IXO) Mirrors,Mid,Mid,0.29924325939316804,0.6999788299423158,0.0007779106645162396,0.6999788299423158
93479,FARADAYIC(R) Electrochemical Peroxide Generation for In-Situ Disinfection,Mid,Mid,0.07416216068059994,0.9241965796301208,0.001641259689279204,0.9241965796301208
95499,Kilometer Space Telescope,Low,Low,0.9549149140435723,0.008090276692225428,0.03699480926420224,0.9549149140435723
89838,Weather Aware Route Planning (WARP),Mid,High,0.023491856866461824,0.3054944767442229,0.6710136663893153,0.6710136663893153
125648,Module for Event Driven Operations on Spacecraft (MEDOS),Mid,Low,0.6507046986708792,0.3213572121273406,0.02793808920178015,0.6507046986708792
146504,Cooled Light Pipe Sheath,Mid,Mid,0.268954306021486,0.46547371617974026,0.26557197779877373,0.46547371617974026
94618,Ice Grain Accelerator with Charge Detection Mass Spectrometry,Mid,Mid,0.4618631302425794,0.5378610908417484,0.00027577891567231007,0.5378610908417484
14615,Air-to-Air UAV Aerial Refueling,Mid,High,0.02024934130739829,0.3291928575053332,0.6505578011872685,0.6505578011872685
102140,"High Energy Density, Long Cycle Life Li-S Batteries for Space Applications",Mid,Mid,0.4055370303561132,0.49839860500317085,0.09606436464071605,0.49839860500317085
118329,Flexible DC Energy Router based on Energy Storage Integrated Circuit Breaker,Mid,Mid,0.08691739545397635,0.9114292926380447,0.001653311907978901,0.9114292926380447
158205,Hybrid Additive Manufacturing of Complex Functional Structures,Mid,Mid,0.017013655380107913,0.9826337213744394,0.0003526232454527451,0.9826337213744394
117499,OrganiCam: A Light-Weight Standoff Time-Resolved Fluorescence Imager and Raman Spectrometer,Mid,Mid,0.07034386660202054,0.8900352297695502,0.03962090362842935,0.8900352297695502
8524,Water Management Membrane for Fuel Cells and Electrolyzers,Mid,Mid,0.24712601952032223,0.7523607244102883,0.0005132560693892574,0.7523607244102883
113196,Enhanced Passive Structural Health Monitoring (SHM) System,Mid,Mid,0.17413717063169046,0.8144343086387366,0.011428520729573028,0.8144343086387366
93520,High Integrity GPS Solution for Trusted Automatic Dependent Surveillance - Broadcast (ADS-B),Mid,Mid,0.46709310466101733,0.5255022020998176,0.007404693239165164,0.5255022020998176
90513,Real-Time Monitor of Clumped CO2 Isotope in Ambient Air,Mid,Mid,0.12529129005172102,0.4735258492377133,0.4011828607105657,0.4735258492377133
8336,"Unified Framework for Graphical Authoring and Visual Debugging of PLEXIL, SCL and PRL Programs, Phase I",Low,Mid,0.2978601048943541,0.696586745141999,0.005553149963646908,0.696586745141999
102701,Global Skin Friction Sensor for Cryogenic Wind Tunnels,Mid,High,0.004976185098995455,0.4350187654563969,0.5600050494446076,0.5600050494446076
93427,Controlled Stagnation Radiator,Mid,Mid,0.05744684278028495,0.9388901312687004,0.003663025951014642,0.9388901312687004
106690,SPECTRE 2: Sample Pinning Experiment for Capture Technology in a Reduced-gravity Environment,Mid,High,0.05344359645917282,0.19358582309110955,0.7529705804497177,0.7529705804497177
16135,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.006788084064823123,0.9875113318732234,0.005700584061953452,0.9875113318732234
113057,Advanced Climatology Innovations for Space Radiation Environments,Low,Mid,0.07397134655721746,0.6821835021425715,0.2438451513002111,0.6821835021425715
184641,Integration of Dust Resisting Secondary Emission Engineered Passive Thermal Control Material Systems (TCMS) Coating,High,Mid,0.0017182872516765355,0.9540039878206779,0.04427772492764564,0.9540039878206779
146948,Design of a Secondary Volatile Release & Storage ISRU System,Mid,Mid,0.3032454868811208,0.6959744435952921,0.0007800695235871635,0.6959744435952921
9378,Green Liquid Monopropellant Thruster for In-space Propulsion,Mid,Mid,0.019907995366656956,0.9701578522242488,0.009934152409094203,0.9701578522242488
145001,A-LiST - (Automated LiDAR Scanning Topography),Mid,Mid,0.003654242717063929,0.9932412106888199,0.003104546594116184,0.9932412106888199
14749,Firing Mechanism Concept Design and Testing Infrastructure Development for application to a Sample Acquisition System or other Spacecraft-based Projectile Launching Operation,Mid,Mid,0.038858955662872785,0.9352632604063502,0.025877783930777023,0.9352632604063502
113471,"RadRISC: A Secure, Resilient RISC-V Processor Infrastructure for Space Operations",Low,Mid,0.3670256908762605,0.5892863752438476,0.043687933879891915,0.5892863752438476
7780,"Acoustic Igniter, Phase II",Mid,Mid,0.03238930404006061,0.9651616460282293,0.002449049931710088,0.9651616460282293
125356,Robust Isolation for Vibration Abating (RIVA),Mid,Mid,0.011532674520689018,0.9850095816829922,0.0034577437963186405,0.9850095816829922
91731,Investigation of a Fiber Optic Strain Sensing (FOSS) Distributed Load Calibration Methodology,Mid,Mid,0.35549773684858815,0.48490968360321013,0.1595925795482017,0.48490968360321013
158535,Luminescent Module Integrating Novel Analytes: A Computational Platform for Tunable Biomolecule Detection,Low,Low,0.8827832234566612,0.11641399871023356,0.0008027778331053586,0.8827832234566612
146555,Compostable investigations with logistical habitation and crop production waste.,Mid,Low,0.6497772106692075,0.3499420054261188,0.00028078390467381747,0.6497772106692075
89896,Wireless Sensor Piconet Radio (WiSPiR),Mid,Mid,0.2677939696652596,0.7291223277315277,0.0030837026032126,0.7291223277315277
93403,Bulk GaN Schottky Diodes for Millimeter Wave Frequency Multipliers,Mid,Mid,0.02636413803065703,0.9725831372306961,0.0010527247386469258,0.9725831372306961
125349,Polishing of X-Ray Optics,High,Mid,0.35357566475328606,0.5227335105025109,0.12369082474420315,0.5227335105025109
16149,Low-Cost Manufacturing Technique for Advanced Regenerative Cooling for In-Space Cryogenic Engines,Mid,Mid,0.22935289683858034,0.7611595640863924,0.009487539075027323,0.7611595640863924
96605,Additively Manufactured Titanium Solid Rocket Motor Cases,Mid,Mid,0.02349876321935603,0.9752551108822572,0.0012461258983866778,0.9752551108822572
154411,"Low Viscosity, High Strength Adhesive Materials with Low CTE",Mid,Mid,0.031098485007841483,0.9621231550617663,0.006778359930392222,0.9621231550617663
94741,Sampling the Venusian Atmosphere Using a Solar Power Paraglider,Low,Low,0.8931733846432065,0.022463787207445518,0.0843628281493481,0.8931733846432065
95662,Adaptive Sampling to Enable Autonomous Systems Analysis and Design,Low,Low,0.7723603841590044,0.03641116659311271,0.19122844924788293,0.7723603841590044
146321,Gaseous Helium Compressor for In-Space and Surface Pneumatic System Resupply,Low,Mid,0.07757638661316735,0.7662724091320194,0.15615120425481327,0.7662724091320194
102801,Integrated Vehicle-Propulsion-Control Design for DEP-Enabled Aircraft (IDEA),Low,Low,0.5274690179585034,0.4654201306041868,0.00711085143730979,0.5274690179585034
102206,Enhanced Real Time Distributed Strain and Temperature Monitoring for Rocket Ground Testing,Mid,Mid,0.02801006030073577,0.9687349537476682,0.003254985951596166,0.9687349537476682
93255,Charge Sensitive Amplifier Design Automation Framework,Low,Mid,0.3175021147578968,0.6805266580234506,0.0019712272186526505,0.6805266580234506
34170,ARACMO: Advanced Regolith Anchoring for Cable-assisted Mobility,Mid,Mid,0.14252809433014646,0.857091561232487,0.0003803444373665681,0.857091561232487
96163,Integrated Computational Design of Graded Alloys Made with Additive Manufacturing,Low,Low,0.9915822184444074,0.00802460045499586,0.00039318110059673135,0.9915822184444074
95725,High Power (50W) WDM Space Lasercom 1.5um Fiber Laser Transmitter,Mid,Mid,0.007776137564226987,0.9870023894288905,0.005221473006882488,0.9870023894288905
94704,PermiAM: Engineered Porosity In-Situ with Fully Dense AM Structure,Mid,Mid,0.06517358604103185,0.9162676591890137,0.018558754769954524,0.9162676591890137
154856,Aerosol Rapid Analysis Combined Entry Probe/sonde Technology,Mid,Low,0.9039500627242435,0.07227228558629685,0.02377765168945968,0.9039500627242435
182846,Achieving More with Less: Improved Surface Mobility Performance,Mid,Low,0.6896057973012848,0.30518591241005083,0.0052082902886643094,0.6896057973012848
146939,Improved Channel Decoders and New Low-Rate Codes for Space Communications,Low,Low,0.9451900196769735,0.010227902384746993,0.04458207793827951,0.9451900196769735
14405,Kilopower Small Fission Technology,Mid,Mid,0.003294347653878099,0.9933711757657253,0.003334476580396501,0.9933711757657253
97189,The miniaturized High-Energy-Resolution relativistic electron Telescope,Mid,Mid,0.29001909396942266,0.6877849089091861,0.022195997121391267,0.6877849089091861
92769,Precise Landing on Titan,Mid,Mid,0.034745002047164575,0.9646348281599547,0.000620169792880659,0.9646348281599547
112955,"High-purity, high-rate, photon pair source for space-based entanglement distribution",Mid,Low,0.5855554624824498,0.41385439599735363,0.0005901415201966613,0.5855554624824498
92582,Multifunctional Environmental Digital Scanning Electron Microprobe (MEDSEM),Mid,Mid,0.07085849066184755,0.9270519575763078,0.0020895517618445894,0.9270519575763078
94335,"Development of a Robust, Efficient Process to Produce Scalable, Superconducting kilopixel Far-IR Detector Arrays",Mid,Mid,0.4882994738954133,0.5112389354543758,0.0004615906502109058,0.5112389354543758
9501,"High-Efficiency, Nanowire Based Thermoelectric Devices for Radioisotope Power Conversion",Low,Mid,0.04791836671776536,0.9471828554759354,0.004898777806299233,0.9471828554759354
34775,SRI-CubeSat Imaging Radar for Earth Science,Mid,Mid,0.1676762896669014,0.8069500378094316,0.025373672523666995,0.8069500378094316
11553,NanoTHOR: Low-Cost Launch of Nanosatellites to Deep Space,Low,Low,0.9458300125779775,0.010262481670740677,0.043907505751281876,0.9458300125779775
95035,"CFD Modeling of the Self-Reacting Friction Stir Welding (SR- FSW) Process: Correlating Thermal, Mechanical, and Viscoplastic Flow Phenomena with Weld Quality and Hardness",Low,Mid,0.04720232254691343,0.9017803149444937,0.05101736250859287,0.9017803149444937
71896,µ-Spec: An Integrated Spectrometer for Terahertz Space Spectroscopy,Mid,Mid,0.13894737421521539,0.8597530186155058,0.0012996071692788927,0.8597530186155058
18462,A Geospatial Decision Support System Toolkit,Mid,High,0.049784690967552905,0.29600260388521527,0.6542127051472318,0.6542127051472318
95518,"Method development of self-correction for real time CO2 monitoring using an ultra-low power and wearable sensor, Year 2",Low,Low,0.9268800127789304,0.05089828448343837,0.022221702737631247,0.9268800127789304
113552,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.01776970674110039,0.9814189127872573,0.0008113804716423529,0.9814189127872573
125557,High Speed Emission Tomography for Ground Test Facilities,High,Mid,0.005645704197453326,0.5210906655575966,0.47326363024495005,0.5210906655575966
10302,Advanced Unsteady Turbulent Combustion Simulation Capability for Space Propulsion Systems,Mid,Mid,0.03321315176308631,0.9655715367223648,0.0012153115145489182,0.9655715367223648
33701,Torrefaction Processing for Human Solid Waste Management,Mid,Mid,0.37593964073231184,0.5740797840287886,0.04998057523889954,0.5740797840287886
16740,"Continued Optimization of Low-Density Foam-Reinforced Ablatives for High-Velocity, High Heat Flux Earth Return Missions",Mid,Mid,0.02053634456124519,0.6779114013783322,0.30155225406042274,0.6779114013783322
182840,High-solidity and supersonic tip speed rotor test for Mars rotorcraft,Mid,Mid,0.3776291760861867,0.6201181143275905,0.0022527095862228666,0.6201181143275905
105784,"Palm-Top, High Power, Sub-Nanosecond Laser Source for Multi-Platform Spectroscopy and Laser-Based Remote Sensing",Low,Mid,0.010848926561929,0.9889912255481206,0.0001598478899504404,0.9889912255481206
17758,CubeSat Ambipolar Thruster for LEO and Deep Space Missions,Mid,Mid,0.15615450825897623,0.5365622454538869,0.30728324628713694,0.5365622454538869
94659,"Low-Cost, Quick-Turn Radiation Tolerant Encryption Engine",Low,Mid,0.3187776452024963,0.3923093502405948,0.2889130045569089,0.3923093502405948
9560,"Scalable, Lightweight, Low-Cost Aero/Electrodynamic Drag Deorbit Module",Mid,High,0.06839758145188012,0.4354964190872255,0.49610599946089434,0.49610599946089434
146543,Space-Borne Ultra Low Noise Clock and Ground-Space optical clock time transfer for VBLI telescope and High Precision Clock Enabled Astrophysics,Low,Mid,0.1636814858928586,0.8264686569095023,0.009849857197639148,0.8264686569095023
8790,Airborne Thematic Thermal InfraRed and Electro-Optical Imaging System,Mid,Mid,0.00459159611036779,0.8967585561553314,0.09864984773430091,0.8967585561553314
8544,Improved Metal-Polymeric Laminate Radiation Shielding,Mid,Low,0.5774281666484322,0.4213388970246711,0.0012329363268967926,0.5774281666484322
9025,Distributed Control Architectures for Precision Spacecraft Formations,Low,Low,0.849448528168845,0.14761659221998366,0.0029348796111713436,0.849448528168845
102080,High-Performance Recuperator for Low-Temperature Turbo-Brayton Cryocoolers,Low,Low,0.8018490620724493,0.1944004137599459,0.003750524167604744,0.8018490620724493
13758,"Space Mission Human Reliability Analysis, Year 1",Mid,Mid,0.21338706895955611,0.7746930234988131,0.011919907541630801,0.7746930234988131
89563,Characterization and Mitigation of Radiation and High Temperature Effects in SiC Power Electronics,Mid,Mid,0.0551466919583921,0.9391701286218669,0.005683179419741056,0.9391701286218669
90085,Flexible Methane & Ethane Heat Pipes,Mid,Mid,0.14594212138398782,0.8006735493708625,0.05338432924514974,0.8006735493708625
94073,"Engineering Concept Design & Assembly in VR Program Follow-on, Year 2",Mid,Low,0.6911356705347913,0.29475036748247974,0.014113961982728998,0.6911356705347913
89501,Optical System for Monitoring Net Occular Blood Flow,Mid,Mid,0.12100064674759631,0.6340196278257229,0.24497972542668078,0.6340196278257229
154552,"Task and Motion Planning for Space Operations, with Human-Assisted Recovery",Mid,Mid,0.3351843691413316,0.6641112790709077,0.0007043517877607736,0.6641112790709077
9098,Inorganic Nanostructured High-Temperature Magnet Wires,Low,Low,0.9108908426147014,0.025522737435971516,0.06358641994932693,0.9108908426147014
89965,Titan Buoyant Atmospheric Glider,Low,Mid,0.010689533938513343,0.9272773764883665,0.062033089573120176,0.9272773764883665
96188,Robotic Technologies Enabling the Exploration of Lunar Pits,Mid,Low,0.9176447604061382,0.078930950197518,0.003424289396343675,0.9176447604061382
94183,NextSTEP Phase 2 Environmental Control Life Support Systems Modularity Study,Mid,Low,0.5206457754785881,0.41726940445500893,0.06208482006640298,0.5206457754785881
18235,Low Power Nonvolatile Memory for Extreme Environments,Mid,Mid,0.01257190403779658,0.9580142825513936,0.029413813410809838,0.9580142825513936
94533,"Compact, Long-Lifetime Atom Source for Space (CLASS)",Low,Mid,0.011185375089915463,0.9870336095334796,0.0017810153766049577,0.9870336095334796
18198,Multifunctional Compton Inspection Tool,Mid,Mid,0.013015996191141384,0.9788768848564576,0.008107118952400969,0.9788768848564576
125819,Vortex Dust Removing Attachment,Mid,Mid,0.011494545352401825,0.9870440122278027,0.0014614424197955092,0.9870440122278027
146080,"Direct-Write Printing on 3-Dimensional Geometries for Miniaturized Detector and Electronic Assemblies, Year 3",Mid,Mid,0.38806855466991613,0.6103579163959777,0.0015735289341061874,0.6103579163959777
158421,LunaRecycle - Phase 1,Low,Mid,0.032537771659768656,0.9670552141532983,0.00040701418693297895,0.9670552141532983
93425,Context-Sensitive Augmented Reality for Mission Operations,Mid,High,0.11038970954028932,0.09987966004809481,0.7897306304116158,0.7897306304116158
34472,Biosensors for Exploration Medical System (PI=Winther),High,High,0.01447967359938769,0.443109810090691,0.5424105163099213,0.5424105163099213
9778,Mixed-Phase Ice Crystal and Droplet Characterization and Thermometry,High,Mid,0.13344220123647232,0.8220034104439198,0.04455438831960786,0.8220034104439198
102276,Advanced Organic Waste Gasifier,Mid,Mid,0.018637002936397442,0.9811181810139659,0.0002448160496366705,0.9811181810139659
95039,"Development of a low cost, low pressure, light weight, MON/MMH Bi-propellant 100 lbf-class engine with 300 seconds Isp",Low,Mid,0.09920943347767748,0.8745794917198518,0.026211074802470712,0.8745794917198518
116431,Polaris Project: Tall Lunar Tower,Mid,Mid,0.020934740594948344,0.9726577316832515,0.006407527721800103,0.9726577316832515
18044,Lightweight Superconducting Magnets for Low Temperature Magnetic Coolers,Mid,Low,0.574121976904311,0.4256192913616206,0.0002587317340685338,0.574121976904311
10519,Micro Thruster Development with Green Propellant at mN and microN levels,Low,Mid,0.4337842140662728,0.5585178207523943,0.0076979651813329775,0.5585178207523943
158244,"Radiation, dust and coolant freeze-out mitigation",Low,Mid,0.017494027648170644,0.9627905619653617,0.01971541038646759,0.9627905619653617
93481,Fast Growing High-Yield Wheat and Canola for Efficient Nutrient Recycling Systems,Mid,Mid,0.3194646333634631,0.6786628479520124,0.001872518684524669,0.6786628479520124
10351,Next-Generation Ion Thruster Design Tool to Support Future Space Missions,Mid,Mid,0.3835525445190612,0.5905191569526236,0.02592829852831524,0.5905191569526236
154578,Novel Grids and Coatings for High-Power Ion Thrusters,Mid,Mid,0.1061352414509191,0.48524037376347895,0.4086243847856021,0.48524037376347895
96222,Near-Noiseless Phase-Sensitive Pre-amplifier for Ultra-high Receiver Sensitivity in 10 Gbps and Above Optical Near-Earth/Near-Lunar Satellite Networks,Low,Mid,0.44601400391362717,0.5501945907629492,0.0037914053234236935,0.5501945907629492
94039,Novel Solid Polymer Nanocomposite Electrolyte to Enable Lithium Metal Safely Cycling for Next Generation High Energy Battery,Low,Low,0.9835316822031953,0.011073326896317688,0.005394990900487055,0.9835316822031953
125456,Collaborative Sensing and Mapping for IVA Robots,Mid,Mid,0.29110316714944473,0.6820260205359597,0.02687081231459544,0.6820260205359597
154615,Solar-Blind Solid-State Energetic Particle Detection for Next-Generation Instruments,Mid,Mid,0.02876843138491109,0.6028893464329775,0.3683422221821115,0.6028893464329775
8508,Microplate Heat Exchanger,Mid,Low,0.523717361619295,0.14838907848183885,0.3278935598988662,0.523717361619295
112931,Deep Neural Network Algorithms for Upsampling of Surface Images,Mid,Mid,0.1674803684507262,0.8289834452450512,0.0035361863042226546,0.8289834452450512
93760,Single-Chip DC-DC Converter for Harsh Environments,Mid,Mid,0.031942771182111536,0.9583715236185749,0.009685705199313534,0.9583715236185749
118428,Characterization of Inner Front Pole Cover Erosion in Center Mounted Cathode Hall Thrusters using Thompson Scattering,Low,Low,0.9208077393240804,0.009899403649138678,0.06929285702678094,0.9208077393240804
10294,"Guidance, Navigation, and Control System for Maneuverable Pico-Satellites, Phase I",Mid,Mid,0.17433137857843617,0.8225706065710682,0.0030980148504957147,0.8225706065710682
158251,Toward Development of Digital Twins for Materials via In-Situ Scanning Electron Microscope Experiments for Multiscale Validation Using Machine Learning,Low,Low,0.8162225583015741,0.17983713764530626,0.003940304053119735,0.8162225583015741
9856,Next Generation Fiber Coherent Lidar System for Wake Vortex Detection,Mid,Mid,0.012098393832873092,0.9853858364610459,0.002515769706080866,0.9853858364610459
4241,Tailorable Porous Ceramics via Freeze Casting,Low,Low,0.9928738390949499,0.006184909222980729,0.0009412516820692697,0.9928738390949499
33444,High Performance Iodine Feed System,Mid,Mid,0.074826082496224,0.9244695997503766,0.0007043177533993797,0.9244695997503766
96400,Breakthrough Technologies Enabling ESPA-Class SmallSat Implementation of Earth Science LIDAR Missions,Mid,Mid,0.4123964079850761,0.5874293262740934,0.0001742657408305291,0.5874293262740934
89985,Command and Control Software for Single-Operator Multiple UAS Missions,High,Mid,0.212236769561124,0.6643884593612505,0.12337477107762553,0.6643884593612505
102421,Compact Laser for In-Situ Compositional Analysis,Mid,Mid,0.030227300803903113,0.9689665931952444,0.0008061060008525978,0.9689665931952444
17738,High Power Betavoltaic Technology,Mid,Mid,0.3738513959901576,0.6243325378289828,0.0018160661808596557,0.6243325378289828
16776,Integrated Composite Rocket Nozzle Extension,Mid,Mid,0.0410644313311086,0.9587146913427418,0.00022087732614957587,0.9587146913427418
146457,Modeling Inspection to Reduce Time and Cost of Verification and Validation on On-Orbit Structures.,Mid,Mid,0.1419857337754044,0.8564802013647712,0.001534064859824405,0.8564802013647712
12869,Scalable Parallel Algorithms for Formal Verification of Software,Mid,Mid,0.14553544651869765,0.657092896188936,0.19737165729236641,0.657092896188936
90441,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Mid,Mid,0.278323111506848,0.7213723163121334,0.00030457218101870716,0.7213723163121334
9221,High Energy Battery Materials with Novel Separator and Electrolytes for Space Applications,Mid,Mid,0.07643940543326062,0.9228508393704592,0.0007097551962800483,0.9228508393704592
34004,Pyramid Comet Sampler,Mid,Low,0.9759301790914191,0.02138947511588246,0.002680345792698511,0.9759301790914191
16775,Plasmonic Enhanced Type-II Superlattice Focal Plane Arrays,Mid,Mid,0.015278350159902703,0.9839768436105633,0.0007448062295339095,0.9839768436105633
34068,Highly Sensitive Flash LADAR Camera,Mid,Mid,0.06733455737396926,0.753367498492265,0.17929794413376565,0.753367498492265
12421,Inside-Out Manufacturing of Composite Structures,Low,Mid,0.013344670112767356,0.9863484189729373,0.0003069109142952206,0.9863484189729373
102143,Lunar Flow Battery,Mid,Mid,0.36615298639267535,0.6330700086181928,0.0007770049891319005,0.6330700086181928
101963,Integrated Control and Protection Methodology Based on Energy-Space Modeling for EAP Aircraft,Low,Low,0.8063178029878022,0.19210005806058436,0.0015821389516134296,0.8063178029878022
