project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
9383,Stereo Vision for SPHERES-based Navigation and Monitoring,Mid,Mid,0.06405391089406898,0.5416042655093599,0.39434182359657116,0.5416042655093599
146752,Reinforcement Learning for High-Contrast Exoplanet Imaging with Coronagraphs,Low,Mid,0.2219173444771436,0.7777506166935497,0.0003320388293067661,0.7777506166935497
113589,Weather Testbed for Urban Air Mobility,Mid,Mid,0.3445450576360183,0.6540655918158426,0.001389350548139214,0.6540655918158426
93470,ERASMUS: Food Contact Safe Plastics Recycler and 3D Printer System,Mid,Mid,0.27909120847789426,0.7146746368265112,0.00623415469559457,0.7146746368265112
91660,Virtual Flight Demonstration of Stratospheric Dual-Aircraft Platform,Low,High,0.3095727979054281,0.06213836583178794,0.6282888362627841,0.6282888362627841
106799,Payload Accelerator for CubeSat Endeavors,High,Mid,0.0019009302319974366,0.5147481244722213,0.48335094529578126,0.5147481244722213
8898,Universal Sample Preparation Module for Molecular Analysis in Space,Low,High,0.07423835093958293,0.35349994344872937,0.5722617056116878,0.5722617056116878
32935,"Upper-Atmospheric Space and Earth Weather Experiment Element, Year 1",Mid,Mid,0.004388915707480962,0.5534212912862895,0.44218979300622946,0.5534212912862895
10823,ACE Lidar Optical Data Simulation Using Ground Based Multi-wavelength Lidar and the GEOS-5 Model,Low,High,0.4823798447466657,0.009749219777289672,0.5078709354760447,0.5078709354760447
113119,Bi2212 Superconductors for High-Power Density Motors for Aero Propulsion,High,Mid,0.03356450406758891,0.9416642538899878,0.02477124204242336,0.9416642538899878
118407,An Novel Hybrid Rotating Detonation Engine Optimized with Aerospike Nozzle for Rocket Applications,Mid,Low,0.7998433253775644,0.1975771500113114,0.0025795246111242455,0.7998433253775644
113456,Public Safety and Contingency Management: Collaborative Services for Urban and Advanced Aerial Mobility,Low,Low,0.5188452953627405,0.4564972280490408,0.02465747658821879,0.5188452953627405
9475,Micromachined Sensors for Hypersonic Flows,Mid,Mid,0.023687890454600048,0.7316387126942708,0.24467339685112915,0.7316387126942708
93269,Extreme Ultraviolet Imager – Compact,Mid,Mid,0.039909731092642495,0.9591327463436681,0.0009575225636894839,0.9591327463436681
33262,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.0129350241024479,0.9861753273668762,0.0008896485306757902,0.9861753273668762
71954,Suborbital Evaluation of an Aqueous Immersion Surgical System for Reduced Gravity,Mid,High,0.027934079895967082,0.09123744359961138,0.8808284765044216,0.8808284765044216
10601,"Nuclear Propulsion and Power Non-Nuclear Test Facility: Preliminary Analysis and Feasibility Assessment Project, Year 1",Mid,Mid,0.2380596892681612,0.7612094602869652,0.0007308504448736084,0.7612094602869652
9012,Radiation Hard Electronics for Advanced Communication Systems,Low,Mid,0.25562780387067796,0.7439867300514026,0.00038546607791959737,0.7439867300514026
113045,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.09725392766992673,0.9016473718982311,0.001098700431842292,0.9016473718982311
92584,Ceramic Matrix Composite Environmental Barrier Coating Durability Model,Mid,High,0.12236405514558223,0.4329580421643413,0.44467790269007645,0.44467790269007645
16757,COARSE: Convex Optimization Based Autonomous Control for Asteroid Rendezvous and Sample Exploration,Mid,Low,0.5825864397779608,0.4011507831978658,0.01626277702417341,0.5825864397779608
94975,Free Form Fabrication of a Demonstration RS25 Jacket Part using Large Scale Direct Metal Deposition (DMD) Additive Technique,Low,Mid,0.2030841826337461,0.7949157638984312,0.002000053467822605,0.7949157638984312
146152,Dynamic Soaring Control Algorithm Study,Low,Low,0.593912393266721,0.2809414258248524,0.12514618090842675,0.593912393266721
23240,IntraVenous Fluid GENeration for Exploration Missions (IVGEN),High,Mid,0.14898062565145495,0.8012570391576725,0.0497623351908725,0.8012570391576725
91445,Enhanced Predictions of Time to Critical Dielectric Breakdown of Materials Under Prolonged Exposure to Space Plasma Environments,Low,Low,0.8603770813670231,0.1390567780821015,0.0005661405508755097,0.8603770813670231
116355,Advanced Caution and Warning System,Mid,Mid,0.008801904251869953,0.9882161774229716,0.0029819183251584298,0.9882161774229716
125385,50 kW-Class Retractable Rollable Mast Lunar Surface Solar Array,Low,Mid,0.07207249426854392,0.896577925861058,0.0313495798703981,0.896577925861058
183165,Ohalo III - Utah State University Utah Re-Usable Root Module Phase B Grant,Mid,High,0.07115768163136527,0.1361921758243899,0.7926501425442449,0.7926501425442449
8850,Portable Sensor for Rapid In Situ Measurement of Trace Toxic Metals in Water,Mid,Mid,0.41462309139376835,0.5849277514279608,0.00044915717827077005,0.5849277514279608
93162,Life Support Systems: Trace Contaminant and Particulate Control,Mid,High,0.09159854370091775,0.13089176938952493,0.7775096869095574,0.7775096869095574
9580,"High Turndown Ratio, High Delta-Emittance, Variable Emissivity Electrochromics",High,Mid,0.011717460997601235,0.6352515846474495,0.3530309543549494,0.6352515846474495
95594,Coating-less laser,Low,Low,0.7411339796591793,0.257334769430884,0.0015312509099367684,0.7411339796591793
33426,Industrial Electrostatic-Gecko Gripper,Mid,Mid,0.010786043435962529,0.8406690953366907,0.14854486122734684,0.8406690953366907
9520,An Infrared Fiber-Optic Raman Sensor for Field Detecting of Organic Biomarkers,Mid,Mid,0.35999699771196936,0.6344486272172726,0.005554375070758025,0.6344486272172726
154343,Quantum-memory Wavelength-Division Multiplexing (QWDM),Mid,Low,0.6824917918159984,0.3168675062629488,0.000640701921052864,0.6824917918159984
10482,A 2-micron Pulsed Laser Transmitter for Direct Detection Column CO2 Measurement from Space,Mid,Mid,0.005308894737698229,0.9944071112985938,0.00028399396370787524,0.9944071112985938
16752,Next Generation Gamma/Neutron Detectors for Planetary Science,Low,Low,0.6713109820603868,0.3268470093670565,0.0018420085725568288,0.6713109820603868
34764,Improving Interactivity and Interoperability in the Regional Climate Model Evaluation System,Mid,High,0.272981546168769,0.07837472512468997,0.648643728706541,0.648643728706541
91179,"Low-T, Low-Q Cryocoolers for Science Instruments",Low,Low,0.960844691729637,0.036414947665633794,0.0027403606047291316,0.960844691729637
11559,Solar System Escape Architecture for Revolutionary Science,Low,Low,0.9760573906001395,0.005373105571901317,0.01856950382795918,0.9760573906001395
96570,Polymer Coatings with Glass Bubbles for Thermal Radiation Control in Space,Low,Low,0.952434134975321,0.022164848265757816,0.025401016758921122,0.952434134975321
34766,Fluid Lensing Airborne and Spaceborne Imager for Earth Science Applications,Mid,Mid,0.005780848303409599,0.9901323955838311,0.004086756112759249,0.9901323955838311
146927,Utilizing Augmented Reality Smart Glasses in Digital Transformation of Space Flight Structures for Limited Tooling Assemblies.,Mid,Mid,0.013779110180696429,0.985048541506413,0.0011723483128906534,0.985048541506413
93814,"Ultra-High Energy Density, High Power and High Efficiency Nanocomposite Capacitor for Aerospace Power System",Low,Mid,0.21065766388269916,0.7889442072399405,0.00039812887736043786,0.7889442072399405
6643,"Rapid Estimation of Aircraft Performance Models using Differential Vortex Panel Method and Extended Kalman Filter, Phase I",Low,Low,0.9670838811214261,0.02149028453478113,0.011425834343792664,0.9670838811214261
94382,Development of a new time of flight particle telescope for ion mass composition of solar energetic particles,Mid,Mid,0.0013995063230905003,0.9981639859532435,0.00043650772366607475,0.9981639859532435
33857,PolyStrata Greenhouse GasRadiometer for Small Satellite Applications,Low,Low,0.8362536633518903,0.16311019079138683,0.0006361458567229405,0.8362536633518903
88556,Trajectory Design in a Combined Low-Thrust Multi-Body Environment,Low,Low,0.9892350439959368,0.0065913920175033275,0.004173563986559952,0.9892350439959368
8619,Research of Off-Nominal Airport Traffic Management using a Surface Management System-Based Simulation,Mid,Low,0.735501585697322,0.26138308890359385,0.003115325399084109,0.735501585697322
90212,Robust Prediction of High Lift Using Surface Vorticity,Mid,Low,0.7298172689133169,0.2594840461503973,0.010698684936285856,0.7298172689133169
95649,Robust Verification Tools for Precision Entry Guidance,Low,Low,0.9219101991018551,0.07752289759136119,0.0005669033067836251,0.9219101991018551
93909,"Optical CDMA for CubeSats, Year 1",Low,Low,0.935542452257154,0.04832536797901689,0.016132179763829028,0.935542452257154
18376,Extreme Environment Circuit Blocks for Spacecraft Power & Propulsion System & Other High Reliability Applications,Mid,Mid,0.02881383994588961,0.9700134566588337,0.001172703395276772,0.9700134566588337
95698,An open-source instrument to characterize large-scale stratospheric turbulence,Low,Mid,0.464207055464283,0.4651224086863441,0.07067053584937305,0.4651224086863441
10365,Generation and Adaptive Modification of Anisotropic Meshes,High,High,0.024752988667313076,0.36513937285897075,0.6101076384737162,0.6101076384737162
91471,Granular Metamaterials and Periodic Structures for Protection from High-Velocity Impacts,Low,Low,0.9952494201424984,0.002740625274915356,0.0020099545825862514,0.9952494201424984
101873,"High Channel Count, High Density Microphone Arrays for Wind Tunnel Environments",Mid,Mid,0.010394903845128898,0.9877093270699353,0.0018957690849358223,0.9877093270699353
157443,Deep Space Optical Communications,High,High,0.018527086526515465,0.3543501571565532,0.6271227563169314,0.6271227563169314
8613,Application of Advanced Radiation Shielding Materials to Inflatable Structures,Mid,Mid,0.03951338261117951,0.9602709517773104,0.00021566561151010983,0.9602709517773104
91377,KSC In-Situ Resource Utilization (ISRU) Technologies,Mid,Mid,0.0044213672514996204,0.9903668953330056,0.005211737415494791,0.9903668953330056
18304,Variable Heat Rejection Loop Heat Pipe radiator,Mid,Mid,0.3879404940268989,0.6106327981587488,0.001426707814352314,0.6106327981587488
158245,Flexible Lunar Robotics/Rover Dust Mitigation Covers,Low,Mid,0.05364036050166085,0.7420569856385804,0.20430265385975888,0.7420569856385804
158137,Retardation Mapping System for Astronomical Mirrors,High,Mid,0.3731361061438874,0.6249714504596993,0.0018924433964133138,0.6249714504596993
8749,A Software-Assurance Design Approach for NextGen Enabling Technologies,Low,Mid,0.19722659434916412,0.5992812975619296,0.20349210808890636,0.5992812975619296
33665,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Low,Mid,0.3448217434396196,0.6549273653912472,0.0002508911691333595,0.6549273653912472
154507,Vertiport Human Automation Teaming Toolbox,Mid,Low,0.6115789431911806,0.38404256132922965,0.00437849547958976,0.6115789431911806
154499,Vacuum Regenerable Sorbents For CO2 and Humidity Control within the xEMU,Mid,Mid,0.1275187945680855,0.817109467470817,0.055371737961097525,0.817109467470817
4724,NEMS Oscillators as Sensors and Actuators: Understanding the Mechanical Properties of Nanoresonators and Their Applications for Molecular Sensing,Low,Low,0.9934468883053025,0.005402589914073804,0.001150521780623669,0.9934468883053025
9605,Mass Production of Mature Lunar Regolith Simulant,Mid,Mid,0.4424862536913766,0.5569526540823381,0.0005610922262853527,0.5569526540823381
18294,An Interactive Visual Analytics Tool for NASA's General Mission Analysis Tool,Low,Low,0.689108508523186,0.190392506418361,0.12049898505845313,0.689108508523186
91437,A Lightweight Compact Multi-Spectral Imager Using Novel Computer-Generated Micro-Optics and Spectral-Extraction Algorithms,Mid,Low,0.8178530902180281,0.180739339732804,0.0014075700491678665,0.8178530902180281
9307,Organic Aerogels with Improved Resilience and Flexibility for Multifunctional Protection in Spacesuits,Low,Mid,0.2751971466447027,0.724188233544277,0.0006146198110203807,0.724188233544277
94734,Requirements Management with Bidirectional Traceability in Modern Version Control Systems,Mid,Mid,0.010597597020005683,0.7537139712021177,0.23568843177787657,0.7537139712021177
79609,VISIONS-2: Quantifying ion outflow in the cusp,Mid,High,0.0938371305585652,0.2539847876814276,0.6521780817600071,0.6521780817600071
8754,NOFB-Aerospike,Mid,Mid,0.37844443938016026,0.618039665474699,0.0035158951451407677,0.618039665474699
16826,Mars Sample Transfer Testbed,Mid,Mid,0.02369746446709419,0.9625056014790191,0.013796934053886729,0.9625056014790191
102595,"Compact, Lightweight Bolt-on Deorbit Device for Spacecraft",Mid,Mid,0.40316724848724145,0.46278737025016553,0.13404538126259302,0.46278737025016553
146273,BioLEAD: BioLogical Exploration via Autonomous Detection,Mid,Low,0.8968511785834445,0.10090464027747678,0.002244181139078794,0.8968511785834445
96397,SToRM SAR,Mid,Mid,0.15248099152453554,0.839740702178418,0.007778306297046413,0.839740702178418
117351,The NASA Technology Taxonomy Recommender System,High,High,0.11279458013784528,0.12869468239664478,0.7585107374655099,0.7585107374655099
8687,Grasp Algorithms For Optotactile Robotic Sample Acquisition,High,Low,0.7395582409756039,0.24646251237453054,0.013979246649865558,0.7395582409756039
87666,LunarCube for Deep Space Missions,Mid,High,0.011301901468461087,0.4567091935584645,0.5319889049730744,0.5319889049730744
18046,Fiber Optic Shape Sensing for Tethered Marsupial Rovers,Mid,Mid,0.024892550292567876,0.923111573806831,0.051995875900601125,0.923111573806831
112860,Provably Convergent Game-Theoretic Coordination for Space Vehicle Swarms,Low,Mid,0.16108291150865295,0.838634893453645,0.0002821950377021138,0.838634893453645
118339,Self-Organized Nanostructured Bonds through Transient Liquid Phase Dealloying,Low,Low,0.9683193899289096,0.03005645671677571,0.0016241533543146281,0.9683193899289096
93738,Robust Cryogenic Cavitation Modeling for Propulsion Systems Ground Test Facilities,Mid,Mid,0.051656038311533745,0.793164943236544,0.15517901845192222,0.793164943236544
146349,Non-Contact Micron Dust Temperature Measurement,Low,Mid,0.4943412097357393,0.49898404165279964,0.006674748611461004,0.49898404165279964
157497,GNSS Reflections Multistatic Radar for Wetland Dynamics,Mid,Mid,0.03591888420861514,0.9536825409508959,0.01039857484048903,0.9536825409508959
154731,Miniature 2-Stage 20K Cryocooler,Low,Mid,0.06459248372394347,0.9352079276587758,0.00019958861728072545,0.9352079276587758
9294,Reconfigurable/Reprogrammable Communications Systems,Low,Mid,0.04292241105449244,0.9319818074044122,0.025095781541095347,0.9319818074044122
145004,PUFFER-Oriented Compact Cleaning and Excavation Tool (POCCET) Dust Removal Tool,High,Mid,0.003126297331293322,0.9644091682715703,0.032464534397136424,0.9644091682715703
23609,Lunar EVA Dosimetry: Design of a Radiation Dosimeter for Astronauts During Lunar Extravehicular Activities,Mid,Mid,0.005402967340484594,0.7945353429834505,0.20006168967606494,0.7945353429834505
97110,Medical Oxygen Delivery System in Exploration Atmosphere Minimizing the Risk of Fire,Mid,Mid,0.12565378018930273,0.8596719027690471,0.014674317041650176,0.8596719027690471
146266,Rapid Prototyping of Active Microwave Metasurfaces by Inkjet Printing,Low,Low,0.9415120449326545,0.05741375640955384,0.0010741986577917082,0.9415120449326545
89753,Robotic Tool for Asteroid Resource Prospecting and Characterization,Low,Low,0.7242810170410835,0.27295594151833824,0.0027630414405782097,0.7242810170410835
16751,Mobile Passive Optical Imager for Remote Gas Detection,Mid,Mid,0.13622269366462156,0.7761171787262059,0.08766012760917258,0.7761171787262059
113049,Additive Friction Stir Deposition for In-Space Manufacturing,Mid,Mid,0.031502494390244544,0.9676830907487015,0.0008144148610539235,0.9676830907487015
96351,Detector development for high spectral resolution observations of diffuse hot gas,Mid,Mid,0.1773432168021922,0.8212419941333667,0.001414789064441133,0.8212419941333667
89849,"Closed-Loop, Non-Venting Thermal Control for Mars EVA Suits",Mid,Mid,0.08517762178679343,0.9139220445565317,0.0009003336566749026,0.9139220445565317
94960,"High Power, Compact Heat Exchangers",Mid,Low,0.951147607161845,0.04317023542328572,0.005682157414869339,0.951147607161845
106043,Regolith Adaptive Modification System to Support Early Extraterrestrial Planetary Landings (and Operations),Low,Low,0.6343378463833801,0.3652452855467317,0.00041686806988815216,0.6343378463833801
146437,"Acidic Aerosol Separator Apparatus (ASA) For Venus Aerosol Mass Spectrometer (VAMS), Year 2",Mid,Low,0.7160399611083265,0.16569549392546257,0.118264544966211,0.7160399611083265
125724,"QuickSAT/SHERLOCK-MD, A System For Autonomous Operations And Health Management of Gateway",Mid,Mid,0.01218777183012692,0.9866965047083766,0.0011157234614965837,0.9866965047083766
118276,Multiscale Modeling to Enable Physics-Based Simulations of Plume-Surface Interactions with Quantified Uncertainty,Mid,Mid,0.27790277600453017,0.7215241425770745,0.0005730814183953303,0.7215241425770745
145949,Waveguide-integrated MKIDs for on-chip high-resolution near-infrared spectrometers,High,Low,0.9456958662464923,0.051358735587707496,0.0029453981658002833,0.9456958662464923
158327,Waveguide Integrated SNSPDs on Foundry Silicon PICs,Mid,Low,0.8509341354634907,0.14856979500653775,0.0004960695299714419,0.8509341354634907
91334,Lunar Plant Growth Experiment (LPX)Testing,Mid,Mid,0.0037478223046007396,0.571423823482881,0.42482835421251824,0.571423823482881
33624,Green Electric Monopropellant (GEM) Fueled Pulsed Plasma Thruster,Mid,Low,0.7028614237722234,0.18476573585502418,0.11237284037275251,0.7028614237722234
10531,"Atomic Layer Deposition to Enable the Production, Optimization and Protection of Spaceflight Hardware",Low,Low,0.7184213876638905,0.2516001242183152,0.02997848811779441,0.7184213876638905
113189,Efficient Neuromorphic Processor Design for Autonomous Space Operation,High,Low,0.9563265155183672,0.02532993729060188,0.018343547191030946,0.9563265155183672
158143,VIPER: Versatile Imager Platform with Enhanced Radiation hardness,Mid,Low,0.8685995305612237,0.032189097784031215,0.099211371654745,0.8685995305612237
40626,Miniaturization of a Hyperspectral Imaging Spectrometer for Terrestrial Ecosystems Applications,Mid,Mid,0.33784968434271107,0.6605224349542909,0.001627880702998158,0.6605224349542909
94477,Advanced Hot Reservoir Variable Conductance Heat Pipes for Planetary Landers,Mid,Mid,0.08006032242522622,0.882755466947649,0.03718421062712488,0.882755466947649
96057,Evaluation of an On-Astronaut Wireless Sensor System to Support Crew Health Monitoring for Exploration Class Missions,Mid,Mid,0.0060341035512106855,0.6500434495375633,0.34392244691122603,0.6500434495375633
24798,MACROS: Molecular Analyzer for Complex Refractory Organic-rich Surfaces,Mid,Low,0.9054238967194234,0.09236093938488002,0.002215163895696653,0.9054238967194234
146013,"No Moving Part Stirling Power, Year 1",Mid,Mid,0.10750597382116703,0.8916080434881579,0.0008859826906750498,0.8916080434881579
102300,Macroporous Si Particle Collimator,Mid,Mid,0.002373524578234129,0.9904457122009372,0.007180763220828691,0.9904457122009372
96394,"Metasurfaces for Compact, Next-Generation Polarimetric Remote Sensing of Aerosols and Clouds",Mid,Low,0.607301421363973,0.39234404499616077,0.00035453363986627957,0.607301421363973
89617,Task-Specific Asteroid Simulants for Ground Testing,Mid,Mid,0.08640314270440899,0.9113675817626006,0.0022292755329904913,0.9113675817626006
154410,Time-Synchronized X-Ray Compton Tomography,Mid,Mid,0.14201343052764998,0.6558792234858171,0.20210734598653296,0.6558792234858171
94928,Molybdenum-Tungsten Alloys for Nuclear Thermal Propulsion Applications,Low,Low,0.8296394323080832,0.16957889726960612,0.0007816704223107529,0.8296394323080832
8919,High-Speed Atmospheric Correction Algorithm for Spectral Image Processing,Mid,Mid,0.01111620296895749,0.5427851140575515,0.44609868297349103,0.5427851140575515
125663,Multi-Objective Risk Prediction and Hazard Evaluation/optimization for Urban air Services (MORPHEUS),Low,Mid,0.23757715077010227,0.42942483192908343,0.3329980173008143,0.42942483192908343
9421,High-Speed Radiation Tolerant Avalanche Photodiodes Based on InGaN for Space Altimeter Systems,Mid,Mid,0.15463421671122698,0.8328449872812802,0.012520796007492814,0.8328449872812802
18401,Thermal Protection Systems Nondestructive Evaluation Tool,Mid,Mid,0.0429943649866809,0.9526527432830166,0.004352891730302486,0.9526527432830166
94816,Commercial TDRS compatible cubesat communications solution,Mid,Mid,0.009083838759833896,0.8537797238637784,0.13713643737638775,0.8537797238637784
11922,Wide Field-of-View (FOV) Soft X-Ray Imager,High,Mid,0.04018999674148183,0.9365208489669211,0.02328915429159709,0.9365208489669211
17991,Energy Saving High-Capacity Moderate Pressure Carbon Dioxide Storage System,Low,Low,0.6439458738015731,0.22421753073179826,0.1318365954666287,0.6439458738015731
113098,A Semantics-Based Verification Toolset for UAS Embedded Software,High,Mid,0.04593957149649525,0.571031891910771,0.38302853659273384,0.571031891910771
118510,Utilizing Additive Manufacturing to Improve Materials Designed for Extreme Environments,Low,Low,0.9935245209246896,0.005468069578593081,0.0010074094967175019,0.9935245209246896
118480,"Post-Processing-Free 3D Printing for Low Mass, Multifunctional Polymer Composites",Low,Low,0.9473830983692465,0.052267942608454736,0.0003489590222987769,0.9473830983692465
113116,Axial Compressor Map Generation Leveraging Autonomous Self-Training AI,Mid,Mid,0.14292442280930245,0.856814385639086,0.0002611915516115815,0.856814385639086
9774,Highly Durable Catalysts for Ignition of Advanced Monopropellants,Mid,Mid,0.3110949273900436,0.6883583962935412,0.0005466763164152635,0.6883583962935412
95778,Atmosphere Effects of Precipitation through Energetic X-rays (AEPEX) CubeSat Mission,Mid,High,0.09070043094454906,0.10504939837041907,0.8042501706850319,0.8042501706850319
102508,A Networked Flight Dynamics Platform for Collaborative Design and Optimization,Mid,Low,0.5378528144915466,0.0898443756926547,0.37230280981579866,0.5378528144915466
10268,Metal Oxide-Carbon Nanocomposites for Aqueous and Nonaqueous Supercapacitors,Mid,Low,0.6533150620305558,0.34611053455647106,0.000574403412973147,0.6533150620305558
113177,DISCO-RECOVERY: The Recursive Organization of Dynamical Systems in Vehicular Caretaking,Mid,Low,0.6918008093632594,0.30679641035355476,0.0014027802831858528,0.6918008093632594
17830,Airline Operational Control (AOC)/UAS Ground Control Station (GCS) Collaboration,Low,Low,0.7782716603783842,0.059382207907842426,0.16234613171377338,0.7782716603783842
11976,G-LiHT Data Products and Distribution System,High,Mid,0.10838677926945016,0.45206456028338166,0.4395486604471681,0.45206456028338166
117240,Development of a 511 keV Gamma-Ray Camera,Mid,Mid,0.12593798852642182,0.8721199734046741,0.001942038068904218,0.8721199734046741
154853,Capacitive Mass Guaging for Cyrogenic Fluids in Micro-g,Mid,Mid,0.0017938338718605233,0.9926064084740864,0.005599757654053123,0.9926064084740864
17382,Multiple Input - Multiple Output (MIMO) SAR,Low,Low,0.5838141755685313,0.4127957478124295,0.003390076619039181,0.5838141755685313
101927,Satellite Swarm Localization and Control via Random Finite Set Statistics,Mid,High,0.4809860429059514,0.019722213701620618,0.49929174339242793,0.49929174339242793
33419,Additive Manufacturing for Lightweight Reflective Optics,Low,Mid,0.34104754509533214,0.6577321954106023,0.0012202594940655357,0.6577321954106023
102073,High-Capacity Thermal Storage for Passive Thermal Control Systems,Mid,Low,0.6848432347732388,0.3133378364443829,0.0018189287823782228,0.6848432347732388
9869,Large Civil Tiltrotor Wake Hazard Assessment Tool,Mid,Mid,0.43619349423829024,0.4959230282415807,0.0678834775201292,0.4959230282415807
8560,Thermal Control Nano-Sat,High,Mid,0.0590925501892854,0.8251977735007746,0.11570967630994008,0.8251977735007746
17385,A Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC,Mid,Low,0.5235527417307665,0.46529655970267203,0.011150698566561567,0.5235527417307665
93534,High Response Control Valve,Mid,Mid,0.006002270081833189,0.9915956903857789,0.0024020395323879813,0.9915956903857789
145041,Earth-observing PIC – Component Development,Mid,Mid,0.33432058696364436,0.6654961081223107,0.00018330491404496216,0.6654961081223107
10392,"Miniaurizable, High Performance, Fiber-Optic Gyroscopes for Small Satellites",Mid,Mid,0.03539987660315672,0.9640608256056084,0.0005392977912349881,0.9640608256056084
102280,Electrochromic Laminates For Advanced Spacesuit Visors,Mid,Mid,0.012170807917848893,0.9723930474993524,0.015436144582798702,0.9723930474993524
9332,Radio Navigation Waveform Experiment,Mid,Mid,0.015926100413490175,0.9502976887332837,0.0337762108532261,0.9502976887332837
96209,In situ characterization of subsurface cracking behavior in SiC/SiC composites,Low,Low,0.8665245336810765,0.1333307077330378,0.00014475858588574493,0.8665245336810765
17381,Magnetic Shape Memory Alloy Actuator for Instrument Applications,Mid,Low,0.5982778925790144,0.3998434580317991,0.0018786493891865953,0.5982778925790144
9550,Computational Tool for Coupled Simulation of Nonequilibrium Hypersonic Flows with Ablation,Mid,Mid,0.006963151869510913,0.978448698045826,0.014588150084663097,0.978448698045826
102064,Hyperspectral Microscope for the Detection of Life,Mid,Mid,0.05676305013942312,0.9420245476259727,0.0012124022346040857,0.9420245476259727
11833,Advanced Numerical Integration Techniques for HighFidelity SDE Spacecraft Simulation,Low,Low,0.9179198565409334,0.07821047037712497,0.003869673081941634,0.9179198565409334
93541,High Temperature Stirling Cooler,Mid,Mid,0.05193396103332244,0.9397723943381503,0.008293644628527217,0.9397723943381503
91596,Miniaturized Phonon Trap Timing Units for PNT of CubeSats,Mid,Mid,0.024106809482215826,0.7593531720893186,0.21654001842846535,0.7593531720893186
113596,Wireless Passive Wideband DC to 5MHz Sensors,Mid,Mid,0.21287665398572836,0.7727752138585365,0.014348132155735133,0.7727752138585365
106633,JANUS 3.0: Enabling game changing external environment payload accommodation on suborbital reusable launch vehicles,Mid,High,0.0017583800638353488,0.4856915310690076,0.5125500888671571,0.5125500888671571
89928,Advanced Lithium Sulfur Battery,Low,Mid,0.3226944002740069,0.6766849182168024,0.0006206815091906888,0.6766849182168024
93439,Deft Control Software (DCS) for Remote Robotic Operations with Underlying Structure,Mid,Mid,0.00849597149339527,0.9608727745612312,0.030631253945373495,0.9608727745612312
158202,High Energy Density Next-Generation Batteries for Lunar/Mars Surface Missions,Mid,Mid,0.11770499529318174,0.8601344151551943,0.022160589551623987,0.8601344151551943
24055,High Angular Resolution Low Energy Neutral Imager (LENI),Mid,Mid,0.0024478271233341125,0.7434681966507645,0.2540839762259014,0.7434681966507645
96131,Power Beaming for Long Life Venus Surface Missions,Low,Low,0.9711444355671907,0.02813521860988295,0.0007203458229263542,0.9711444355671907
146509,Ultra-Thin Layer Chromatography (UTLC),Low,Low,0.9433088601679981,0.02663920932017996,0.03005193051182199,0.9433088601679981
7859,"Low Power Universal Direct Conversion Transmit and Receive (UTR) RF Module for Software Defined Radios, Phase II",Mid,Low,0.8052849452981945,0.18051129665674578,0.014203758045059581,0.8052849452981945
4859,Night Rover Challenge,Low,Mid,0.08245734389407887,0.8983634311511508,0.01917922495477032,0.8983634311511508
101910,Non-Intrusive Computational Method and Uncertainty Quantification Tool for Isolator Operability Calculations,Mid,Mid,0.06349642558572613,0.869692844199187,0.06681073021508686,0.869692844199187
91486,"Trajectory Tracking in Nonlinear, High-Order, Underactuated Robotic Systems",Low,Low,0.9955260641790874,0.003885492359555104,0.0005884434613574446,0.9955260641790874
113350,MEMSonic Boom: Sensing and Acquisition for Sonic Boom Flight Research,Mid,High,0.0499968956214184,0.29684432697201707,0.6531587774065645,0.6531587774065645
106052,An In Situ Manufactured Lunar Far Side Radio Observatory,Low,Low,0.5681375690633621,0.42832579846361307,0.0035366324730249227,0.5681375690633621
156389,Electrically Actuated Quick-Disconnect Coupling for Cislunar and Lunar Surface Cryogenic Propellant Transfer,Mid,Mid,0.07210561875306805,0.9038111894512475,0.024083191795684303,0.9038111894512475
146501,Ruggedized WDM-based Fiber Optics Interrogator supporting Structural Health Monitor for Reusable Rocket Launches,Mid,Mid,0.003975493902002172,0.9173964784736702,0.0786280276243276,0.9173964784736702
9301,"Topography improvements in MEMS DMs for high-contrast, high-resolution imaging",Low,Mid,0.4380388014476879,0.5562645610858223,0.005696637466489739,0.5562645610858223
11937,CubeSat Capabilities for Space Science Missions,Mid,Mid,0.011365971087302276,0.8961644954604729,0.0924695334522248,0.8961644954604729
11588,CubeSat Proximity Operations Demonstration,High,High,0.0149503660773573,0.31408389653952307,0.6709657373831197,0.6709657373831197
92669,A Printed Circuitboard Analyzer for Characterizing the Charge and Mass of Martian Dust,Low,Low,0.7944525420890094,0.20395425645760973,0.001593201453380722,0.7944525420890094
33654,Integration of Fast Predictive Model and SLM Process Development Chamber,Mid,Mid,0.06191945375427913,0.9365705198840708,0.00151002636165012,0.9365705198840708
158052,Containerized Models to Predict Ionospheric Scintillations,Mid,Mid,0.35365685901141064,0.6094849340668707,0.036858206921718734,0.6094849340668707
93667,Next Generation Water Recovery for a Sustainable Closed Loop Living,Mid,Mid,0.43609827407916457,0.563510479756292,0.00039124616454360757,0.563510479756292
