project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
113572,Urban Weather Sensing Infrastructure Testbed,Mid,Low,0.41744809379736586,0.242446351705341,0.3401055544972931,0.41744809379736586
146284,Supersonic Trajectory Optimization,Low,Mid,0.4598185823389866,0.4877257919738304,0.05245562568718296,0.4877257919738304
146059,"Self-Cleaning Boudouard Reactor, Year 2",Low,Low,0.6422775883103451,0.33149083781715705,0.026231573872497818,0.6422775883103451
93279,Ion Control System (ICS) Characterization,Mid,Low,0.3608375612541466,0.33772087297427744,0.30144156577157605,0.3608375612541466
94930,Ultralight Thermal Protection System,Low,Low,0.6343892405749527,0.35064734671941966,0.014963412705627685,0.6343892405749527
93819,Ultra-Narrow Bandpass Filters for Long Range Optical Telecommunications at 1064nm and 1550nm,Mid,Mid,0.38467021662196177,0.5971757594127367,0.018154023965301632,0.5971757594127367
96312,Smart On-Demand Analysis of Multi-Temporal and Full Resolution SAR ARDs in Multi-Cloud & HPC,Mid,Mid,0.017502710712599432,0.6786106326912277,0.3038866565961728,0.6786106326912277
8551,Parametric Optimization and Prediction Tool for Lunar Surface Systems Excavation Tasks,Mid,Mid,0.37622949817008394,0.4376884585847138,0.1860820432452024,0.4376884585847138
157691,Handheld Laser Mass Spec System for Light Volatile and Isotope Analysis on the Moon.,Low,Low,0.5022680016329352,0.3158530512574576,0.18187894710960725,0.5022680016329352
146530,Mitigating Aerospace Vehicle Communication Blackout by an Experimental Demonstration of 'Magnetic Windows',Mid,Low,0.6987986201557269,0.1576775021078549,0.14352387773641823,0.6987986201557269
146086,"3D Printed Magnetic-to-Non-Magnetic Gradient Alloy Cold Encoder Shafts for Prediction and Control of Magnetic Permeability, Year 3",Mid,Low,0.5761882860117566,0.22130423903649651,0.20250747495174698,0.5761882860117566
146281,"Sky Based Background Oriented Schlieren for Flight Test, Year 2",Mid,Mid,0.21618445111496373,0.6287824326629159,0.1550331162221204,0.6287824326629159
33771,Cloud Droplet Characterization System for Unmanned Aircraft,Mid,High,0.12434264700785311,0.3195043604143137,0.5561529925778332,0.5561529925778332
90467,A Cubesat Hyperspectral Imager,Mid,Mid,0.24333023599334597,0.49520634262766616,0.2614634213789879,0.49520634262766616
8008,"Reconfigurable Ultra-Low Power Miniaturized EVA Radio, Phase I",Mid,Mid,0.2634178354845137,0.5669162636340908,0.16966590088139566,0.5669162636340908
146902,Enabling Early Stage Simulation of Autonomous Space Missions,Mid,Low,0.6817935503902804,0.22682797529599044,0.09137847431372918,0.6817935503902804
146571,Building trust in artificial intelligence: fusing interpretable machine learning and uncertainty quantification,Mid,Low,0.6822233223772755,0.2670921958975826,0.05068448172514204,0.6822233223772755
112809,Plasmon-Plasmon Scattering Digital Logic,Low,Low,0.6749321393944983,0.2578601211762096,0.06720773942929209,0.6749321393944983
11812,Visible Blind SiC Array with Low Noise Readout,Mid,Mid,0.22504532902064692,0.6540552121336207,0.12089945884573233,0.6540552121336207
9591,Diamond Turned Super Alloy Mandrel for Slump Forming X-Ray Observatory (IXO) Mirrors,Mid,Mid,0.456887483366687,0.49857825102379505,0.04453426560951798,0.49857825102379505
93479,FARADAYIC(R) Electrochemical Peroxide Generation for In-Situ Disinfection,Mid,Mid,0.1462744080026433,0.5598868820952337,0.293838709902123,0.5598868820952337
95499,Kilometer Space Telescope,Low,Low,0.9257381589303145,0.016555581226622162,0.057706259843063296,0.9257381589303145
89838,Weather Aware Route Planning (WARP),Mid,Mid,0.19143532964055562,0.40962037283965924,0.39894429751978516,0.40962037283965924
125648,Module for Event Driven Operations on Spacecraft (MEDOS),Mid,Mid,0.2482935912801606,0.49779229079382975,0.2539141179260096,0.49779229079382975
146504,Cooled Light Pipe Sheath,Mid,Mid,0.19804105327799573,0.4578544386880499,0.34410450803395437,0.4578544386880499
94618,Ice Grain Accelerator with Charge Detection Mass Spectrometry,Mid,Mid,0.3568317404460919,0.58227556676261,0.06089269279129817,0.58227556676261
14615,Air-to-Air UAV Aerial Refueling,Mid,Mid,0.1258109271310824,0.5139736437002509,0.3602154291686668,0.5139736437002509
102140,"High Energy Density, Long Cycle Life Li-S Batteries for Space Applications",Mid,Mid,0.24664497536289798,0.4077282140650889,0.34562681057201305,0.4077282140650889
118329,Flexible DC Energy Router based on Energy Storage Integrated Circuit Breaker,Mid,Low,0.8370004629386126,0.1318825188701494,0.031117018191237987,0.8370004629386126
158205,Hybrid Additive Manufacturing of Complex Functional Structures,Mid,Mid,0.2887140047121638,0.6235847881577959,0.08770120713004025,0.6235847881577959
117499,OrganiCam: A Light-Weight Standoff Time-Resolved Fluorescence Imager and Raman Spectrometer,Mid,Mid,0.10838017068592647,0.849909341464309,0.04171048784976466,0.849909341464309
8524,Water Management Membrane for Fuel Cells and Electrolyzers,Mid,Mid,0.36809840879799816,0.5676756244376011,0.06422596676440069,0.5676756244376011
113196,Enhanced Passive Structural Health Monitoring (SHM) System,Mid,Mid,0.21370845990197268,0.498866781181941,0.28742475891608626,0.498866781181941
93520,High Integrity GPS Solution for Trusted Automatic Dependent Surveillance - Broadcast (ADS-B),Mid,Low,0.47218131807071245,0.28943221200644087,0.2383864699228467,0.47218131807071245
90513,Real-Time Monitor of Clumped CO2 Isotope in Ambient Air,Mid,High,0.16388225679226662,0.379871297284651,0.4562464459230824,0.4562464459230824
8336,"Unified Framework for Graphical Authoring and Visual Debugging of PLEXIL, SCL and PRL Programs, Phase I",Low,Mid,0.3590852259818144,0.40243364737831255,0.23848112663987295,0.40243364737831255
102701,Global Skin Friction Sensor for Cryogenic Wind Tunnels,Mid,High,0.04087840020857729,0.40408423835860247,0.5550373614328202,0.5550373614328202
93427,Controlled Stagnation Radiator,Mid,Mid,0.22443146953646995,0.6302286816012228,0.14533984886230727,0.6302286816012228
106690,SPECTRE 2: Sample Pinning Experiment for Capture Technology in a Reduced-gravity Environment,Mid,High,0.050524055814813715,0.46892511121900904,0.48055083296617723,0.48055083296617723
16135,Low-Cost Beamforming SiGe MMIC Receivers at mm-Wave,Mid,Mid,0.14427382631818794,0.6154404260840707,0.24028574759774132,0.6154404260840707
113057,Advanced Climatology Innovations for Space Radiation Environments,Low,High,0.24842192143602035,0.27594954502284424,0.47562853354113543,0.47562853354113543
184641,Integration of Dust Resisting Secondary Emission Engineered Passive Thermal Control Material Systems (TCMS) Coating,High,Mid,0.04709903425816645,0.48297420178037004,0.46992676396146355,0.48297420178037004
146948,Design of a Secondary Volatile Release & Storage ISRU System,Mid,Low,0.7311123705760751,0.258837522545582,0.010050106878342907,0.7311123705760751
9378,Green Liquid Monopropellant Thruster for In-space Propulsion,Mid,Mid,0.23978670831019763,0.6138095618517287,0.14640372983807354,0.6138095618517287
145001,A-LiST - (Automated LiDAR Scanning Topography),Mid,Mid,0.01619363259636626,0.7241350121454275,0.2596713552582062,0.7241350121454275
14749,Firing Mechanism Concept Design and Testing Infrastructure Development for application to a Sample Acquisition System or other Spacecraft-based Projectile Launching Operation,Mid,Mid,0.31663688106680304,0.378669196729207,0.30469392220399005,0.378669196729207
113471,"RadRISC: A Secure, Resilient RISC-V Processor Infrastructure for Space Operations",Low,Mid,0.36631171378523636,0.37667462869339313,0.25701365752137045,0.37667462869339313
7780,"Acoustic Igniter, Phase II",Mid,Mid,0.18662489009066324,0.6341622492567551,0.17921286065258166,0.6341622492567551
125356,Robust Isolation for Vibration Abating (RIVA),Mid,Mid,0.139297202930253,0.6858447051271668,0.17485809194258017,0.6858447051271668
91731,Investigation of a Fiber Optic Strain Sensing (FOSS) Distributed Load Calibration Methodology,Mid,Mid,0.3945886883134663,0.39851191711985795,0.20689939456667583,0.39851191711985795
158535,Luminescent Module Integrating Novel Analytes: A Computational Platform for Tunable Biomolecule Detection,Low,Low,0.692597882934646,0.23286450592164043,0.07453761114371359,0.692597882934646
146555,Compostable investigations with logistical habitation and crop production waste.,Mid,Low,0.61996412993416,0.37371955099817183,0.006316319067668237,0.61996412993416
89896,Wireless Sensor Piconet Radio (WiSPiR),Mid,Mid,0.3821372874798455,0.5573118392365238,0.060550873283630714,0.5573118392365238
93403,Bulk GaN Schottky Diodes for Millimeter Wave Frequency Multipliers,Mid,Mid,0.20151497786045977,0.5872939475222114,0.21119107461732886,0.5872939475222114
125349,Polishing of X-Ray Optics,High,Mid,0.3110748609826243,0.43275408197150367,0.256171057045872,0.43275408197150367
16149,Low-Cost Manufacturing Technique for Advanced Regenerative Cooling for In-Space Cryogenic Engines,Mid,Mid,0.40418288301653493,0.4636883487448248,0.1321287682386403,0.4636883487448248
96605,Additively Manufactured Titanium Solid Rocket Motor Cases,Mid,Mid,0.3273180165999096,0.44692943433086163,0.22575254906922884,0.44692943433086163
154411,"Low Viscosity, High Strength Adhesive Materials with Low CTE",Mid,Mid,0.15560504521467974,0.6222786666306522,0.22211628815466797,0.6222786666306522
94741,Sampling the Venusian Atmosphere Using a Solar Power Paraglider,Low,Low,0.5329934388437201,0.3034144300652344,0.16359213109104562,0.5329934388437201
95662,Adaptive Sampling to Enable Autonomous Systems Analysis and Design,Low,Low,0.7312870025867882,0.0618599307822772,0.20685306663093447,0.7312870025867882
146321,Gaseous Helium Compressor for In-Space and Surface Pneumatic System Resupply,Low,Low,0.6924420151113798,0.26199930358103635,0.04555868130758389,0.6924420151113798
102801,Integrated Vehicle-Propulsion-Control Design for DEP-Enabled Aircraft (IDEA),Low,Mid,0.24483012914724514,0.5292741649832479,0.225895705869507,0.5292741649832479
102206,Enhanced Real Time Distributed Strain and Temperature Monitoring for Rocket Ground Testing,Mid,Mid,0.25740780388065615,0.5962723260903597,0.1463198700289842,0.5962723260903597
93255,Charge Sensitive Amplifier Design Automation Framework,Low,Low,0.645353956968659,0.2285969443892596,0.12604909864208133,0.645353956968659
34170,ARACMO: Advanced Regolith Anchoring for Cable-assisted Mobility,Mid,Mid,0.4000445406593337,0.5536075507019786,0.04634790863868764,0.5536075507019786
96163,Integrated Computational Design of Graded Alloys Made with Additive Manufacturing,Low,Low,0.9254999918047316,0.07231015035836594,0.002189857836902484,0.9254999918047316
95725,High Power (50W) WDM Space Lasercom 1.5um Fiber Laser Transmitter,Mid,Mid,0.06643126140313944,0.7343426012112787,0.19922613738558181,0.7343426012112787
94704,PermiAM: Engineered Porosity In-Situ with Fully Dense AM Structure,Mid,Mid,0.150612963256108,0.5159524842431684,0.3334345525007237,0.5159524842431684
154856,Aerosol Rapid Analysis Combined Entry Probe/sonde Technology,Mid,Mid,0.23302719077951348,0.6385424100572507,0.12843039916323593,0.6385424100572507
182846,Achieving More with Less: Improved Surface Mobility Performance,Mid,Mid,0.41061489229967735,0.4731455533569754,0.1162395543433473,0.4731455533569754
146939,Improved Channel Decoders and New Low-Rate Codes for Space Communications,Low,Low,0.673663846201022,0.09889270027676311,0.22744345352221484,0.673663846201022
14405,Kilopower Small Fission Technology,Mid,Mid,0.038816721623197804,0.6767342673700488,0.28444901100675335,0.6767342673700488
97189,The miniaturized High-Energy-Resolution relativistic electron Telescope,Mid,Mid,0.13625759288661082,0.4670297529003533,0.3967126542130359,0.4670297529003533
92769,Precise Landing on Titan,Mid,Mid,0.15520582109259576,0.6882419231824384,0.1565522557249658,0.6882419231824384
112955,"High-purity, high-rate, photon pair source for space-based entanglement distribution",Mid,Mid,0.3015973211523688,0.6577995163178189,0.04060316252981238,0.6577995163178189
92582,Multifunctional Environmental Digital Scanning Electron Microprobe (MEDSEM),Mid,Mid,0.12072727433284214,0.6094696806569947,0.2698030450101632,0.6094696806569947
94335,"Development of a Robust, Efficient Process to Produce Scalable, Superconducting kilopixel Far-IR Detector Arrays",Mid,Mid,0.252993404200577,0.713922793654136,0.03308380214528702,0.713922793654136
9501,"High-Efficiency, Nanowire Based Thermoelectric Devices for Radioisotope Power Conversion",Low,Mid,0.36827329157900657,0.5220041485960233,0.10972255982497013,0.5220041485960233
34775,SRI-CubeSat Imaging Radar for Earth Science,Mid,Mid,0.20336567970292024,0.5783290486593301,0.21830527163774957,0.5783290486593301
11553,NanoTHOR: Low-Cost Launch of Nanosatellites to Deep Space,Low,Low,0.9077246786213751,0.05167313705912062,0.04060218431950438,0.9077246786213751
95035,"CFD Modeling of the Self-Reacting Friction Stir Welding (SR- FSW) Process: Correlating Thermal, Mechanical, and Viscoplastic Flow Phenomena with Weld Quality and Hardness",Low,Mid,0.2707732913374201,0.40692650993496665,0.32230019872761323,0.40692650993496665
71896,µ-Spec: An Integrated Spectrometer for Terahertz Space Spectroscopy,Mid,Mid,0.36243638252695803,0.4976589090023709,0.139904708470671,0.4976589090023709
18462,A Geospatial Decision Support System Toolkit,Mid,High,0.1241889037117829,0.3324660993628783,0.5433449969253388,0.5433449969253388
95518,"Method development of self-correction for real time CO2 monitoring using an ultra-low power and wearable sensor, Year 2",Low,Low,0.7166865063342712,0.18990802409367058,0.09340546957205823,0.7166865063342712
113552,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.2615970274624047,0.6530458813944372,0.08535709114315809,0.6530458813944372
125557,High Speed Emission Tomography for Ground Test Facilities,High,High,0.02739036068114103,0.40598241220231884,0.5666272271165401,0.5666272271165401
10302,Advanced Unsteady Turbulent Combustion Simulation Capability for Space Propulsion Systems,Mid,Mid,0.25041770305162925,0.6890716217995849,0.06051067514878589,0.6890716217995849
33701,Torrefaction Processing for Human Solid Waste Management,Mid,Mid,0.19443071790494618,0.5927281756772113,0.2128411064178427,0.5927281756772113
16740,"Continued Optimization of Low-Density Foam-Reinforced Ablatives for High-Velocity, High Heat Flux Earth Return Missions",Mid,Mid,0.13950670345041302,0.4581077011376556,0.40238559541193136,0.4581077011376556
182840,High-solidity and supersonic tip speed rotor test for Mars rotorcraft,Mid,Mid,0.4532835336801543,0.47961574471556506,0.06710072160428077,0.47961574471556506
105784,"Palm-Top, High Power, Sub-Nanosecond Laser Source for Multi-Platform Spectroscopy and Laser-Based Remote Sensing",Low,Mid,0.2369768178682986,0.7353116516325027,0.027711530499198774,0.7353116516325027
17758,CubeSat Ambipolar Thruster for LEO and Deep Space Missions,Mid,Mid,0.1593626130082021,0.4761836578052657,0.3644537291865322,0.4761836578052657
94659,"Low-Cost, Quick-Turn Radiation Tolerant Encryption Engine",Low,High,0.319152526150999,0.29070205007509714,0.39014542377390393,0.39014542377390393
9560,"Scalable, Lightweight, Low-Cost Aero/Electrodynamic Drag Deorbit Module",Mid,Mid,0.15166314144947227,0.5278585255787314,0.32047833297179634,0.5278585255787314
146543,Space-Borne Ultra Low Noise Clock and Ground-Space optical clock time transfer for VBLI telescope and High Precision Clock Enabled Astrophysics,Low,Low,0.5182043628229782,0.4031408486903835,0.07865478848663826,0.5182043628229782
8790,Airborne Thematic Thermal InfraRed and Electro-Optical Imaging System,Mid,Mid,0.12971316536147542,0.6016987587691786,0.2685880758693461,0.6016987587691786
8544,Improved Metal-Polymeric Laminate Radiation Shielding,Mid,Mid,0.4112632470229702,0.5254021242134147,0.06333462876361522,0.5254021242134147
9025,Distributed Control Architectures for Precision Spacecraft Formations,Low,Low,0.6118083204089703,0.22650391451576313,0.16168776507526667,0.6118083204089703
102080,High-Performance Recuperator for Low-Temperature Turbo-Brayton Cryocoolers,Low,Low,0.5671099740404884,0.28521023457117417,0.14767979138833748,0.5671099740404884
13758,"Space Mission Human Reliability Analysis, Year 1",Mid,Low,0.45071469096310696,0.24068147850074234,0.30860383053615065,0.45071469096310696
89563,Characterization and Mitigation of Radiation and High Temperature Effects in SiC Power Electronics,Mid,Mid,0.16217659828565617,0.6453024953638739,0.19252090635047006,0.6453024953638739
90085,Flexible Methane & Ethane Heat Pipes,Mid,Mid,0.2068951746628342,0.46680877116373304,0.3262960541734327,0.46680877116373304
94073,"Engineering Concept Design & Assembly in VR Program Follow-on, Year 2",Mid,Low,0.5344152350679299,0.18570531371131396,0.27987945122075625,0.5344152350679299
89501,Optical System for Monitoring Net Occular Blood Flow,Mid,Mid,0.2960850997363238,0.39834668410877233,0.305568216154904,0.39834668410877233
154552,"Task and Motion Planning for Space Operations, with Human-Assisted Recovery",Mid,Mid,0.4116482967957302,0.5314763405277128,0.05687536267655698,0.5314763405277128
9098,Inorganic Nanostructured High-Temperature Magnet Wires,Low,Low,0.393904779203153,0.3111292111768361,0.294966009620011,0.393904779203153
89965,Titan Buoyant Atmospheric Glider,Low,Mid,0.32035341374191617,0.3549763446997086,0.32467024155837526,0.3549763446997086
96188,Robotic Technologies Enabling the Exploration of Lunar Pits,Mid,Low,0.921692032024297,0.06531876103154949,0.012989206944153543,0.921692032024297
94183,NextSTEP Phase 2 Environmental Control Life Support Systems Modularity Study,Mid,High,0.0827705224772169,0.3200003612393282,0.597229116283455,0.597229116283455
18235,Low Power Nonvolatile Memory for Extreme Environments,Mid,Mid,0.2824553983207626,0.36290379219527835,0.354640809483959,0.36290379219527835
94533,"Compact, Long-Lifetime Atom Source for Space (CLASS)",Low,Mid,0.13986909474240633,0.6450153472197379,0.2151155580378559,0.6450153472197379
18198,Multifunctional Compton Inspection Tool,Mid,Mid,0.15399543462738444,0.653078602361503,0.1929259630111126,0.653078602361503
125819,Vortex Dust Removing Attachment,Mid,Mid,0.06283678109451224,0.7799522090725374,0.1572110098329505,0.7799522090725374
146080,"Direct-Write Printing on 3-Dimensional Geometries for Miniaturized Detector and Electronic Assemblies, Year 3",Mid,Low,0.5004466088483507,0.32000201802472766,0.1795513731269216,0.5004466088483507
158421,LunaRecycle - Phase 1,Low,Mid,0.3383235775013463,0.5445708085617704,0.11710561393688326,0.5445708085617704
93425,Context-Sensitive Augmented Reality for Mission Operations,Mid,Mid,0.1847873891758072,0.42175185716945274,0.39346075365474015,0.42175185716945274
34472,Biosensors for Exploration Medical System (PI=Winther),High,Mid,0.037081073024359146,0.5055763413867593,0.4573425855888816,0.5055763413867593
9778,Mixed-Phase Ice Crystal and Droplet Characterization and Thermometry,High,Mid,0.24123097268732613,0.44133530509009405,0.3174337222225797,0.44133530509009405
102276,Advanced Organic Waste Gasifier,Mid,Mid,0.11413527804896856,0.7912388461127206,0.09462587583831095,0.7912388461127206
95039,"Development of a low cost, low pressure, light weight, MON/MMH Bi-propellant 100 lbf-class engine with 300 seconds Isp",Low,Mid,0.2525972065542251,0.4565606485988626,0.29084214484691245,0.4565606485988626
116431,Polaris Project: Tall Lunar Tower,Mid,High,0.04531961747886162,0.32459294474519057,0.6300874377759479,0.6300874377759479
18044,Lightweight Superconducting Magnets for Low Temperature Magnetic Coolers,Mid,Low,0.5434460243225383,0.44486119405082736,0.011692781626634478,0.5434460243225383
10519,Micro Thruster Development with Green Propellant at mN and microN levels,Low,Low,0.5382496861293147,0.32869155590755594,0.13305875796312935,0.5382496861293147
158244,"Radiation, dust and coolant freeze-out mitigation",Low,Mid,0.10505411148210836,0.6882022307273913,0.2067436577905004,0.6882022307273913
93481,Fast Growing High-Yield Wheat and Canola for Efficient Nutrient Recycling Systems,Mid,Mid,0.3324544565046431,0.5512832288813898,0.11626231461396713,0.5512832288813898
10351,Next-Generation Ion Thruster Design Tool to Support Future Space Missions,Mid,Mid,0.1520378889398423,0.4741473727875617,0.37381473827259604,0.4741473727875617
154578,Novel Grids and Coatings for High-Power Ion Thrusters,Mid,Mid,0.1273442364387969,0.442710400040045,0.4299453635211581,0.442710400040045
96222,Near-Noiseless Phase-Sensitive Pre-amplifier for Ultra-high Receiver Sensitivity in 10 Gbps and Above Optical Near-Earth/Near-Lunar Satellite Networks,Low,Low,0.4248683624659813,0.41158979103592613,0.1635418464980926,0.4248683624659813
94039,Novel Solid Polymer Nanocomposite Electrolyte to Enable Lithium Metal Safely Cycling for Next Generation High Energy Battery,Low,Low,0.7555398447859825,0.17572359949879088,0.06873655571522674,0.7555398447859825
125456,Collaborative Sensing and Mapping for IVA Robots,Mid,Mid,0.38174145903302,0.446539054132939,0.1717194868340411,0.446539054132939
154615,Solar-Blind Solid-State Energetic Particle Detection for Next-Generation Instruments,Mid,Mid,0.13941196325909427,0.5413679472768269,0.31922008946407887,0.5413679472768269
8508,Microplate Heat Exchanger,Mid,Mid,0.3812214166080761,0.4195085922064077,0.19926999118551633,0.4195085922064077
112931,Deep Neural Network Algorithms for Upsampling of Surface Images,Mid,Mid,0.27087227319254525,0.4212157873100115,0.3079119394974433,0.4212157873100115
93760,Single-Chip DC-DC Converter for Harsh Environments,Mid,Mid,0.12537795565695897,0.6636176905662535,0.2110043537767875,0.6636176905662535
118428,Characterization of Inner Front Pole Cover Erosion in Center Mounted Cathode Hall Thrusters using Thompson Scattering,Low,Low,0.9250487184120826,0.046278405744766174,0.028672875843151223,0.9250487184120826
10294,"Guidance, Navigation, and Control System for Maneuverable Pico-Satellites, Phase I",Mid,Mid,0.2868464864248294,0.5948129034313023,0.11834061014386828,0.5948129034313023
158251,Toward Development of Digital Twins for Materials via In-Situ Scanning Electron Microscope Experiments for Multiscale Validation Using Machine Learning,Low,Low,0.7794904802472166,0.18643649193931902,0.03407302781346445,0.7794904802472166
9856,Next Generation Fiber Coherent Lidar System for Wake Vortex Detection,Mid,Mid,0.2342154925451003,0.6210466507026686,0.14473785675223105,0.6210466507026686
4241,Tailorable Porous Ceramics via Freeze Casting,Low,Low,0.9558387949349737,0.038414147591345545,0.005747057473680769,0.9558387949349737
33444,High Performance Iodine Feed System,Mid,Mid,0.2577074907408119,0.6568412982551937,0.0854512110039944,0.6568412982551937
96400,Breakthrough Technologies Enabling ESPA-Class SmallSat Implementation of Earth Science LIDAR Missions,Mid,Mid,0.32752819380687914,0.6639478101911426,0.00852399600197837,0.6639478101911426
89985,Command and Control Software for Single-Operator Multiple UAS Missions,High,Mid,0.249992502606033,0.4313590961421394,0.3186484012518276,0.4313590961421394
102421,Compact Laser for In-Situ Compositional Analysis,Mid,Mid,0.12166257263297352,0.7323844245608612,0.14595300280616538,0.7323844245608612
17738,High Power Betavoltaic Technology,Mid,Mid,0.2629302346516284,0.5852913925586346,0.15177837278973708,0.5852913925586346
16776,Integrated Composite Rocket Nozzle Extension,Mid,Mid,0.2882827131362294,0.647957830787008,0.06375945607676269,0.647957830787008
146457,Modeling Inspection to Reduce Time and Cost of Verification and Validation on On-Orbit Structures.,Mid,Low,0.6967947489758465,0.23952004835649518,0.06368520266765826,0.6967947489758465
12869,Scalable Parallel Algorithms for Formal Verification of Software,Mid,Mid,0.12545322906799336,0.5262437483568164,0.34830302257519014,0.5262437483568164
90441,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Mid,Mid,0.4721897044929173,0.5069729281719836,0.020837367335099014,0.5069729281719836
9221,High Energy Battery Materials with Novel Separator and Electrolytes for Space Applications,Mid,Mid,0.32894558193774864,0.6135730585206238,0.05748135954162752,0.6135730585206238
34004,Pyramid Comet Sampler,Mid,Mid,0.39918343379589283,0.5497719464170407,0.051044619787066384,0.5497719464170407
16775,Plasmonic Enhanced Type-II Superlattice Focal Plane Arrays,Mid,Mid,0.17575194087625934,0.7072593765454128,0.1169886825783279,0.7072593765454128
34068,Highly Sensitive Flash LADAR Camera,Mid,Mid,0.2296739227344396,0.5327808440712769,0.23754523319428356,0.5327808440712769
12421,Inside-Out Manufacturing of Composite Structures,Low,Mid,0.3728733811968179,0.4963357703499734,0.1307908484532087,0.4963357703499734
102143,Lunar Flow Battery,Mid,Mid,0.4526275279902276,0.46316296073679464,0.08420951127297771,0.46316296073679464
101963,Integrated Control and Protection Methodology Based on Energy-Space Modeling for EAP Aircraft,Low,Low,0.6312571257998333,0.30438570958352,0.06435716461664673,0.6312571257998333
12272,Fuel Optimal Large Divert Guidance for Planetary Pinpoint Landing (G-FOLD),Mid,Mid,0.1643151725807605,0.7282843984617742,0.10740042895746534,0.7282843984617742
18424,Programming Useful Life Prediction (PULP),Mid,Mid,0.127082877769796,0.5766345375491563,0.2962825846810478,0.5766345375491563
154524,Modeling Plume-Surface Interactions for Landing Pads and Untreated Ground,Mid,Mid,0.37739932399739934,0.5504039397905461,0.07219673621205458,0.5504039397905461
10465,Advanced Unsteady Turbulent Combustion Simulation Capability for Space Propulsion Systems,Mid,Mid,0.196255949493837,0.7025682498555854,0.10117580065057767,0.7025682498555854
154384,Improved Autonomous Navigation Through Optimal Sensor Outliers,Mid,Low,0.545187827387328,0.38058906786590807,0.07422310474676394,0.545187827387328
95779,Laboratory Investigation of Satellite Gas-Surface Interactions for Accurate Construction of Atmospheric Models,Low,High,0.19337583556068225,0.3374012734189124,0.4692228910204054,0.4692228910204054
125739,Resilient Autonomous Flight Systems using Sensor Fusion and Enhanced Emergency Operations,Mid,Mid,0.1788511099731346,0.48594253455612185,0.33520635547074346,0.48594253455612185
4345,The Potential for Ambient Plasma Wave Propulsion,Low,Low,0.9052530657996023,0.06605220689820898,0.02869472730218868,0.9052530657996023
11015,Increasing NASA SSC Range Safety by Developing the Framework to Monitor Airspace and Enforce Restrictions Project,Mid,High,0.23221870806525005,0.18359734218470938,0.5841839497500406,0.5841839497500406
93008,National Robotics Initiative (NRI): Manipulating Flexible Materials Using Sparse Coding,Mid,Mid,0.17672208506267395,0.592284097118042,0.23099381781928408,0.592284097118042
93610,Low Cost Intermediate Stage for Affordable Nano/Micro Launch,Mid,Mid,0.2634363790495572,0.6087816375924258,0.127781983358017,0.6087816375924258
94193,Spyder: A Dedicated CubeSat Launcher Project,Mid,High,0.006223026283919346,0.4599166259056714,0.5338603478104093,0.5338603478104093
10581,RadWorks Project,High,High,0.005765509639613622,0.31901691303776275,0.6752175773226237,0.6752175773226237
102116,Design and Fabrication of a Mars Ascent Vehicle Reaction Control System,Mid,Mid,0.15280199873791617,0.6910916807093269,0.15610632055275697,0.6910916807093269
9797,Tunable Single Frequency 2.054 Micron Fiber Laser Using New Ho-Doped Fiber,Mid,Mid,0.20580317542692364,0.7122434832137556,0.08195334135932078,0.7122434832137556
102295,Field Programmable Short Wave Infrared Photodetectors,Mid,Mid,0.26800311881835887,0.5925786024774972,0.1394182787041441,0.5925786024774972
95659,Material Characterization while Drilling on Lunar/Martian Surface,Mid,Low,0.7752867949486644,0.21653227557346677,0.00818092947786865,0.7752867949486644
102207,Next Generation Distributed Electric Propulsion Urban Air Mobility Aircraft Analysis/Design Tools,Mid,Mid,0.21060679077439826,0.6156506418769644,0.17374256734863738,0.6156506418769644
10720,Controlled Thermal Expansion Alloys,High,Low,0.5084392853514877,0.3856966695492655,0.10586404509924675,0.5084392853514877
158106,Weaved distributed fiber optic sensor (WevFOS) inflatable habitab structural health monitoring system,Mid,Mid,0.06688927173410415,0.5303832417870787,0.40272748647881706,0.5303832417870787
40612,"Escape and Capture from Deep Gravity Wells (Earth, Moon, Planets) Using Low Thrust Propulsion Systems",Mid,Low,0.47653578491281723,0.4279845959897714,0.09547961909741152,0.47653578491281723
92871,Rad-Tolerant Low Power Avionics for Deep Space Small Spacecraft,Mid,Mid,0.08627799547788023,0.7640322221707044,0.14968978235141517,0.7640322221707044
10472,Combined HSRL and Optical Autocovarience Wind Lidar Demonstration,Mid,Mid,0.15411116927949375,0.5148365125044567,0.33105231821604947,0.5148365125044567
112868,High Aspect Ratio Cylindrical Parabolic Antenna for Microsats,Mid,Mid,0.2969831496792664,0.5251060440972033,0.17791080622353034,0.5251060440972033
146506,Optimization and Sub-Pixel Resolution for Enhanced hYpersonic Heat-flux Distribution (OSPREY-HD),Mid,Mid,0.19022753561192735,0.5785530561076733,0.23121940828039947,0.5785530561076733
117309,PLASMA: Pulsed Laser Ablation Sampling and Mass Analysis,Mid,Mid,0.03646568408139208,0.7867772810831632,0.17675703483544475,0.7867772810831632
118363,Characterizing Quantum Devices Using the Principles of Quantum Information,Low,Low,0.9083765267795911,0.0811014606917165,0.010522012528692387,0.9083765267795911
