project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
15888,Titan Submarine: Exploring the Depths of Kraken,Low,Low,0.9575219762954429,0.035399242613029167,0.007078781091527944,0.9575219762954429
18017,Marshal: Maintaining Evolving Models,Mid,Low,0.3919330643751602,0.2897407716192366,0.3183261640056032,0.3919330643751602
96778,"Advancement of brazing technology for enhancement of planetary instruments, probes, and sample return missions",Mid,Mid,0.33687361623619755,0.5844580399676076,0.07866834379619485,0.5844580399676076
8090,"Scalable Lunar Surface Networks and Adaptive Orbit Access, Phase I",Mid,Mid,0.18019809454867305,0.4312015225215221,0.388600382929805,0.4312015225215221
17872,"Higher Strength, Lighter Weight Aluminum Spacecraft Structures",Mid,Mid,0.20987862273093424,0.6173136814101066,0.1728076958589592,0.6173136814101066
154781,Precision Heated Tooling for OOA Curing of Thin-Ply Composites,Mid,Mid,0.13915999259729647,0.5808392203778427,0.28000078702486086,0.5808392203778427
118324,CUBES-II: Center for the Utilization of Biological Engineering in Space v. II,Mid,Low,0.9347648031993087,0.050212657362658016,0.015022539438033318,0.9347648031993087
103145,Urban Air Mobility Passenger Ride Quality,Low,Low,0.43613059443355984,0.4327743196059128,0.1310950859605274,0.43613059443355984
9493,Unpowered Wireless Ultrasound Generation and Sensing for Structural Health Monitoring of Composites,Low,Low,0.5386794808093726,0.40476591859176714,0.056554600598860215,0.5386794808093726
16738,High Temperature Sensors Using Vertically Aligned ZnO Nanowires,Mid,Low,0.3926370878778502,0.2952550204263589,0.31210789169579084,0.3926370878778502
16581,Extreme Environment Circuit Blocks for Spacecraft Power & Propulsion System & Other High Reliability Applications,Low,Mid,0.16402723658212948,0.6132394227694503,0.22273334064842024,0.6132394227694503
96760,Next-generation Goddard multi-regime GNSS receiver,Mid,Mid,0.21977894147402846,0.581737114046201,0.19848394447977052,0.581737114046201
102894,Mixed-Reality Holographic Training System to Enable High-Value Surgical and Complex Medical Procedures by Astronauts,Mid,Mid,0.19381765679816454,0.5975523120994833,0.20863003110235218,0.5975523120994833
113467,"Radiation-Tolerant High-Voltage, High-Power Electronics WBG Drain Engineered Transistor",Mid,Mid,0.2194960113448817,0.6017429523234454,0.17876103633167284,0.6017429523234454
154341,"An intelligent, real time, fluid composition sensor for monitoring of helium purge processes",Mid,Mid,0.17054866496401022,0.5012329858629976,0.3282183491729922,0.5012329858629976
88803,Tensegrity Approaches to In-Space Construction of a 1g Growable Habitat,Low,Low,0.9410369011333805,0.03748885136927557,0.02147424749734403,0.9410369011333805
11917,Novel Techniques for Background / Foreground Rejection in Particle Instruments,Mid,Mid,0.2634181977667299,0.44799050129499346,0.2885913009382765,0.44799050129499346
102638,Distributed Optical Sensing System,Mid,Mid,0.21901195364294457,0.5262962896082127,0.2546917567488427,0.5262962896082127
91436,Pulsed Laser Spectroscopies for Investigating Questions of Astrobiology,Low,Low,0.8635573828137182,0.12299587634018073,0.013446740846101132,0.8635573828137182
92591,14-Decades Calibration in Airborne Detectors for Environmental Science (14DeCADES),Mid,High,0.026649087158378132,0.4670617891748365,0.5062891236667854,0.5062891236667854
8520,Sapphire Viewports for a Venus Probe,High,High,0.06047430283573425,0.4089748376350674,0.5305508595291983,0.5305508595291983
88638,Electrified Liquid Jets from Nanostructured Surfaces for Phase Change Heat Transfer Enhancement,Low,Low,0.9182571921790101,0.06546874646380323,0.01627406135718655,0.9182571921790101
103007,Rapid Microbial Detection and Monitoring Technology for Planetary Protection,Mid,Mid,0.12380679957536986,0.5536475444153843,0.32254565600924573,0.5536475444153843
6644,"Modular Autonomous C&DH Software with Built-In Simulation/Test, Phase I",Mid,Mid,0.1165294494589083,0.5562896361784805,0.3271809143626112,0.5562896361784805
117466,"Coiled Brine Recovery Assembly, Year 2",Mid,Mid,0.4344057260083371,0.47749352143851675,0.08810075255314617,0.47749352143851675
102011,Boost Compressor for xPLSS CO2/H20 Control on Mars,Mid,Mid,0.22119387300268886,0.5842816332193541,0.19452449377795697,0.5842816332193541
91697,"Multi-Parameter Measurement in Unseeded Flows Using Femtosecond Lasers, Year 1",Mid,Low,0.7955847067696319,0.10979052276050563,0.09462477046986228,0.7955847067696319
146098,"Mars Micro-Mapping Mineralogical Spectrometer, Year 2",Mid,High,0.2397102323499721,0.33022092176658263,0.43006884588344535,0.43006884588344535
102048,Advanced Plasma Sprayed Conductive Thermal Control Material Systems (TCMS) - For Improved Performance,Mid,Mid,0.14426444804290517,0.49720862574352703,0.3585269262135678,0.49720862574352703
33174,A Portable Source of Lattice-Trapped and Ultracold Strontium (PLUS),Mid,High,0.22718514194449407,0.3346399691455563,0.4381748889099496,0.4381748889099496
113292,In-Space Assembly and Manufacturing Using Synchronized Robotics,Mid,Mid,0.3504925133999402,0.428078219858202,0.2214292667418579,0.428078219858202
95798,Fully-polarimetric Millimeter-wave Spectrometers for Measurement of Earth's Magnetic Field,Mid,Mid,0.12410454039271397,0.5220660433026408,0.3538294163046453,0.5220660433026408
34001,Hybrid Direct Drive PPU for Deep Space CubeSat Propulsion System,Mid,Mid,0.4279066808381862,0.471209317236118,0.10088400192569576,0.471209317236118
13745,Low-Mass Planar Photonic Imaging Sensor,Low,Low,0.9061614377494739,0.0825621883366313,0.011276373913894812,0.9061614377494739
8509,Observation Platform for Dynamic Biomedical and Biotechnology Experiments using the ISS Light Microscopy Module,Mid,Mid,0.11817712603414443,0.49011532970239746,0.39170754426345816,0.49011532970239746
157669,Astronaut-Deployed Electrical Power System with Active Lunar Dust Mitigation,Mid,Low,0.44497535477668,0.4224244646016001,0.13260018062171997,0.44497535477668
90738,"STO-2: Support for 4th Year Operations, Recovery, and Science JHU/APL Co-I",High,High,0.15833697190278698,0.11980686537078525,0.7218561627264277,0.7218561627264277
102440,Absolute Navigation for Ground Vehicles for Planetary Exploration,Mid,Mid,0.2192899090245679,0.5689847840912536,0.21172530688417845,0.5689847840912536
145044,Solid Underconstrained Multi-Frequency Deployable Antenna,Mid,Mid,0.41099303132002957,0.5511646541989821,0.037842314480988314,0.5511646541989821
146026,Small Satellite Modular ADCS,Mid,Mid,0.452771036984972,0.46881150058701254,0.07841746242801546,0.46881150058701254
17821,"An LED-Based, Laboratory-Scale Solar Simulator for Advanced 3, 4, 5 & 6 Junction Space Photovoltaic Power Systems",High,High,0.06642712473256025,0.4049467646002199,0.5286261106672199,0.5286261106672199
118394,Variable Conductance Radiator for CO2 Deposition in Deep Space Transit,Low,Low,0.8350623551948837,0.15552856472306434,0.009409080082051975,0.8350623551948837
146030,Testing of Geopolymer Binders in Rocket Plume Environments,Low,High,0.20910060458495122,0.3280505049598696,0.4628488904551792,0.4628488904551792
14567,NASA Earth Science Communications: Airplane to TDRSS,High,Low,0.44976950949810524,0.44650446742582056,0.10372602307607429,0.44976950949810524
18287,A Dropsonde UAV for Atmospheric Sensing in a Turbulent Environment,Mid,High,0.09792781705289678,0.40563920689231797,0.4964329760547852,0.4964329760547852
102330,Integrated Model-Based Fault-management System Design (IMFSD),Mid,Mid,0.048353739201648156,0.4801495100482654,0.47149675075008657,0.4801495100482654
92293,LIfE: Luminescence Imager for Exploration,Mid,Mid,0.22488222414972273,0.6538022953001694,0.1213154805501079,0.6538022953001694
94772,Three Band Thermal Infrared Detector for CubeSats and UAS,Low,Mid,0.055677389534800344,0.5114071816790271,0.43291542878617245,0.5114071816790271
9634,High Energy Density Li-Ion Batteries Designed for Low Temperature Applications,Low,Mid,0.28229002362807937,0.5515175223085712,0.16619245406334948,0.5515175223085712
92997,In-Space Robotic Servicing (ISRS): Ammonia Leak Locator,High,Mid,0.1312969503883977,0.4424064399642474,0.42629660964735494,0.4424064399642474
154601,Blue Laser Long Range Remote Beaming System,Low,Mid,0.2118678540776182,0.6410243879725663,0.14710775794981548,0.6410243879725663
91427,Affordable Vehicle Avionics (AVA) Flight Testing,Mid,High,0.014372127832661629,0.45485120967071213,0.5307766624966264,0.5307766624966264
14523,Space Environment Automated Alerts and Anomaly Analysis Assistant (SEA^5) for NASA,Mid,Low,0.4692127890219322,0.26040399737075537,0.2703832136073124,0.4692127890219322
101971,Innovative Measurement of Airframe Noise Sources,Mid,Mid,0.19932768139002915,0.5487563566584535,0.25191596195151744,0.5487563566584535
146627,Simulated Excavation Environment for Lunar Operations Follow-on,Mid,Mid,0.3581587035378367,0.47131724037097145,0.1705240560911918,0.47131724037097145
12801,Affordable Maximum Performance Solar Array for NASA and Commercial Missions,Mid,Mid,0.11068679155966214,0.6589215503547747,0.23039165808556317,0.6589215503547747
158730,Development of a High-temperature (>1200C) Crystal Growth Furnace towardSemiconductor In-Space ProductionApplications in LEO for Terrestrial Use,Mid,Mid,0.29772787717358545,0.4723154372962545,0.2299566855301601,0.4723154372962545
8878,Hydrogen Generator by Methane Pyrolysis with Carbon Capture,Mid,Mid,0.18861282236686408,0.7702354195087523,0.041151758124383604,0.7702354195087523
8783,Small Space Platform Enhanced Internet Protocol Stack Device,Mid,Mid,0.06597170029594505,0.621115029056606,0.31291327064744895,0.621115029056606
89811,High-Efficiency Power Amplifier for Over-the-Horizon Communications (HYPERION),Mid,Low,0.4549904572863458,0.3939724277286347,0.15103711498501957,0.4549904572863458
90383,"Inexpensive, Rugged and Compact Tunable Laser with Simple Tuning Control for Airborne Fiber Optic Sensor (FOS) Interrogators",Low,Mid,0.16944010832174025,0.6888201451290923,0.14173974654916743,0.6888201451290923
93256,A Reconfigurable Broadband Sensor Signal Processing Platform for Cross-Cutting Instruments,Low,Low,0.684561721268222,0.27171966235907136,0.043718616372706645,0.684561721268222
106702,Magneto-Active Slosh Control System for Spacecraft and Launch Vehicles,Mid,Mid,0.0339042498038191,0.6033107033214038,0.3627850468747771,0.6033107033214038
11921,Advanced Electric Field Deployment Systems Project,Mid,Low,0.5061795217834001,0.38678992481973207,0.10703055339686786,0.5061795217834001
32954,Coreless Linear Induction Motor (LIM) for Space-borne Electro-magnetic Mass Driver Applications Element,Mid,Mid,0.4499004929306035,0.5058521296976728,0.04424737737172375,0.5058521296976728
33152,In-Situ EBCs for High Performance Composite Propulsion Components,Mid,Mid,0.24676018135391561,0.5853722514864527,0.16786756715963186,0.5853722514864527
93644,Modeling and Controls for Synthetic Jet-Based Active Flow Control,Mid,Mid,0.24929435522304833,0.3851312086554308,0.36557443612152085,0.3851312086554308
11890,Completion and Testing of PACS SWIR Channel,Mid,Low,0.412766356122336,0.20583578489457338,0.3813978589830905,0.412766356122336
96502,Maturation of the Bulk Elemental Composition Analyzer (BECA) for Surface and Sub-surface Lunar Studies,Mid,Mid,0.09422271677493094,0.8453625507612089,0.06041473246386017,0.8453625507612089
11825,Small Satellite Transporter,Low,Low,0.5559390545673695,0.2356474560952954,0.20841348933733514,0.5559390545673695
96791,Development of RF Photonic Component for Communication and Remote Sensing Application (IRAD),Mid,Low,0.7300836266410209,0.22978771816233706,0.04012865519664204,0.7300836266410209
183910,Novel Recuperator Design for Cryogenic Fluid Management System,Low,Low,0.6554883280625236,0.2317673882924845,0.11274428364499195,0.6554883280625236
17389,CO2 Sounder Lidar for Earth Science Missions,Mid,Low,0.43274475319811834,0.3891803199116692,0.17807492689021248,0.43274475319811834
90154,"Mega-Watt Class High Voltage, Variable Frequency, Propulsor Power Unit",Low,Low,0.5159697172988176,0.34828320992715084,0.13574707277403159,0.5159697172988176
33441,A SMART NAS Toolkit for Optimality Metrics Overlay,Low,Mid,0.4279308452341065,0.4683005265434356,0.10376862822245787,0.4683005265434356
9448,Radiation Hardened Nanobridge based Non-volatile Memory for Space Applications,Mid,Mid,0.3812291584840638,0.49359661213454203,0.1251742293813943,0.49359661213454203
4265,Human-In-The-Loop Control of a Bipedal Robot with Variable Levels of Autonomy,Low,Low,0.9102136558615253,0.0869769066475817,0.002809437490893061,0.9102136558615253
34927,Nano-ADEPT Lifting: Design Development for a Lifting Flight Test Demonstration,Low,Low,0.5599416768851709,0.33708809640147314,0.10297022671335582,0.5599416768851709
112902,Amorphous Based Drill Bits for Icy Surface Sampling,Mid,Mid,0.4262738957572815,0.47572806246280847,0.09799804177990998,0.47572806246280847
154646,Robotic High-Emissivity Surface Treatments,Mid,Mid,0.03634877576597944,0.6711537598633466,0.292497464370674,0.6711537598633466
125410,Alkaline Low-Temperature Aluminum from Waste Slag,Mid,Mid,0.3498393654790473,0.5470422599880527,0.10311837453290004,0.5470422599880527
103087,Stakeholder Access to Embedded System Models (SAESM),Mid,Mid,0.1239326912146156,0.608072385614957,0.2679949231704275,0.608072385614957
8460,"Metal Rubber Sensor Appliqus for Rotor Blade Air, Phase II",Mid,High,0.13111731127097795,0.35847373610731753,0.5104089526217046,0.5104089526217046
101815,RadFlexPro,Mid,Mid,0.336072747904333,0.3838372031849655,0.28009004891070144,0.3838372031849655
23228,Individualized Real-Time Neurocognitive Assessment Toolkit for Space Flight Fatigue,High,Mid,0.04546972085580516,0.4913701853451067,0.46316009379908823,0.4913701853451067
113233,Generative Adversarial Networks for Real-Time Realistic Physics Simulations,Mid,Low,0.4215241330999271,0.31342993110059164,0.2650459357994812,0.4215241330999271
33406,Flight Testing of Resource allocation for Multi-Agent Planning (ReMAP) System for Unmanned Vehicles,Mid,Mid,0.11574541063091548,0.4893317698729277,0.3949228194961569,0.4893317698729277
7827,"Compact Optical Carbon Dioxide Monitor for EVA, Phase II",Mid,Mid,0.14399350753133766,0.5843028383104377,0.2717036541582246,0.5843028383104377
93448,Development of Diamond Vacuum Differential Amplifier for Harsh Environment Power Electronics,Mid,Mid,0.05736129999452741,0.7046834299606649,0.2379552700448077,0.7046834299606649
94486,Aircraft and UAS Quantum Key Distribution,Mid,Mid,0.35237214540956047,0.43364529898428494,0.21398255560615456,0.43364529898428494
113068,Advanced Science Modeling for Mission Planning & Analysis,High,High,0.053182486648539126,0.42542953953489016,0.5213879738165706,0.5213879738165706
154401,Wall Shear Measurement Technology for Plume Surface Interactions,Mid,Mid,0.07951614893041518,0.5581582621513888,0.36232558891819616,0.5581582621513888
158082,Modular Software Architecture and Algorithms for Fast and Efficient Lunar Mobility (M-SAFE),Mid,Mid,0.3262067432009581,0.45342336324565563,0.22036989355338635,0.45342336324565563
125609,Long Term Autonomy for Aerial Urban Mobility,High,Mid,0.04853311204945769,0.6644723441006081,0.2869945438499342,0.6644723441006081
113550,Thirty Millijoule Single Frequency 2 Micron Fiber Lasers for Coherent Wind Lidar,Mid,Low,0.49617473884654045,0.45556230049933105,0.048262960654128544,0.49617473884654045
118392,Optically Coupled Laser and Ultra-cold Particle Beam for Breakthrough In-space Propulsion,Low,Low,0.9594130130208613,0.02857036618779312,0.012016620791345549,0.9594130130208613
34135,Microwave Extraction of Water from Boreholes in Regolith,Low,Mid,0.34500576861371807,0.5952126230218723,0.05978160836440976,0.5952126230218723
10356,"High Sensitivity, Radiation Hard InGaAs LIDAR Receiver for Unmanned Aircraft Systems (UAS)",Mid,Mid,0.23992328377817282,0.6153335955071902,0.14474312071463694,0.6153335955071902
89974,High Channel Count Time-to-Digital Converter and Lasercom Processor,Mid,Mid,0.25104955857678135,0.6110693972340657,0.1378810441891531,0.6110693972340657
183269,Ohalo III - Sierra Space Hydroponic/Aeroponic Nutrient Delivery in Volumetrically Efficient Garden Root Module Phase B Grant,Mid,High,0.1167803886426098,0.22529638111801856,0.6579232302393717,0.6579232302393717
8746,Novel Self-Cleaning Surfaces for Biofouling Prevention,Mid,Mid,0.3124055585219742,0.5408284979335652,0.14676594354446054,0.5408284979335652
91496,"Computational Modeling of Nondestructive Evaluation, Defect Detection, and Defect Identification for CFRP Composite Materials",Mid,Low,0.911012768158744,0.07786831510494846,0.011118916736307624,0.911012768158744
158552,Real-time Incident Detection for Mission Operations and Science Data Systems,Low,Low,0.564947460575589,0.20891106936102105,0.22614147006339005,0.564947460575589
8631,"Reconfigurable, Wideband Radar Transceiver and Antenna for P-band Stretch Processing",Mid,Mid,0.27084744714786985,0.6534314851975083,0.07572106765462194,0.6534314851975083
95706,A Coupled Uncertainty Quantification and Propagation Framework for Expensive Models: Revisiting a NASA Frangible Joint Analysis,Low,Low,0.856621813379906,0.08385240073870412,0.05952578588138995,0.856621813379906
90164,Comprehensive Modeling for Off-Earth Mining Optimization and Resource Processing,Mid,Mid,0.3867204013604532,0.5237324577440022,0.08954714089554464,0.5237324577440022
9383,Stereo Vision for SPHERES-based Navigation and Monitoring,Mid,Mid,0.12798519973741065,0.4475571236290109,0.4244576766335785,0.4475571236290109
146752,Reinforcement Learning for High-Contrast Exoplanet Imaging with Coronagraphs,Low,Low,0.5653432198847377,0.38978704175075823,0.044869738364504134,0.5653432198847377
113589,Weather Testbed for Urban Air Mobility,Mid,Mid,0.44369824724539325,0.48079934921626843,0.07550240353833831,0.48079934921626843
93470,ERASMUS: Food Contact Safe Plastics Recycler and 3D Printer System,Mid,Mid,0.2926223752326667,0.5786711787014079,0.1287064460659254,0.5786711787014079
91660,Virtual Flight Demonstration of Stratospheric Dual-Aircraft Platform,Low,Low,0.8588251533194445,0.04419993510045273,0.0969749115801028,0.8588251533194445
106799,Payload Accelerator for CubeSat Endeavors,High,High,0.0177114191592545,0.4322200866799716,0.5500684941607739,0.5500684941607739
8898,Universal Sample Preparation Module for Molecular Analysis in Space,Low,High,0.2763003189230038,0.3197041284049655,0.4039955526720308,0.4039955526720308
32935,"Upper-Atmospheric Space and Earth Weather Experiment Element, Year 1",Mid,High,0.03778497470230756,0.37635903090549283,0.5858559943921996,0.5858559943921996
10823,ACE Lidar Optical Data Simulation Using Ground Based Multi-wavelength Lidar and the GEOS-5 Model,Low,Low,0.41791638866617437,0.2596233399776945,0.3224602713561312,0.41791638866617437
113119,Bi2212 Superconductors for High-Power Density Motors for Aero Propulsion,High,Mid,0.1296367650268871,0.7009654980487804,0.16939773692433246,0.7009654980487804
118407,An Novel Hybrid Rotating Detonation Engine Optimized with Aerospike Nozzle for Rocket Applications,Mid,Low,0.797487403323517,0.17490058856094687,0.02761200811553616,0.797487403323517
113456,Public Safety and Contingency Management: Collaborative Services for Urban and Advanced Aerial Mobility,Low,Low,0.5854374135958917,0.27445990850663543,0.14010267789747274,0.5854374135958917
9475,Micromachined Sensors for Hypersonic Flows,Mid,Mid,0.14460948825644393,0.517486023907094,0.33790448783646204,0.517486023907094
93269,Extreme Ultraviolet Imager – Compact,Mid,Mid,0.23065497299964738,0.6175617165174605,0.15178331048289218,0.6175617165174605
33262,Dynamic ASE Modeling and Optimization of Aircraft with SpaRibs,Mid,Mid,0.18805086325194975,0.504852646039404,0.3070964907086463,0.504852646039404
71954,Suborbital Evaluation of an Aqueous Immersion Surgical System for Reduced Gravity,Mid,High,0.017228051338619276,0.37970582104786915,0.6030661276135116,0.6030661276135116
10601,"Nuclear Propulsion and Power Non-Nuclear Test Facility: Preliminary Analysis and Feasibility Assessment Project, Year 1",Mid,Low,0.5601077563403112,0.30991761267673484,0.12997463098295403,0.5601077563403112
9012,Radiation Hard Electronics for Advanced Communication Systems,Low,Mid,0.23343151366720774,0.6818423826380521,0.0847261036947402,0.6818423826380521
113045,Adaptive Optics for Low-Cost CubeSat Optical Systems,Mid,Mid,0.42506802659697196,0.485043621702346,0.08988835170068205,0.485043621702346
92584,Ceramic Matrix Composite Environmental Barrier Coating Durability Model,Mid,Mid,0.14148006302771374,0.4456007989331573,0.412919138039129,0.4456007989331573
16757,COARSE: Convex Optimization Based Autonomous Control for Asteroid Rendezvous and Sample Exploration,Mid,Mid,0.33911152524941474,0.5345385674858644,0.12634990726472103,0.5345385674858644
94975,Free Form Fabrication of a Demonstration RS25 Jacket Part using Large Scale Direct Metal Deposition (DMD) Additive Technique,Low,Mid,0.3695335909801169,0.5529932089720728,0.07747320004781037,0.5529932089720728
146152,Dynamic Soaring Control Algorithm Study,Low,Mid,0.32385396581927733,0.3809019885672495,0.2952440456134732,0.3809019885672495
23240,IntraVenous Fluid GENeration for Exploration Missions (IVGEN),High,Mid,0.13774876321868246,0.6163225546472074,0.24592868213411007,0.6163225546472074
91445,Enhanced Predictions of Time to Critical Dielectric Breakdown of Materials Under Prolonged Exposure to Space Plasma Environments,Low,Low,0.9364092367417417,0.05905062960205086,0.004540133656207376,0.9364092367417417
116355,Advanced Caution and Warning System,Mid,Mid,0.06580955565047601,0.7367237525524694,0.19746669179705453,0.7367237525524694
125385,50 kW-Class Retractable Rollable Mast Lunar Surface Solar Array,Low,Mid,0.1667025468692968,0.5457795370175051,0.28751791611319805,0.5457795370175051
183165,Ohalo III - Utah State University Utah Re-Usable Root Module Phase B Grant,Mid,High,0.14465786814204953,0.2276000074028106,0.6277421244551399,0.6277421244551399
8850,Portable Sensor for Rapid In Situ Measurement of Trace Toxic Metals in Water,Mid,Mid,0.3311645659108182,0.6241337323693882,0.0447017017197937,0.6241337323693882
93162,Life Support Systems: Trace Contaminant and Particulate Control,Mid,High,0.07191774254699507,0.26965526164009085,0.6584269958129141,0.6584269958129141
9580,"High Turndown Ratio, High Delta-Emittance, Variable Emissivity Electrochromics",High,High,0.04362372815732558,0.4482136702095768,0.5081626016330977,0.5081626016330977
95594,Coating-less laser,Low,Low,0.6796036990453234,0.27275884091929414,0.04763746003538251,0.6796036990453234
33426,Industrial Electrostatic-Gecko Gripper,Mid,Mid,0.14576308832701723,0.5997058760109351,0.25453103566204777,0.5997058760109351
9520,An Infrared Fiber-Optic Raman Sensor for Field Detecting of Organic Biomarkers,Mid,Mid,0.21304237089971223,0.4532453907004707,0.33371223839981706,0.4532453907004707
154343,Quantum-memory Wavelength-Division Multiplexing (QWDM),Mid,Mid,0.3810908484742208,0.5429849551938032,0.07592419633197595,0.5429849551938032
10482,A 2-micron Pulsed Laser Transmitter for Direct Detection Column CO2 Measurement from Space,Mid,Mid,0.12194444057161467,0.7763639744618146,0.10169158496657073,0.7763639744618146
16752,Next Generation Gamma/Neutron Detectors for Planetary Science,Low,Mid,0.44520756152638435,0.488422116805442,0.06637032166817373,0.488422116805442
34764,Improving Interactivity and Interoperability in the Regional Climate Model Evaluation System,Mid,Mid,0.3668603541377717,0.3724681886023534,0.2606714572598749,0.3724681886023534
91179,"Low-T, Low-Q Cryocoolers for Science Instruments",Low,Low,0.8866889320679702,0.10690804059422848,0.006403027337801318,0.8866889320679702
11559,Solar System Escape Architecture for Revolutionary Science,Low,Low,0.933505702147825,0.019804140682293435,0.046690157169881584,0.933505702147825
96570,Polymer Coatings with Glass Bubbles for Thermal Radiation Control in Space,Low,Low,0.6493623029833884,0.2500823771349627,0.10055531988164891,0.6493623029833884
34766,Fluid Lensing Airborne and Spaceborne Imager for Earth Science Applications,Mid,Mid,0.2555211206150515,0.6891667487346224,0.05531213065032615,0.6891667487346224
146927,Utilizing Augmented Reality Smart Glasses in Digital Transformation of Space Flight Structures for Limited Tooling Assemblies.,Mid,Mid,0.46315724649925877,0.4745047011394266,0.06233805236131466,0.4745047011394266
93814,"Ultra-High Energy Density, High Power and High Efficiency Nanocomposite Capacitor for Aerospace Power System",Low,Mid,0.32344813147131996,0.6212406165369344,0.05531125199174568,0.6212406165369344
6643,"Rapid Estimation of Aircraft Performance Models using Differential Vortex Panel Method and Extended Kalman Filter, Phase I",Low,Low,0.5581821836177849,0.23516733228245096,0.20665048409976408,0.5581821836177849
94382,Development of a new time of flight particle telescope for ion mass composition of solar energetic particles,Mid,Mid,0.027954877133827938,0.6406385945344194,0.33140652833175266,0.6406385945344194
33857,PolyStrata Greenhouse GasRadiometer for Small Satellite Applications,Low,Low,0.5423410022009522,0.3555129786915637,0.10214601910748422,0.5423410022009522
88556,Trajectory Design in a Combined Low-Thrust Multi-Body Environment,Low,Low,0.9563467376939673,0.03714426561473265,0.0065089966913000775,0.9563467376939673
8619,Research of Off-Nominal Airport Traffic Management using a Surface Management System-Based Simulation,Mid,Low,0.7292589326078007,0.18886613327707819,0.08187493411512108,0.7292589326078007
90212,Robust Prediction of High Lift Using Surface Vorticity,Mid,Mid,0.3440032056859115,0.4064366088441137,0.2495601854699749,0.4064366088441137
95649,Robust Verification Tools for Precision Entry Guidance,Low,Low,0.9033217499578655,0.09176792363321776,0.004910326408916783,0.9033217499578655
93909,"Optical CDMA for CubeSats, Year 1",Low,Low,0.7147159384946814,0.09876360960283458,0.18652045190248404,0.7147159384946814
18376,Extreme Environment Circuit Blocks for Spacecraft Power & Propulsion System & Other High Reliability Applications,Mid,Mid,0.19722731486343023,0.6041825851277307,0.1985901000088392,0.6041825851277307
95698,An open-source instrument to characterize large-scale stratospheric turbulence,Low,Low,0.4700544347050021,0.38344654642189596,0.14649901887310196,0.4700544347050021
10365,Generation and Adaptive Modification of Anisotropic Meshes,High,High,0.08026815040839759,0.35559160821794933,0.5641402413736532,0.5641402413736532
91471,Granular Metamaterials and Periodic Structures for Protection from High-Velocity Impacts,Low,Low,0.952506103182285,0.03801279740795291,0.009481099409761969,0.952506103182285
101873,"High Channel Count, High Density Microphone Arrays for Wind Tunnel Environments",Mid,Mid,0.18110574695167492,0.7034763621123216,0.11541789093600356,0.7034763621123216
157443,Deep Space Optical Communications,High,High,0.05046439530876823,0.22277847095393766,0.7267571337372941,0.7267571337372941
8613,Application of Advanced Radiation Shielding Materials to Inflatable Structures,Mid,Mid,0.4173710761193715,0.5570277036974213,0.025601220183207256,0.5570277036974213
91377,KSC In-Situ Resource Utilization (ISRU) Technologies,Mid,Mid,0.06304794469772665,0.6973513884275643,0.23960066687470913,0.6973513884275643
18304,Variable Heat Rejection Loop Heat Pipe radiator,Mid,Mid,0.25604751978188106,0.5874823134863039,0.15647016673181507,0.5874823134863039
158245,Flexible Lunar Robotics/Rover Dust Mitigation Covers,Low,Mid,0.19042768073247343,0.6492524735755147,0.16031984569201183,0.6492524735755147
158137,Retardation Mapping System for Astronomical Mirrors,High,Mid,0.43939400508919413,0.4928240267711911,0.06778196813961487,0.4928240267711911
8749,A Software-Assurance Design Approach for NextGen Enabling Technologies,Low,Mid,0.21418490935436602,0.5337257648285896,0.25208932581704446,0.5337257648285896
33665,A New Cryocooler for MgB2 Superconducting Systems in Turboelectric Aircraft,Low,Mid,0.48648085222590853,0.4963095331883384,0.01720961458575306,0.4963095331883384
154507,Vertiport Human Automation Teaming Toolbox,Mid,Low,0.45575605793534923,0.39366727228140336,0.1505766697832475,0.45575605793534923
154499,Vacuum Regenerable Sorbents For CO2 and Humidity Control within the xEMU,Mid,Mid,0.19137329290099836,0.5156470172774196,0.29297968982158207,0.5156470172774196
4724,NEMS Oscillators as Sensors and Actuators: Understanding the Mechanical Properties of Nanoresonators and Their Applications for Molecular Sensing,Low,Low,0.9732588125657801,0.020348769196050498,0.0063924182381694655,0.9732588125657801
9605,Mass Production of Mature Lunar Regolith Simulant,Mid,Low,0.44358428362621954,0.4030456943969442,0.15337002197683625,0.44358428362621954
18294,An Interactive Visual Analytics Tool for NASA's General Mission Analysis Tool,Low,Mid,0.3701753104095955,0.4159973420614195,0.21382734752898508,0.4159973420614195
91437,A Lightweight Compact Multi-Spectral Imager Using Novel Computer-Generated Micro-Optics and Spectral-Extraction Algorithms,Mid,Low,0.8794996076127435,0.11289190270298001,0.0076084896842765455,0.8794996076127435
9307,Organic Aerogels with Improved Resilience and Flexibility for Multifunctional Protection in Spacesuits,Low,Low,0.5922004611321738,0.30656934763930127,0.10123019122852495,0.5922004611321738
94734,Requirements Management with Bidirectional Traceability in Modern Version Control Systems,Mid,Mid,0.09677050405325462,0.4601149568947125,0.44311453905203296,0.4601149568947125
79609,VISIONS-2: Quantifying ion outflow in the cusp,Mid,High,0.07404926992787308,0.40239552406906653,0.5235552060030605,0.5235552060030605
8754,NOFB-Aerospike,Mid,Mid,0.3187104257116339,0.5893117659228603,0.09197780836550598,0.5893117659228603
16826,Mars Sample Transfer Testbed,Mid,Mid,0.11519262676992742,0.6782570262983804,0.2065503469316922,0.6782570262983804
